企業名,会計年度,四半期,y_test
はせがわ,2019,Q3,-24.21
はせがわ,2019,Q4,-35.57
はせがわ,2020,Q1,-21.2
はせがわ,2020,Q2,26.24
はせがわ,2020,Q3,6.87
はせがわ,2020,Q4,-0.04
はるやまホールディングス,2018,Q1,-19.79
はるやまホールディングス,2018,Q2,-44.17
はるやまホールディングス,2018,Q3,19.38
はるやまホールディングス,2018,Q4,29.35
はるやまホールディングス,2019,Q1,-14.51
はるやまホールディングス,2019,Q2,-30.54
はるやまホールディングス,2019,Q3,11.98
はるやまホールディングス,2019,Q4,57.78
はるやまホールディングス,2020,Q1,-87.77
はるやまホールディングス,2020,Q2,-68.11
はるやまホールディングス,2020,Q3,-104.92
はるやまホールディングス,2020,Q4,-125.8736463685208
ぴあ,2018,Q1,30.59
ぴあ,2018,Q2,8.56
ぴあ,2018,Q3,14.05
ぴあ,2018,Q4,5.71
ぴあ,2019,Q1,7.95
ぴあ,2019,Q2,15.83
ぴあ,2019,Q3,-1.17
ぴあ,2019,Q4,-13.68
ぴあ,2020,Q1,-202.8
ぴあ,2020,Q2,-113.85
ぴあ,2020,Q3,-54.34
ぴあ,2020,Q4,-109.88
りらいあコミュニケーションズ,2018,Q1,8.37
りらいあコミュニケーションズ,2018,Q2,10.9
りらいあコミュニケーションズ,2018,Q3,8.37
りらいあコミュニケーションズ,2018,Q4,-133.32
りらいあコミュニケーションズ,2019,Q1,20.24
りらいあコミュニケーションズ,2019,Q2,19.46
りらいあコミュニケーションズ,2019,Q3,29.63
りらいあコミュニケーションズ,2019,Q4,47.0
りらいあコミュニケーションズ,2020,Q1,23.08
りらいあコミュニケーションズ,2020,Q2,19.09
りらいあコミュニケーションズ,2020,Q3,22.86
りらいあコミュニケーションズ,2020,Q4,50.59
わかもと製薬,2018,Q1,2.89
わかもと製薬,2018,Q2,-3.8
わかもと製薬,2018,Q3,6.43
わかもと製薬,2018,Q4,-10.75
わかもと製薬,2019,Q1,-8.35
わかもと製薬,2019,Q2,-38.41
わかもと製薬,2019,Q3,1.83
わかもと製薬,2019,Q4,-2.8
わかもと製薬,2020,Q1,0.97
わかもと製薬,2020,Q2,-19.19
わかもと製薬,2020,Q3,2.19
わかもと製薬,2020,Q4,-1.296550932496718
アイカ工業,2018,Q1,40.49
アイカ工業,2018,Q2,52.09
アイカ工業,2018,Q3,52.28
アイカ工業,2018,Q4,59.09
アイカ工業,2019,Q1,42.6
アイカ工業,2019,Q2,58.22
アイカ工業,2019,Q3,53.11
アイカ工業,2019,Q4,41.08
アイカ工業,2020,Q1,23.04
アイカ工業,2020,Q2,35.04
アイカ工業,2020,Q3,50.16
アイカ工業,2020,Q4,63.390886816452216
アイコム,2018,Q1,16.79
アイコム,2018,Q2,12.18
アイコム,2018,Q3,18.98
アイコム,2018,Q4,84.63
アイコム,2019,Q1,15.51
アイコム,2019,Q2,11.06
アイコム,2019,Q3,11.8
アイコム,2019,Q4,92.32
アイコム,2020,Q1,-24.1
アイコム,2020,Q2,8.18
アイコム,2020,Q3,34.56
アイコム,2020,Q4,102.76582807847883
アイシン,2018,Q1,148.85
アイシン,2018,Q2,90.68
アイシン,2018,Q3,69.27
アイシン,2018,Q4,99.84
アイシン,2019,Q1,64.57
アイシン,2019,Q2,48.17
アイシン,2019,Q3,60.44
アイシン,2019,Q4,-83.89
アイシン,2020,Q1,-186.66
アイシン,2020,Q2,114.33
アイシン,2020,Q3,217.38
アイシン,2020,Q4,246.91
アイダエンジニアリング,2018,Q1,15.28
アイダエンジニアリング,2018,Q2,12.85
アイダエンジニアリング,2018,Q3,16.98
アイダエンジニアリング,2018,Q4,29.99
アイダエンジニアリング,2019,Q1,13.94
アイダエンジニアリング,2019,Q2,23.44
アイダエンジニアリング,2019,Q3,12.81
アイダエンジニアリング,2019,Q4,16.76
アイダエンジニアリング,2020,Q1,-2.36
アイダエンジニアリング,2020,Q2,15.15
アイダエンジニアリング,2020,Q3,7.78
アイダエンジニアリング,2020,Q4,1.7757808321915425
アイチコーポレーション,2018,Q1,6.14
アイチコーポレーション,2018,Q2,15.82
アイチコーポレーション,2018,Q3,20.45
アイチコーポレーション,2018,Q4,28.77
アイチコーポレーション,2019,Q1,15.34
アイチコーポレーション,2019,Q2,15.86
アイチコーポレーション,2019,Q3,9.99
アイチコーポレーション,2019,Q4,22.23
アイチコーポレーション,2020,Q1,10.47
アイチコーポレーション,2020,Q2,26.3
アイチコーポレーション,2020,Q3,12.92
アイチコーポレーション,2020,Q4,27.24
アイティフォー,2018,Q1,3.35
アイティフォー,2018,Q2,7.61
アイティフォー,2018,Q3,8.59
アイティフォー,2018,Q4,22.25
アイティフォー,2019,Q1,5.95
アイティフォー,2019,Q2,12.13
アイティフォー,2019,Q3,5.89
アイティフォー,2019,Q4,20.98
アイティフォー,2020,Q1,7.91
アイティフォー,2020,Q2,16.23
アイティフォー,2020,Q3,12.15
アイティフォー,2020,Q4,25.22
アイティメディア,2018,Q1,3.76
アイティメディア,2018,Q2,5.56
アイティメディア,2018,Q3,5.23
アイティメディア,2018,Q4,4.78
アイティメディア,2019,Q1,7.37
アイティメディア,2019,Q2,8.77
アイティメディア,2019,Q3,13.97
アイティメディア,2019,Q4,9.36
アイティメディア,2020,Q1,11.04
アイティメディア,2020,Q2,17.0
アイティメディア,2020,Q3,20.13
アイティメディア,2020,Q4,15.15
アイネス,2018,Q1,-5.05
アイネス,2018,Q2,17.58
アイネス,2018,Q3,16.69
アイネス,2018,Q4,28.46
アイネス,2019,Q1,17.0
アイネス,2019,Q2,-49.93
アイネス,2019,Q3,148.09
アイネス,2019,Q4,-28.48
アイネス,2020,Q1,6.97
アイネス,2020,Q2,6.08
アイネス,2020,Q3,15.92
アイネス,2020,Q4,31.1966759374958
アイネット,2018,Q1,13.21
アイネット,2018,Q2,28.99
アイネット,2018,Q3,24.92
アイネット,2018,Q4,28.6
アイネット,2019,Q1,23.38
アイネット,2019,Q2,28.62
アイネット,2019,Q3,26.36
アイネット,2019,Q4,26.76
アイネット,2020,Q1,2.7
アイネット,2020,Q2,20.59
アイネット,2020,Q3,21.27
アイネット,2020,Q4,48.98
アイホン,2018,Q1,6.69
アイホン,2018,Q2,48.96
アイホン,2018,Q3,21.58
アイホン,2018,Q4,62.98
アイホン,2019,Q1,19.49
アイホン,2019,Q2,74.79
アイホン,2019,Q3,21.65
アイホン,2019,Q4,29.22
アイホン,2020,Q1,-9.76
アイホン,2020,Q2,64.24
アイホン,2020,Q3,35.77
アイホン,2020,Q4,93.80707476680864
アイロムグループ,2018,Q1,14.12
アイロムグループ,2018,Q2,32.04
アイロムグループ,2018,Q3,12.68
アイロムグループ,2018,Q4,39.06
アイロムグループ,2019,Q1,14.95
アイロムグループ,2019,Q2,8.79
アイロムグループ,2019,Q3,20.68
アイロムグループ,2019,Q4,60.76
アイロムグループ,2020,Q1,4.32
アイロムグループ,2020,Q2,22.25
アイロムグループ,2020,Q3,59.49
アイロムグループ,2020,Q4,28.03656299608334
アキレス,2018,Q1,23.18
アキレス,2018,Q2,18.93
アキレス,2018,Q3,-25.25
アキレス,2018,Q4,2.99
アキレス,2019,Q1,18.01
アキレス,2019,Q2,21.61
アキレス,2019,Q3,40.55
アキレス,2019,Q4,40.25
アキレス,2020,Q1,111.61
アキレス,2020,Q2,29.2
アキレス,2020,Q3,28.59
アキレス,2020,Q4,35.26697129096658
アクシアル　リテイリング,2018,Q1,59.37
アクシアル　リテイリング,2018,Q2,74.32
アクシアル　リテイリング,2018,Q3,74.81
アクシアル　リテイリング,2018,Q4,66.86
アクシアル　リテイリング,2019,Q1,67.5
アクシアル　リテイリング,2019,Q2,66.96
アクシアル　リテイリング,2019,Q3,79.52
アクシアル　リテイリング,2019,Q4,56.24
アクシアル　リテイリング,2020,Q1,121.52
アクシアル　リテイリング,2020,Q2,97.99
アクシアル　リテイリング,2020,Q3,105.63
アクシアル　リテイリング,2020,Q4,34.328662002424274
アクセル,2018,Q1,-77.88
アクセル,2018,Q2,-10.5
アクセル,2018,Q3,-75.12
アクセル,2018,Q4,-15.31
アクセル,2019,Q1,0.62
アクセル,2019,Q2,7.42
アクセル,2019,Q3,21.64
アクセル,2019,Q4,12.15
アクセル,2020,Q1,30.22
アクセル,2020,Q2,-9.48
アクセル,2020,Q3,10.95
アクセル,2020,Q4,29.531037861382604
アジアパイルホールディングス,2018,Q1,27.85
アジアパイルホールディングス,2018,Q2,29.67
アジアパイルホールディングス,2018,Q3,21.61
アジアパイルホールディングス,2018,Q4,9.65
アジアパイルホールディングス,2019,Q1,23.64
アジアパイルホールディングス,2019,Q2,16.35
アジアパイルホールディングス,2019,Q3,20.05
アジアパイルホールディングス,2019,Q4,11.18
アジアパイルホールディングス,2020,Q1,33.09
アジアパイルホールディングス,2020,Q2,16.78
アジアパイルホールディングス,2020,Q3,17.19
アジアパイルホールディングス,2020,Q4,-9.3989593881729
アステラス製薬,2018,Q1,27.68
アステラス製薬,2018,Q2,25.5
アステラス製薬,2018,Q3,45.64
アステラス製薬,2018,Q4,16.16
アステラス製薬,2019,Q1,31.03
アステラス製薬,2019,Q2,37.13
アステラス製薬,2019,Q3,32.8
アステラス製薬,2019,Q4,2.9
アステラス製薬,2020,Q1,27.14
アステラス製薬,2020,Q2,12.07
アステラス製薬,2020,Q3,32.34
アステラス製薬,2020,Q4,-6.64
アズビル,2018,Q1,21.12
アズビル,2018,Q2,59.285842365759926
アズビル,2018,Q3,37.82
アズビル,2018,Q4,53.78
アズビル,2019,Q1,10.32
アズビル,2019,Q2,31.81
アズビル,2019,Q3,36.36
アズビル,2019,Q4,62.88
アズビル,2020,Q1,15.19
アズビル,2020,Q2,28.53
アズビル,2020,Q3,40.12
アズビル,2020,Q4,59.906368453366575
アズワン,2018,Q1,66.81
アズワン,2018,Q2,61.95
アズワン,2018,Q3,72.13
アズワン,2018,Q4,81.1
アズワン,2019,Q1,66.91
アズワン,2019,Q2,78.78
アズワン,2019,Q3,70.12
アズワン,2019,Q4,103.79
アズワン,2020,Q1,65.51
アズワン,2020,Q2,71.35
アズワン,2020,Q3,53.55
アズワン,2020,Q4,130.14640882336997
アツギ,2018,Q1,-12.96
アツギ,2018,Q2,15.68
アツギ,2018,Q3,4.13
アツギ,2018,Q4,-198.86
アツギ,2019,Q1,-15.12
アツギ,2019,Q2,2.96
アツギ,2019,Q3,-296.44
アツギ,2019,Q4,-61.5
アツギ,2020,Q1,-53.5
アツギ,2020,Q2,11.76
アツギ,2020,Q3,-26.07
アツギ,2020,Q4,-170.94576995004203
アドウェイズ,2018,Q1,5.0
アドウェイズ,2018,Q2,1.76
アドウェイズ,2018,Q3,3.36
アドウェイズ,2018,Q4,8.94
アドウェイズ,2019,Q1,-6.88
アドウェイズ,2019,Q2,1.01
アドウェイズ,2019,Q3,2.11
アドウェイズ,2019,Q4,7.43
アドウェイズ,2020,Q1,4.3
アドウェイズ,2020,Q2,9.93
アドウェイズ,2020,Q3,7.59
アドウェイズ,2020,Q4,13.268640896585133
アドソル日進,2018,Q1,17.85
アドソル日進,2018,Q2,21.92
アドソル日進,2018,Q3,20.34
アドソル日進,2018,Q4,15.77
アドソル日進,2019,Q1,22.6
アドソル日進,2019,Q2,25.5
アドソル日進,2019,Q3,24.9
アドソル日進,2019,Q4,16.98
アドソル日進,2020,Q1,28.49
アドソル日進,2020,Q2,26.61
アドソル日進,2020,Q3,26.03
アドソル日進,2020,Q4,16.215895404447675
アドバンテスト,2018,Q1,76.99
アドバンテスト,2018,Q2,88.25
アドバンテスト,2018,Q3,92.37
アドバンテスト,2018,Q4,45.71
アドバンテスト,2019,Q1,61.07
アドバンテスト,2019,Q2,74.13
アドバンテスト,2019,Q3,60.21
アドバンテスト,2019,Q4,74.7
アドバンテスト,2020,Q1,53.16
アドバンテスト,2020,Q2,70.48
アドバンテスト,2020,Q3,61.29
アドバンテスト,2020,Q4,169.45
アドヴァングループ,2018,Q1,26.94
アドヴァングループ,2018,Q2,23.72
アドヴァングループ,2018,Q3,18.44
アドヴァングループ,2018,Q4,32.3
アドヴァングループ,2019,Q1,15.0
アドヴァングループ,2019,Q2,31.24
アドヴァングループ,2019,Q3,36.61
アドヴァングループ,2019,Q4,33.29
アドヴァングループ,2020,Q1,25.69
アドヴァングループ,2020,Q2,7.14
アドヴァングループ,2020,Q3,6.35
アドヴァングループ,2020,Q4,27.2946480975124
アマダ,2018,Q1,13.25
アマダ,2018,Q2,31.17
アマダ,2018,Q3,14.58
アマダ,2018,Q4,32.84
アマダ,2019,Q1,10.25
アマダ,2019,Q2,27.17
アマダ,2019,Q3,12.79
アマダ,2019,Q4,15.68
アマダ,2020,Q1,18.48
アマダ,2020,Q2,13.8
アマダ,2020,Q3,7.22
アマダ,2020,Q4,14.094105861611496
アマノ,2018,Q1,10.11
アマノ,2018,Q2,40.44
アマノ,2018,Q3,19.17
アマノ,2018,Q4,51.64
アマノ,2019,Q1,19.01
アマノ,2019,Q2,43.6
アマノ,2019,Q3,33.06
アマノ,2019,Q4,45.72
アマノ,2020,Q1,4.57
アマノ,2020,Q2,32.25
アマノ,2020,Q3,26.1
アマノ,2020,Q4,34.38550522578607
アミューズ,2018,Q1,54.82
アミューズ,2018,Q2,81.28
アミューズ,2018,Q3,125.47
アミューズ,2018,Q4,76.58
アミューズ,2019,Q1,102.03
アミューズ,2019,Q2,31.73
アミューズ,2019,Q3,72.0
アミューズ,2019,Q4,-31.91
アミューズ,2020,Q1,17.26
アミューズ,2020,Q2,52.12
アミューズ,2020,Q3,42.09
アミューズ,2020,Q4,-16.591063467649374
アリアケジャパン,2018,Q1,64.09
アリアケジャパン,2018,Q2,64.89
アリアケジャパン,2018,Q3,36.19
アリアケジャパン,2018,Q4,358.92
アリアケジャパン,2019,Q1,61.63
アリアケジャパン,2019,Q2,58.45
アリアケジャパン,2019,Q3,75.94
アリアケジャパン,2019,Q4,67.19
アリアケジャパン,2020,Q1,49.57
アリアケジャパン,2020,Q2,50.48
アリアケジャパン,2020,Q3,65.77
アリアケジャパン,2020,Q4,62.88
アルインコ,2018,Q1,22.31
アルインコ,2018,Q2,26.12
アルインコ,2018,Q3,37.19
アルインコ,2018,Q4,10.79
アルインコ,2019,Q1,24.13
アルインコ,2019,Q2,41.64
アルインコ,2019,Q3,50.41
アルインコ,2019,Q4,-7.45
アルインコ,2020,Q1,18.83
アルインコ,2020,Q2,11.71
アルインコ,2020,Q3,39.37
アルインコ,2020,Q4,15.62
アルコニックス,2018,Q1,63.25
アルコニックス,2018,Q2,43.72
アルコニックス,2018,Q3,32.66
アルコニックス,2018,Q4,15.45
アルコニックス,2019,Q1,35.67
アルコニックス,2019,Q2,40.04
アルコニックス,2019,Q3,53.1
アルコニックス,2019,Q4,14.44
アルコニックス,2020,Q1,21.82
アルコニックス,2020,Q2,26.09
アルコニックス,2020,Q3,22.72
アルコニックス,2020,Q4,43.1
アルゴグラフィックス,2018,Q1,87.21
アルゴグラフィックス,2018,Q2,70.96
アルゴグラフィックス,2018,Q3,85.69
アルゴグラフィックス,2018,Q4,87.32217947570904
アルゴグラフィックス,2019,Q1,53.48
アルゴグラフィックス,2019,Q2,51.01
アルゴグラフィックス,2019,Q3,48.92
アルゴグラフィックス,2019,Q4,43.93
アルゴグラフィックス,2020,Q1,47.27
アルゴグラフィックス,2020,Q2,44.69
アルゴグラフィックス,2020,Q3,33.22
アルゴグラフィックス,2020,Q4,60.33
アルファ,2018,Q1,42.04
アルファ,2018,Q2,79.72
アルファ,2018,Q3,75.71
アルファ,2018,Q4,26.51
アルファ,2019,Q1,45.41
アルファ,2019,Q2,39.83
アルファ,2019,Q3,13.21
アルファ,2019,Q4,-225.22
アルファ,2020,Q1,-51.78
アルファ,2020,Q2,-109.87
アルファ,2020,Q3,32.53
アルファ,2020,Q4,152.66
アルファシステムズ,2018,Q1,36.59
アルファシステムズ,2018,Q2,36.02
アルファシステムズ,2018,Q3,29.1
アルファシステムズ,2018,Q4,43.52
アルファシステムズ,2019,Q1,25.46
アルファシステムズ,2019,Q2,46.66
アルファシステムズ,2019,Q3,38.63
アルファシステムズ,2019,Q4,52.62
アルファシステムズ,2020,Q1,31.79
アルファシステムズ,2020,Q2,38.9
アルファシステムズ,2020,Q3,38.2
アルファシステムズ,2020,Q4,53.63371251347164
アルフレッサ　ホールディングス,2018,Q1,38.62
アルフレッサ　ホールディングス,2018,Q2,39.71
アルフレッサ　ホールディングス,2018,Q3,83.73
アルフレッサ　ホールディングス,2018,Q4,33.98
アルフレッサ　ホールディングス,2019,Q1,37.27
アルフレッサ　ホールディングス,2019,Q2,48.38
アルフレッサ　ホールディングス,2019,Q3,46.61
アルフレッサ　ホールディングス,2019,Q4,58.0
アルフレッサ　ホールディングス,2020,Q1,26.98
アルフレッサ　ホールディングス,2020,Q2,25.44
アルフレッサ　ホールディングス,2020,Q3,37.74
アルフレッサ　ホールディングス,2020,Q4,25.59
アルプスアルパイン,2018,Q1,19.65
アルプスアルパイン,2018,Q2,69.22
アルプスアルパイン,2018,Q3,49.96
アルプスアルパイン,2018,Q4,-23.64
アルプスアルパイン,2019,Q1,-5.39
アルプスアルパイン,2019,Q2,34.35
アルプスアルパイン,2019,Q3,-3.26
アルプスアルパイン,2019,Q4,-45.39
アルプスアルパイン,2020,Q1,-44.56
アルプスアルパイン,2020,Q2,0.58
アルプスアルパイン,2020,Q3,33.36
アルプスアルパイン,2020,Q4,-4.27134303451171
アルプス物流,2018,Q1,14.27
アルプス物流,2018,Q2,19.39
アルプス物流,2018,Q3,24.95
アルプス物流,2018,Q4,12.16
アルプス物流,2019,Q1,16.22
アルプス物流,2019,Q2,18.49
アルプス物流,2019,Q3,23.88
アルプス物流,2019,Q4,9.02
アルプス物流,2020,Q1,9.59
アルプス物流,2020,Q2,12.95
アルプス物流,2020,Q3,31.33
アルプス物流,2020,Q4,28.11
アンリツ,2018,Q1,12.31
アンリツ,2018,Q2,10.44
アンリツ,2018,Q3,22.8
アンリツ,2018,Q4,19.65
アンリツ,2019,Q1,12.93
アンリツ,2019,Q2,20.96
アンリツ,2019,Q3,26.57
アンリツ,2019,Q4,36.74
アンリツ,2020,Q1,25.58
アンリツ,2020,Q2,25.8
アンリツ,2020,Q3,24.62
アンリツ,2020,Q4,41.18
アートネイチャー,2018,Q1,11.24
アートネイチャー,2018,Q2,17.02
アートネイチャー,2018,Q3,15.39
アートネイチャー,2018,Q4,13.59
アートネイチャー,2019,Q1,6.38
アートネイチャー,2019,Q2,52.75
アートネイチャー,2019,Q3,-14.62
アートネイチャー,2019,Q4,2.87
アートネイチャー,2020,Q1,-44.46
アートネイチャー,2020,Q2,30.68
アートネイチャー,2020,Q3,34.38
アートネイチャー,2020,Q4,5.38
イエローハット,2018,Q1,56.76
イエローハット,2018,Q2,52.81
イエローハット,2018,Q3,157.88
イエローハット,2018,Q4,46.63167661749522
イエローハット,2019,Q1,36.25
イエローハット,2019,Q2,55.62
イエローハット,2019,Q3,62.78
イエローハット,2019,Q4,4.41
イエローハット,2020,Q1,29.69
イエローハット,2020,Q2,42.88
イエローハット,2020,Q3,103.28
イエローハット,2020,Q4,9.42
イソライト工業,2018,Q1,19.8
イソライト工業,2018,Q2,23.53
イソライト工業,2018,Q3,24.53
イソライト工業,2018,Q4,-5.24
イソライト工業,2019,Q1,21.54
イソライト工業,2019,Q2,24.69
イソライト工業,2019,Q3,23.38
イソライト工業,2019,Q4,10.73
イソライト工業,2020,Q1,13.52
イソライト工業,2020,Q2,12.81
イソライト工業,2020,Q3,18.88
イソライト工業,2020,Q4,24.04899284786376
イチカワ,2018,Q1,4.65
イチカワ,2018,Q2,8.656872884652849
イチカワ,2018,Q3,25.1
イチカワ,2018,Q4,-14.98
イチカワ,2019,Q1,12.86
イチカワ,2019,Q2,10.47
イチカワ,2019,Q3,33.48
イチカワ,2019,Q4,21.12
イチカワ,2020,Q1,11.14
イチカワ,2020,Q2,19.72
イチカワ,2020,Q3,-3.37
イチカワ,2020,Q4,53.10592052338398
イチケン,2018,Q1,25.83
イチケン,2018,Q2,149.37
イチケン,2018,Q3,145.44
イチケン,2018,Q4,115.15
イチケン,2019,Q1,78.8
イチケン,2019,Q2,120.38
イチケン,2019,Q3,104.85
イチケン,2019,Q4,98.0
イチケン,2020,Q1,62.14
イチケン,2020,Q2,150.02
イチケン,2020,Q3,179.66
イチケン,2020,Q4,44.04
イチネンホールディングス,2018,Q1,39.24
イチネンホールディングス,2018,Q2,94.69
イチネンホールディングス,2018,Q3,39.71
イチネンホールディングス,2018,Q4,34.77
イチネンホールディングス,2019,Q1,37.41
イチネンホールディングス,2019,Q2,50.39
イチネンホールディングス,2019,Q3,39.95
イチネンホールディングス,2019,Q4,52.39
イチネンホールディングス,2020,Q1,38.96
イチネンホールディングス,2020,Q2,-8.38
イチネンホールディングス,2020,Q3,52.33
イチネンホールディングス,2020,Q4,41.19
イノテック,2018,Q1,9.15
イノテック,2018,Q2,31.08
イノテック,2018,Q3,45.02
イノテック,2018,Q4,8.43
イノテック,2019,Q1,0.27
イノテック,2019,Q2,28.81
イノテック,2019,Q3,21.07
イノテック,2019,Q4,31.59
イノテック,2020,Q1,6.55
イノテック,2020,Q2,16.34
イノテック,2020,Q3,46.68
イノテック,2020,Q4,51.12
イビデン,2018,Q1,19.25
イビデン,2018,Q2,20.18
イビデン,2018,Q3,-44.69
イビデン,2018,Q4,28.93
イビデン,2019,Q1,20.78
イビデン,2019,Q2,7.11
イビデン,2019,Q3,30.67
イビデン,2019,Q4,22.52
イビデン,2020,Q1,32.89
イビデン,2020,Q2,50.72
イビデン,2020,Q3,69.54
イビデン,2020,Q4,30.78
イフジ産業,2018,Q1,15.99
イフジ産業,2018,Q2,13.89
イフジ産業,2018,Q3,22.45
イフジ産業,2018,Q4,13.96
イフジ産業,2019,Q1,21.9
イフジ産業,2019,Q2,15.94
イフジ産業,2019,Q3,25.71
イフジ産業,2019,Q4,11.65
イフジ産業,2020,Q1,19.09
イフジ産業,2020,Q2,24.95
イフジ産業,2020,Q3,38.83
イフジ産業,2020,Q4,18.829688402892724
イリソ電子工業,2018,Q1,67.13
イリソ電子工業,2018,Q2,58.34
イリソ電子工業,2018,Q3,38.33
イリソ電子工業,2018,Q4,-6.26
イリソ電子工業,2019,Q1,38.6
イリソ電子工業,2019,Q2,32.28
イリソ電子工業,2019,Q3,45.84
イリソ電子工業,2019,Q4,22.77
イリソ電子工業,2020,Q1,-18.37
イリソ電子工業,2020,Q2,18.72
イリソ電子工業,2020,Q3,46.53
イリソ電子工業,2020,Q4,44.01
インフォコム,2018,Q1,17.52
インフォコム,2018,Q2,51.13
インフォコム,2018,Q3,30.66
インフォコム,2018,Q4,37.8
インフォコム,2019,Q1,15.71
インフォコム,2019,Q2,31.37
インフォコム,2019,Q3,25.6
インフォコム,2019,Q4,28.64
インフォコム,2020,Q1,26.33
インフォコム,2020,Q2,35.36
インフォコム,2020,Q3,28.26
インフォコム,2020,Q4,24.65
インプレスホールディングス,2018,Q1,7.89
インプレスホールディングス,2018,Q2,2.94
インプレスホールディングス,2018,Q3,15.6
インプレスホールディングス,2018,Q4,-12.31
インプレスホールディングス,2019,Q1,2.63
インプレスホールディングス,2019,Q2,7.8
インプレスホールディングス,2019,Q3,18.03
インプレスホールディングス,2019,Q4,-17.1
インプレスホールディングス,2020,Q1,7.7
インプレスホールディングス,2020,Q2,6.76
インプレスホールディングス,2020,Q3,19.72
インプレスホールディングス,2020,Q4,-13.41
イーグル工業,2018,Q1,43.25
イーグル工業,2018,Q2,41.24
イーグル工業,2018,Q3,19.86
イーグル工業,2018,Q4,39.02
イーグル工業,2019,Q1,25.35
イーグル工業,2019,Q2,23.85
イーグル工業,2019,Q3,-2.11
イーグル工業,2019,Q4,12.15
イーグル工業,2020,Q1,-27.08
イーグル工業,2020,Q2,6.81
イーグル工業,2020,Q3,61.71
イーグル工業,2020,Q4,40.26
ウシオ電機,2018,Q1,17.67
ウシオ電機,2018,Q2,9.79
ウシオ電機,2018,Q3,16.97
ウシオ電機,2018,Q4,44.54
ウシオ電機,2019,Q1,10.02
ウシオ電機,2019,Q2,14.43
ウシオ電機,2019,Q3,47.87
ウシオ電機,2019,Q4,1.22
ウシオ電機,2020,Q1,-8.76
ウシオ電機,2020,Q2,-7.6
