pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,キーコーヒー,6.981530665362322,2.325010609746572e-05,0.01
(1) y_hat_srw vs (2) y_test,クオールホールディングス,2.572466921939462,0.025936141638414987,0.05
(1) y_hat_srw vs (2) y_test,クニミネ工業,5.160152305345112,0.00031325868009016,0.01
(1) y_hat_srw vs (2) y_test,クボテック,2.03814820813238,0.06631504458690386,0.10
(1) y_hat_srw vs (2) y_test,クラボウ,2.2852810705749182,0.04313400238599196,0.05
(1) y_hat_srw vs (2) y_test,クリナップ,4.857525690574398,0.0005046577546563543,0.01
(1) y_hat_srw vs (2) y_test,クレスコ,2.585986516945615,0.025318710542407405,0.05
(1) y_hat_srw vs (2) y_test,クレハ,2.7108176131883934,0.020261257569354908,0.05
(1) y_hat_srw vs (2) y_test,クロスキャット,3.5054249926642838,0.004923065240987493,0.01
(1) y_hat_srw vs (2) y_test,クロップス,2.467194289545096,0.0312768364990026,0.05
(1) y_hat_srw vs (2) y_test,クワザワホールディングス,4.06055255866916,0.0018814337215211168,0.01
(1) y_hat_srw vs (2) y_test,グランディハウス,2.167433327266639,0.05301361872859881,0.10
(1) y_hat_srw vs (2) y_test,グリムス,3.142330434480084,0.009369398372233445,0.01
(1) y_hat_srw vs (2) y_test,グルメ杵屋,3.164941521948372,0.008999351902253124,0.01
(1) y_hat_srw vs (2) y_test,グローセル,2.630799523128243,0.02337385991932859,0.05
(1) y_hat_srw vs (2) y_test,グローブライド,1.4658804835193735,0.17067462059519747,not stat sig
(1) y_hat_srw vs (2) y_test,グローリー,3.3605875380409387,0.006357273126533579,0.01
(1) y_hat_srw vs (2) y_test,グンゼ,3.32070320782465,0.00682278181424157,0.01
(1) y_hat_srw vs (2) y_test,ケンコーマヨネーズ,1.503250137157007,0.1609299092911687,not stat sig
(1) y_hat_srw vs (2) y_test,ケーズホールディングス,4.416513498308998,0.0010344744627928193,0.01
(1) y_hat_srw vs (2) y_test,ケーユーホールディングス,1.4554689292643923,0.1734778605860084,not stat sig
(1) y_hat_srw vs (2) y_test,ゲオホールディングス,2.5196707922449986,0.028492196893554655,0.05
(1) y_hat_srw vs (2) y_test,コア,6.143132326869804,7.277827667322075e-05,0.01
(1) y_hat_srw vs (2) y_test,ココカラファイン,1.3037020341179617,0.2189591213167305,not stat sig
(1) y_hat_srw vs (2) y_test,コニカミノルタ,2.756475544348398,0.018673185884141193,0.05
(1) y_hat_srw vs (2) y_test,コニシ,5.926892779519921,9.917902974998422e-05,0.01
(1) y_hat_srw vs (2) y_test,コネクシオ,3.993129033649943,0.00211084998532394,0.01
(1) y_hat_srw vs (2) y_test,コマツ,3.116349033831814,0.009813689413027238,0.01
(1) y_hat_srw vs (2) y_test,コムシスホールディングス,2.7639549866952313,0.018425099387601535,0.05
(1) y_hat_srw vs (2) y_test,コムチュア,3.72722540754013,0.003339536927375092,0.01
(1) y_hat_srw vs (2) y_test,コメリ,1.5069533860059448,0.15999080482055453,not stat sig
(1) y_hat_srw vs (2) y_test,コロナ,3.646164427938817,0.003846421000117515,0.01
(1) y_hat_srw vs (2) y_test,コロワイド,3.252814782529509,0.007696629442596956,0.01
(1) y_hat_srw vs (2) y_test,コンドーテック,1.416944099640321,0.18419340763017114,not stat sig
(1) y_hat_srw vs (2) y_test,コーセー,2.2852022951166973,0.0431399748140583,0.05
(1) y_hat_srw vs (2) y_test,ゴールドウイン,2.220967664298125,0.04828358009766291,0.05
(1) y_hat_srw vs (2) y_test,ゴールドクレスト,1.5462763312662533,0.1503072944266646,not stat sig
(1) y_hat_srw vs (2) y_test,サイネックス,1.738955928983747,0.10991223882191577,not stat sig
(1) y_hat_srw vs (2) y_test,サカイオーベックス,4.333856495778436,0.001186898626138688,0.01
(1) y_hat_srw vs (2) y_test,サカイ引越センター,4.13070879124547,0.0016701120943783568,0.01
(1) y_hat_srw vs (2) y_test,サックスバー　ホールディングス,3.300494678457262,0.0070717801383550286,0.01
(1) y_hat_srw vs (2) y_test,サトーホールディングス,2.3538734831957777,0.03822507509281177,0.05
(1) y_hat_srw vs (2) y_test,サニックス,1.0685591407441755,0.3081571674606657,not stat sig
(1) y_hat_srw vs (2) y_test,サンケン電気,1.3627888213337247,0.2001961460125531,not stat sig
(1) y_hat_srw vs (2) y_test,サンゲツ,2.5802555567140666,0.025578653695421873,0.05
(1) y_hat_srw vs (2) y_test,サンコール,3.1840867855017767,0.008697632936905553,0.01
(1) y_hat_srw vs (2) y_test,サンドラッグ,4.582737661797869,0.0007868102524157071,0.01
(1) y_hat_srw vs (2) y_test,サンフロンティア不動産,2.804345670686297,0.0171410082996849,0.05
(1) y_hat_srw vs (2) y_test,サンマルクホールディングス,1.1547828315573656,0.2726493786859092,not stat sig
(1) y_hat_srw vs (2) y_test,サンワテクノス,2.036325917094993,0.0665232652338859,0.10
(1) y_hat_srw vs (2) y_test,シキボウ,1.8601093782818434,0.08979763448164206,0.10
(1) y_hat_srw vs (2) y_test,システムリサーチ,3.3344700030662557,0.006658293530003453,0.01
(1) y_hat_srw vs (2) y_test,シスメックス,5.364643768032437,0.0002286438333111114,0.01
(1) y_hat_srw vs (2) y_test,シチズン時計,2.8362143194230005,0.016191153388877427,0.05
(1) y_hat_srw vs (2) y_test,シップヘルスケアホールディング,4.894154664480851,0.00047602773457505634,0.01
(1) y_hat_srw vs (2) y_test,シモジマ,1.6169931981201449,0.13417169434914145,not stat sig
(1) y_hat_srw vs (2) y_test,シンニッタン,4.05002157918039,0.001915482505905213,0.01
(1) y_hat_srw vs (2) y_test,シンフォニア　テクノロジー,3.968438165124661,0.0022019822250476883,0.01
(1) y_hat_srw vs (2) y_test,シーティーエス,2.568888713779491,0.02610201953175797,0.05
(1) y_hat_srw vs (2) y_test,シード,2.125026049240865,0.05707018012941247,0.10
(1) y_hat_srw vs (2) y_test,ジェコス,5.596276045792026,0.00016120548519330221,0.01
(1) y_hat_srw vs (2) y_test,ジャパンフーズ,3.2254461640068954,0.008080406883184049,0.01
(1) y_hat_srw vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.4444678632984727,0.1764823438747548,not stat sig
(1) y_hat_srw vs (2) y_test,ジーテクト,3.3174142855893085,0.006862688456312939,0.01
(1) y_hat_srw vs (2) y_test,スクウェア・エニックス・ホール,4.313810103703758,0.0012272958589780911,0.01
(1) y_hat_srw vs (2) y_test,スクロール,3.958831085234519,0.002238537818706378,0.01
(1) y_hat_srw vs (2) y_test,スズキ,1.650053793838105,0.12716562899176906,not stat sig
(1) y_hat_srw vs (2) y_test,スズケン,3.5567018483528474,0.004498821513218816,0.01
(1) y_hat_srw vs (2) y_test,スズデン,3.0364530552404774,0.011318080713731454,0.05
(1) y_hat_srw vs (2) y_test,スタンレー電気,1.8016939662748752,0.09903552659001755,0.10
(1) y_hat_srw vs (2) y_test,スターゼン,3.264112160007804,0.007543668156612449,0.01
(1) y_hat_srw vs (2) y_test,スターツコーポレーション,5.043077286754049,0.00037614264576296615,0.01
(1) y_hat_srw vs (2) y_test,ステラ　ケミファ,2.015535809380319,0.06894258523646832,0.10
(1) y_hat_srw vs (2) y_test,セイコーエプソン,1.2555904590641978,0.23528044475317603,not stat sig
(1) y_hat_srw vs (2) y_test,セイコーホールディングス,2.0971913370340283,0.05989080256295581,0.10
(1) y_hat_srw vs (2) y_test,セイノーホールディングス,2.461714563094829,0.03158251079209677,0.05
(1) y_hat_srw vs (2) y_test,セガサミーホールディングス,1.4300239899767262,0.18049411277833055,not stat sig
(1) y_hat_srw vs (2) y_test,セコム,3.511755244626437,0.004868541433553456,0.01
(1) y_hat_srw vs (2) y_test,センコーグループホールディング,3.702297450630316,0.00348762169310253,0.01
(1) y_hat_srw vs (2) y_test,セントケア・ホールディング,1.9614618456754405,0.07562565079277071,0.10
(1) y_hat_srw vs (2) y_test,セントラルスポーツ,2.6202166390820185,0.02381942148494512,0.05
(1) y_hat_srw vs (2) y_test,セントラル硝子,5.990966657494415,9.042732240044722e-05,0.01
(1) y_hat_srw vs (2) y_test,セーレン,1.3770547812546448,0.19587181135087622,not stat sig
(1) y_hat_srw vs (2) y_test,ゼビオホールディングス,1.9540158836533195,0.07659177660821014,0.10
(1) y_hat_srw vs (2) y_test,ゼンショーホールディングス,5.54692134355737,0.00017355759011958118,0.01
(1) y_hat_srw vs (2) y_test,ゼンリン,1.837359214418435,0.0932974454410731,0.10
(1) y_hat_srw vs (2) y_test,ソトー,3.105765531573177,0.01000073122244363,0.05
(1) y_hat_srw vs (2) y_test,ソニーグループ,2.2074857208976035,0.04943533078369104,0.05
(1) y_hat_srw vs (2) y_test,ソネック,3.6905589789895306,0.003559686329250853,0.01
(1) y_hat_srw vs (2) y_test,ソフトクリエイトホールディング,1.8232057387545142,0.09553724870837951,0.10
(1) y_hat_srw vs (2) y_test,ソースネクスト,1.1731197161393678,0.2655248296247393,not stat sig
(1) y_hat_srw vs (2) y_test,ソーダニッカ,2.7181160269159013,0.01999868301511857,0.05
(1) y_hat_srw vs (2) y_test,タイガースポリマー,4.253645042322407,0.0013574068771300398,0.01
(1) y_hat_srw vs (2) y_test,タカノ,2.637785024995218,0.023084273538100233,0.05
(1) y_hat_srw vs (2) y_test,タカミヤ,1.008667618467941,0.33480708013139227,not stat sig
(1) y_hat_srw vs (2) y_test,タカラスタンダード,1.3953697937542386,0.19043482813360726,not stat sig
(1) y_hat_srw vs (2) y_test,タカラトミー,1.5411617647989853,0.1515373211947712,not stat sig
(1) y_hat_srw vs (2) y_test,タカラバイオ,3.8595282722428235,0.0026554678339333134,0.01
(1) y_hat_srw vs (2) y_test,タカラレーベン,1.636765694250364,0.12994171160132278,not stat sig
(1) y_hat_srw vs (2) y_test,タキロンシーアイ,2.368037191346978,0.03728091703117943,0.05
(1) y_hat_srw vs (2) y_test,タクマ,3.4830796955290118,0.005120592413813075,0.01
(1) y_hat_srw vs (2) y_test,タケエイ,3.1632969967811095,0.009025758895648314,0.01
(1) y_hat_srw vs (2) y_test,タダノ,3.4436659275682113,0.0054890476745845665,0.01
(1) y_hat_srw vs (2) y_test,タチエス,4.844259273849239,0.0005154704893758063,0.01
(1) y_hat_srw vs (2) y_test,タツタ電線,3.0145481692998946,0.011769817255703132,0.05
(1) y_hat_srw vs (2) y_test,タナベ経営,2.2638425252447787,0.04478905132975483,0.05
(1) y_hat_srw vs (2) y_test,タムラ製作所,1.3703075381096732,0.1979072382833837,not stat sig
(1) y_hat_srw vs (2) y_test,ダイオーズ,2.907049445284533,0.014264109998984968,0.05
(1) y_hat_srw vs (2) y_test,ダイキン工業,3.354451565360869,0.00642672116172816,0.01
(1) y_hat_srw vs (2) y_test,ダイコク電機,3.4187166623094885,0.005736222467753141,0.01
(1) y_hat_srw vs (2) y_test,ダイジェット工業,5.101927294256917,0.0003430126981559125,0.01
(1) y_hat_srw vs (2) y_test,ダイセル,3.196688683253429,0.008504656487891631,0.01
(1) y_hat_srw vs (2) y_test,ダイダン,5.250465405516208,0.00027239079591940163,0.01
(1) y_hat_srw vs (2) y_test,ダイトウボウ,1.6825283386561167,0.12060154128329863,not stat sig
(1) y_hat_srw vs (2) y_test,ダイドーリミテッド,4.124392084807018,0.0016880831462825325,0.01
(1) y_hat_srw vs (2) y_test,ダイニチ工業,1.4845996699180184,0.16573189584622766,not stat sig
(1) y_hat_srw vs (2) y_test,ダイニック,2.5927036416777973,0.025017345760122836,0.05
(1) y_hat_srw vs (2) y_test,ダイビル,5.642215951309788,0.00015054576489369437,0.01
(1) y_hat_srw vs (2) y_test,ダイフク,4.238688263667637,0.0013919382787688662,0.01
(1) y_hat_srw vs (2) y_test,ダイヘン,5.4585705369424,0.0001982508724923572,0.01
(1) y_hat_srw vs (2) y_test,ダスキン,1.8944538793538914,0.08474185737330885,0.10
(1) y_hat_srw vs (2) y_test,チノー,1.4738688631307848,0.16855011057477226,not stat sig
(1) y_hat_srw vs (2) y_test,ツカモトコーポレーション,2.581483062437465,0.025522756768629497,0.05
(1) y_hat_srw vs (2) y_test,ツツミ,2.8182241820249567,0.016720703830754066,0.05
(1) y_hat_srw vs (2) y_test,ツムラ,4.385570407837268,0.001088982396325917,0.01
(1) y_hat_srw vs (2) y_test,ティアック,3.7093935682218717,0.003444789366201817,0.01
(1) y_hat_srw vs (2) y_test,ティーガイア,3.711630722699914,0.0034313987542420113,0.01
(1) y_hat_srw vs (2) y_test,テイカ,1.3090320655106495,0.21720929718440005,not stat sig
(1) y_hat_srw vs (2) y_test,テイクアンドギヴ・ニーズ,1.0788392073422297,0.303747850327432,not stat sig
(1) y_hat_srw vs (2) y_test,テイ・エス　テック,1.7257527288849632,0.1123341599706299,not stat sig
(1) y_hat_srw vs (2) y_test,テクノメディカ,3.2614517914704777,0.007579407465806667,0.01
(1) y_hat_srw vs (2) y_test,テルモ,4.352961861627009,0.0011496917995718941,0.01
(1) y_hat_srw vs (2) y_test,テレビ朝日ホールディングス,2.5881738119584106,0.02522018690293441,0.05
(1) y_hat_srw vs (2) y_test,テンアライド,2.2352245417517045,0.047093556997475014,0.05
(1) y_hat_srw vs (2) y_test,テーオーシー,1.1336957830594871,0.281025872571274,not stat sig
(1) y_hat_srw vs (2) y_test,ディスコ,5.676991293562894,0.00014297616843756138,0.01
(1) y_hat_srw vs (2) y_test,ディーブイエックス,1.5046972325740628,0.1605623776021273,not stat sig
(1) y_hat_srw vs (2) y_test,デサント,1.6466640369005208,0.12786876090126284,not stat sig
(1) y_hat_srw vs (2) y_test,デリカフーズホールディングス,3.9500472738807746,0.002272512652666356,0.01
(1) y_hat_srw vs (2) y_test,デンカ,4.0723567778945355,0.0018440162423295,0.01
(1) y_hat_srw vs (2) y_test,デンソー,4.41598023053795,0.0010353892269511407,0.01
(1) y_hat_srw vs (2) y_test,デンヨー,3.7068935644470926,0.0034598171353967502,0.01
(1) y_hat_srw vs (2) y_test,トクヤマ,1.634808469798448,0.13035510517305665,not stat sig
(1) y_hat_srw vs (2) y_test,トッパン・フォームズ,1.7052531652101899,0.11618955276784591,not stat sig
(1) y_hat_srw vs (2) y_test,トナミホールディングス,2.540999388403563,0.027431134410112582,0.05
(1) y_hat_srw vs (2) y_test,トピー工業,3.8155543949721236,0.0028650921544475065,0.01
(1) y_hat_srw vs (2) y_test,トプコン,3.663380763520555,0.0037324967733779416,0.01
(1) y_hat_srw vs (2) y_test,トヨタ自動車,2.075719777862088,0.06215603295674805,0.10
(1) y_hat_srw vs (2) y_test,トランコム,6.48652179331076,4.510205314740158e-05,0.01
(1) y_hat_srw vs (2) y_test,トランスコスモス,1.7805981934738486,0.10257887852900098,not stat sig
(1) y_hat_srw vs (2) y_test,トーエネック,4.832939843444834,0.0005248895551208595,0.01
(1) y_hat_srw vs (2) y_test,トーカイ,2.961661297136437,0.012936801266456311,0.05
(1) y_hat_srw vs (2) y_test,トーカロ,2.780818161832921,0.017877732450182746,0.05
(1) y_hat_srw vs (2) y_test,トーメンデバイス,3.7145533359264213,0.003413986225379519,0.01
(1) y_hat_srw vs (2) y_test,トーモク,3.382611152041808,0.006114259406960122,0.01
(1) y_hat_srw vs (2) y_test,トーヨーカネツ,2.9248029809918386,0.013818265344733799,0.05
(1) y_hat_srw vs (2) y_test,ドウシシャ,3.6078582548760183,0.0041129413735599765,0.01
(1) y_hat_srw vs (2) y_test,ナイス,3.8708723228634416,0.0026040139680326433,0.01
(1) y_hat_srw vs (2) y_test,ナカバヤシ,2.685035945553099,0.021216468055751423,0.05
(1) y_hat_srw vs (2) y_test,ナカヨ,3.8857987289219813,0.0025378817478485818,0.01
(1) y_hat_srw vs (2) y_test,ナガワ,3.8433307595513444,0.002730769176741139,0.01
(1) y_hat_srw vs (2) y_test,ナック,2.871874886828084,0.01519048736442042,0.05
(1) y_hat_srw vs (2) y_test,ニコン,3.402660876292358,0.00590128812758507,0.01
(1) y_hat_srw vs (2) y_test,ニチアス,4.940950359164574,0.000441922998090691,0.01
(1) y_hat_srw vs (2) y_test,ニチコン,2.6408788834234445,0.022957151375426636,0.05
(1) y_hat_srw vs (2) y_test,ニチハ,3.055268591315873,0.010944039266253367,0.05
(1) y_hat_srw vs (2) y_test,ニチバン,1.4503736666151752,0.17486396336306334,not stat sig
