pair,index,DM,p_value,sig_level
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルファ,5.677597037293712,0.00014284796010942353,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルファシステムズ,3.983223298048098,0.0021469311576569933,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルフレッサ　ホールディングス,4.20827740884175,0.001465009752383998,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルプスアルパイン,2.3437646208072733,0.03891304154027816,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アルプス物流,4.245275017419561,0.0013766193732976985,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アンリツ,8.95504410497784,2.2013603479277205e-06,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アートネイチャー,2.70007892925744,0.020653832002209774,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,アーレスティ,2.910970382101561,0.014164418099868634,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イエローハット,2.5498143987052755,0.027004012026016447,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イソライト工業,3.0654263592820827,0.01074732126028147,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イチカワ,3.8666759805150335,0.0026229260396873977,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イチケン,3.725314995092253,0.0033506524889625137,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イチネンホールディングス,1.345091689090107,0.20567067831625446,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イノテック,1.169187163109373,0.2670403394125206,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イビデン,6.674844041865263,3.492260528447743e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イフジ産業,4.7310246481526494,0.000618333990095109,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イリソ電子工業,4.713012203687622,0.0006365966151345397,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,インターネットイニシアティブ,5.600080741175972,0.00016029288762379513,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,インフォコム,5.246124160428575,0.00027422004748763675,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,インプレスホールディングス,3.87326174208796,0.0025933085588587803,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,イーグル工業,2.784491629496739,0.0177606590446619,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ウシオ電機,3.206832076393009,0.008352489887776796,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ウッドワン,3.372961363429122,0.00621954685822715,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エア・ウォーター,3.6554135939518213,0.0037847784438216963,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エイチワン,4.854864872264887,0.0005068071019835889,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エイチ・ツー・オー　リテイリン,2.5576429812139625,0.0266301654166496,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エイベックス,1.5285400418459372,0.15461022308963823,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エクセディ,2.884292920354651,0.014856750910645856,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エステー,1.6727316502283835,0.12254923757890732,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エステールホールディングス,3.2890043540955824,0.0072174701924185986,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エスペック,2.489136576323691,0.030081520982138937,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エスライン,3.103396089064291,0.010043098141090896,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エスリード,1.9526126713576402,0.07677512454455022,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エス・エム・エス,2.5636483220664723,0.026346836481576597,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エディオン,2.9389023242916754,0.013474171542672816,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エヌ・ティ・ティ・データ,3.544037734920478,0.004599976140328763,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エノモト,4.6017426248939755,0.0007627546566058343,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エバラ食品工業,2.5082747698095087,0.029075511791095802,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エフテック,5.32913170633227,0.00024139110656737193,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エフピコ,2.43469774874852,0.03313268475171037,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エフ・シー・シー,3.2363417767932994,0.007925343157238933,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エフ・ジェー・ネクスト,5.800688695248609,0.00011916962054647023,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エムスリー,6.497437553164858,4.4432655007424856e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エレコム,5.28722050529305,0.0002574120604527902,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エレマテック,2.0108130672580122,0.0695035277242917,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エンシュウ,4.773254243635408,0.0005776475625307948,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エンプラス,2.2085388195433766,0.04934442871213281,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エーアンドエーマテリアル,2.1463679414749137,0.054993196033131304,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エーザイ,2.243602081200315,0.04640743410446369,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,エー・アンド・デイ,1.7155585087961005,0.1142368217101352,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オイレス工業,3.152263939778209,0.009204966198098002,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オカダアイヨン,3.7613915881659215,0.0031470517560223395,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オカムラ,1.0072006300124505,0.3354805550286222,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オカモト,2.4886835550457334,0.030105742109014216,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オリエンタルランド,5.55941386711351,0.00017033880441225495,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オリジン,2.4915731226324165,0.029951575637401036,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オリンパス,2.9727887946354956,0.012681959534347911,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オルガノ,1.4745136506209495,0.16837962002107104,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オーイズミ,1.9481562064099032,0.07736012498813818,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オークマ,2.541739884518442,0.027395000774836503,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オートバックスセブン,3.213361324602716,0.008256007085724694,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オーハシテクニカ,2.379626921553162,0.036525181142006126,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オーバル,3.590731647957026,0.004238186059895513,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オービック,4.904061174005024,0.00046858275944054744,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,オービックビジネスコンサルタン,4.541812575938873,0.0008413588390742749,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カシオ計算機,2.235031329755197,0.04710949515487794,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カナデン,2.0718305638771475,0.06257488499705888,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カネカ,1.9945562093417382,0.07146721705025903,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カプコン,7.744619023268779,8.880539143450106e-06,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カメイ,5.824522326687595,0.00011508849522043789,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カワタ,1.2654240575298494,0.23186670196883538,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,カワチ薬品,6.027590028451729,8.579818287155218e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キッコーマン,2.9765096360203556,0.012597876161274455,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キッセイ薬品工業,2.525249363938247,0.02821084837658782,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キトー,3.1958962593958455,0.0085166620023028,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キムラタン,2.542014263463506,0.02738162389989784,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キムラユニティー,2.870375156785305,0.015231297425801406,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キューブシステム,4.148594247941036,0.001620301972904012,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キョーリン製薬ホールディングス,3.8082933216499684,0.0029013214957680777,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キング,3.1337518828455853,0.009513795446450408,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キーエンス,3.9432830403996526,0.0022990407826771735,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,キーコーヒー,4.654647903085456,0.0006997751120449252,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クオールホールディングス,1.794501224854067,0.10023096831243919,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クニミネ工業,3.2038666726680853,0.008396687246113383,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クボテック,1.752520953031002,0.10747301094865175,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クラボウ,3.654474125753897,0.0037909929401602808,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クリナップ,4.514416236697908,0.0008800841127878336,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クレスコ,5.390232234716543,0.00021990246843231145,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クレハ,2.940233428672458,0.013442133787386745,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クロスキャット,3.2182274062056715,0.008184838098569947,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クロップス,2.3501577791996606,0.0384765717674664,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,クワザワホールディングス,4.610615742653199,0.0007517894076085695,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グランディハウス,2.007958672215479,0.06984462407149732,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グリムス,2.0423719470371475,0.06583477563226549,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グルメ杵屋,2.8172209362893743,0.016750738808595164,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グローセル,1.3165548407016998,0.21475914131314977,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グローブライド,1.7377852925874504,0.11012505966635026,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グローリー,2.4686125531421945,0.031198193413943393,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,グンゼ,2.4330095364807955,0.03323197424260741,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ケンコーマヨネーズ,3.9188097743436177,0.0023977379167497343,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ケーズホールディングス,1.7299282886090686,0.111563080614266,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ケーユーホールディングス,2.9720078875376656,0.012699677976231203,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ゲオホールディングス,2.3134178195034014,0.04105093750440356,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コア,2.52443758279868,0.02825161964562599,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ココカラファイン,2.1429388838939634,0.055322005365505356,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コニカミノルタ,3.3021527687098375,0.007051005519188837,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コニシ,5.174963867530838,0.0003061342420787737,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コネクシオ,4.287116372465922,0.0012833346490914563,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コマツ,4.676900702243779,0.0006749417059266734,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コムシスホールディングス,3.7284628659877272,0.0033323572232623485,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コムチュア,4.372129255590243,0.0011135895067582076,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コメリ,2.4493502719160394,0.0322829710906153,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コロナ,3.5256473392068086,0.004751048647578636,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コロワイド,7.378941987876144,1.3963815247103657e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コンドーテック,1.0044222512003074,0.3367587977623827,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,コーセー,3.8490715738677634,0.002703830454204679,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ゴールドウイン,2.2991961450798075,0.04209140876200953,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ゴールドクレスト,2.120955277345713,0.057474695520378705,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サイネックス,1.9712935345801175,0.07436732238695093,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サカイオーベックス,2.1875963833789522,0.05118246299664231,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サカイ引越センター,3.780807013789122,0.003042816374462943,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サクサホールディングス,3.3749890830036073,0.006197269937436364,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サックスバー　ホールディングス,3.260722521717146,0.007589234524439973,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サトーホールディングス,3.0799851346697746,0.010471582850511332,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サニックス,1.1812032655378382,0.2624308547475982,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンケン電気,1.3100053915345051,0.21689100028857958,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンゲツ,2.1106458070105663,0.05851132808970357,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンコール,2.7073445854627796,0.020387404649913024,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンデンホールディングス,3.562037202361043,0.004456892704860194,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンドラッグ,6.790015223796422,2.993292575695357e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンフロンティア不動産,3.72976694344433,0.003324808252937181,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンマルクホールディングス,2.197878321362223,0.05027204370864823,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンリオ,3.51274135316917,0.00486010385006309,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンリツ,9.655016733006217,1.0487753791563152e-06,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,サンワテクノス,3.80170873538607,0.0029345855371370197,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シキボウ,4.891832391197086,0.0004777909776173659,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,システムリサーチ,4.665078713547547,0.0006880170571626458,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シスメックス,5.704304971294066,0.00013731496592373,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シチズン時計,3.421572130280503,0.005707364760056557,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シップヘルスケアホールディング,3.3679007846634192,0.006275501081697154,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シモジマ,3.5176673194036248,0.004818179380168306,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シャープ,5.953966357058044,9.53756637724689e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シンニッタン,4.196415366541732,0.001494588221157683,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シンフォニア　テクノロジー,2.4421461999263836,0.03269805448815114,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シーティーエス,2.59704653821129,0.024824384047924922,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,シード,4.288929960095746,0.0012794438942025901,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ジェイテクト,1.819377740048448,0.0961514073721966,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ジェコス,4.61761160454651,0.0007432609333571996,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ジャストシステム,2.638422117575675,0.023058039611263244,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ジャパンフーズ,3.823502751207152,0.002825970158401369,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.278477820534779,0.22739715708559716,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ジーテクト,4.233751161995851,0.0014035372981654496,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スカパーＪＳＡＴホールディング,3.149246826863806,0.009254597680596768,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スクウェア・エニックス・ホール,3.4782889055094484,0.005163990045096102,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スクロール,4.421470666090854,0.001026011398444897,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スズキ,1.9913938536033207,0.07185517111487903,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スズケン,3.6524163753126486,0.0038046415574630363,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スズデン,2.5606590234232,0.02648749784770103,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スタンレー電気,1.876296637609905,0.087381178892659,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スターゼン,3.59493203884868,0.004207110242836496,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,スターツコーポレーション,4.5805195034790565,0.0007896694167836956,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ステラ　ケミファ,4.682338171968976,0.000669015804487797,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セイコーエプソン,1.556302088638077,0.14792131423968308,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セイコーホールディングス,1.972605975803096,0.07420082840426015,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セイノーホールディングス,2.1181232773190897,0.057757712721710194,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セガサミーホールディングス,3.5423231811148796,0.004613849717134149,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セコム,4.487125777144233,0.0009205243039691242,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,センコーグループホールディング,4.436499408984182,0.0010007944909671532,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セントケア・ホールディング,4.171226442773746,0.0015594842490028158,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セントラルスポーツ,2.826952300710389,0.0164616609029024,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セントラル硝子,4.295887217507448,0.0012646323083517362,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,セーレン,2.331445582399153,0.039767612914525394,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ゼビオホールディングス,2.0335349797374085,0.06684335541284202,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ゼンショーホールディングス,4.594007780312464,0.0007724504193876957,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ゼンリン,3.2747583805314098,0.00740235603413856,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ソトー,2.7378234685804057,0.019306424518178527,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ソニーグループ,2.09495709540493,0.06012283078419124,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ソネック,3.9438571185346927,0.002296776910382862,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ソフトクリエイトホールディング,2.922351621759826,0.013878984451439107,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ソースネクスト,2.068487794010695,0.06293700981627295,0.10
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,ソーダニッカ,3.6854226438404014,0.0035917009533455546,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タイガースポリマー,4.455227070589373,0.0009702774901350142,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タカノ,2.6313331110321725,0.02335161389974946,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タカミヤ,1.0668807798608109,0.3088816150799285,not stat sig
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タカラスタンダード,4.4590857845086225,0.0009641118231110703,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タカラトミー,4.723371530642724,0.0006260250645355437,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タカラバイオ,3.762227195294542,0.0031424904606638226,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タカラレーベン,3.061123475985069,0.010830212343496385,0.05
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タキロンシーアイ,4.727938787489108,0.0006214231137104113,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タクマ,6.197694867691554,6.737876059207866e-05,0.01
(1) y_hat_ml1_i_tuned_simple vs (2) y_test,タケエイ,2.5026252269916305,0.029369007710561477,0.05
