pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_test,ＪＳＲ,1.5186724820598076,0.1570500377186821,not stat sig
(1) y_hat_ibes vs (2) y_test,ＳＣＲＥＥＮホールディングス,1.3738923213883716,0.19682363695340016,not stat sig
(1) y_hat_ibes vs (2) y_test,ＳＭＣ,1.8731730379308376,0.08784277175100115,0.10
(1) y_hat_ibes vs (2) y_test,ＳＵＢＡＲＵ,1.4853714325138785,0.16553077518788273,not stat sig
(1) y_hat_ibes vs (2) y_test,ＴＤＫ,4.442541500593466,0.0009908403080023482,0.01
(1) y_hat_ibes vs (2) y_test,ＴＯＷＡ,1.799877914191823,0.09933612727952117,0.10
(1) y_hat_ibes vs (2) y_hat_rw,いすゞ自動車,-1.9666330051072498,0.07496136198200687,0.10
(1) y_hat_ibes vs (2) y_hat_rw,アイシン,-0.9119807869381161,0.38133111184498936,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アステラス製薬,-1.2972196620399545,0.22110279205920114,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アズビル,-1.6386921197504651,0.1295359561095381,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アドバンテスト,0.007492620666884488,0.9941559690237198,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アリアケジャパン,-1.0024785407704364,0.3376551583795202,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アルプスアルパイン,-0.9682352188115231,0.35373386555168995,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,イビデン,-1.5909924270299944,0.13991852074569877,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,イリソ電子工業,-0.34903386741755277,0.7336534735838556,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エス・エム・エス,-2.220947470431901,0.04828528590616728,0.05
(1) y_hat_ibes vs (2) y_hat_rw,エフピコ,-1.3214152404034714,0.21318822862414263,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エムスリー,1.231887298130577,0.24367575667735225,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エーザイ,-1.20061111515598,0.2551185178340725,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,オリンパス,-1.2577836113923344,0.23451559324360874,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,カシオ計算機,0.7896958002163647,0.44639446298371066,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,カプコン,0.08383421425279738,0.9346944756255547,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,キーエンス,-0.053213926467369936,0.9585155855445766,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ケーズホールディングス,-0.41200201996144603,0.6882525372593559,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,コマツ,0.5260573456478713,0.6092906182257627,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,シスメックス,-1.5299684210426312,0.1542597797885536,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,スクウェア・エニックス・ホール,0.027366996054261416,0.978657210010578,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,スズキ,0.9360360901903244,0.3693497410986353,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,セイコーエプソン,-1.01254862493864,0.3330301560396266,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ソニーグループ,-1.0784585081521607,0.30391028302963363,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイキン工業,0.5678865605523075,0.5815180089080274,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイセル,-1.0183635807104958,0.3303807851581223,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイフク,-1.5133045543514079,0.15839121231940154,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,テルモ,-0.38805072972322846,0.7053830043526115,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ディスコ,-0.9963311264183373,0.3405016036907078,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,デンソー,-0.8400039752282318,0.4187894708965154,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,トヨタ自動車,-0.14600184054880053,0.8865611283913594,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニコン,-0.9258657443199982,0.37438245180096363,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニチコン,-1.4317435811744545,0.1800124810996769,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニフコ,0.20354390772784128,0.8424264302317712,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,バンダイナムコホールディングス,-1.0637802624841781,0.3102232985415085,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,パナソニック,-1.2022709540051002,0.25450070317496015,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ヒロセ電機,-0.7768387433775684,0.45363548071545023,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ファナック,-1.6157014947473913,0.1344522116913787,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ミネベアミツミ,-0.4774559571485271,0.6423834535982349,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,リコー,0.2270472304979925,0.8245514718760085,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ローム,-1.0673728090313779,0.3086691026695606,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三井不動産,0.32269988117537257,0.7529732350162903,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三菱地所,-1.3195579937385549,0.21378738308835696,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三菱電機,-1.1166775411609484,0.28793032042959726,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,丸井グループ,0.40918354427443143,0.6902591530294466,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,九電工,-1.876842416243973,0.08730075508958472,0.10
(1) y_hat_ibes vs (2) y_hat_rw,京セラ,0.9288291740062732,0.37291104870103964,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,任天堂,-1.3116273897499962,0.21636142501084565,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,伊藤忠テクノソリューションズ,-1.186669696742846,0.2603547225906499,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,住友不動産,-2.72459408891154,0.01976845281975331,0.05
(1) y_hat_ibes vs (2) y_hat_rw,参天製薬,-1.428880384876546,0.18081502319403892,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,大同特殊鋼,-0.44922596879313414,0.6619906847599306,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,大阪ガス,-1.3639432581019988,0.19984327699601584,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,太平洋工業,-1.1857603363688936,0.26069919335738617,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,太陽誘電,0.16444239946548098,0.8723656684074836,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,富士フイルムホールディングス,-1.0242665166137734,0.3277072794098951,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,富士通,0.7534338602588955,0.4670097183070241,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,小野薬品工業,-1.7010616392222917,0.1169923086798937,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,新光電気工業,1.709592351851932,0.11536371607997575,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本ガイシ,1.319104782760563,0.21393380066805945,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本航空電子工業,-1.616317143388835,0.1343184477751617,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本製鉄,-1.6001852699832195,0.13786242449608216,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本電産,0.4504734982668017,0.6611184531199279,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日東電工,-1.3745769548737525,0.19661725154772505,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日清食品ホールディングス,-2.5506050906199964,0.026966020489200326,0.05
(1) y_hat_ibes vs (2) y_hat_rw,日産自動車,1.0662496586729955,0.30915436424993886,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日立製作所,-1.0568606154994717,0.3132334467472039,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日立金属,-1.1546342883914726,0.2727076970392837,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日鉄ソリューションズ,-0.1666761192187726,0.87064923564169,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,本田技研工業,-1.0228018003160058,0.3283691678478664,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,村田製作所,-0.36468854259159844,0.7222580918265464,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,東レ,-1.0026064338114424,0.3375961255788773,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,東京エレクトロン,-1.9022995283907387,0.08362430191326167,0.10
(1) y_hat_ibes vs (2) y_hat_rw,東京製鉄,-1.4386898736153542,0.17807799864840182,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,横河電機,-0.5506541388203062,0.5928776684056578,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,神戸製鋼所,-1.7984778534355363,0.09956843723953887,0.10
(1) y_hat_ibes vs (2) y_hat_rw,積水化学工業,-1.0574456540801762,0.3129781001932836,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,第一三共,-1.0234101003763858,0.3280941640488938,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,豊田合成,-2.613642804018691,0.024100401981882836,0.05
(1) y_hat_ibes vs (2) y_hat_rw,野村不動産ホールディングス,-1.1923617545681102,0.25820669631257676,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,関西ペイント,-0.9365311369802071,0.36910600107320757,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＪＦＥホールディングス,-1.614195339816031,0.13477995364000736,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＪＳＲ,-0.02246814061133961,0.9824769189510462,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＣＲＥＥＮホールディングス,1.0883731482417365,0.29970144638628976,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＭＣ,-1.708403780136764,0.11558940128492247,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＵＢＡＲＵ,-1.1658308286408876,0.2683391479930467,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＴＤＫ,-1.2629739248089034,0.23271349679218642,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＴＯＷＡ,0.38332590644553294,0.7087829046443141,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,いすゞ自動車,-0.9176619516234641,0.37847714306440516,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アイシン,-1.840796843378049,0.09276072847492356,0.10
(1) y_hat_ibes vs (2) y_hat_srw,アステラス製薬,1.374602491297735,0.1966095569913167,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アズビル,0.6026526271510994,0.5589590279653324,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アドバンテスト,-1.813947823160176,0.0970287499755344,0.10
(1) y_hat_ibes vs (2) y_hat_srw,アリアケジャパン,-1.0281186313351685,0.32597126931037235,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アルプスアルパイン,-0.9930022180868402,0.3420502947135987,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,イビデン,-1.2424612263795267,0.23990137504993572,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,イリソ電子工業,-1.410859333245044,0.18593601922966776,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エス・エム・エス,0.9600011319344354,0.35768131161142713,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エフピコ,-0.050987724751303816,0.9602494081463632,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エムスリー,-1.932508964054471,0.07944704104091574,0.10
(1) y_hat_ibes vs (2) y_hat_srw,エーザイ,-0.9148989795064078,0.37986326122872605,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,オリンパス,-1.38251729133314,0.19423678621024829,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,カシオ計算機,-0.7575173567862805,0.4646584411371124,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,カプコン,-0.4751996855722989,0.6439404020117414,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,キーエンス,-1.733349591630805,0.11093483634650506,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ケーズホールディングス,-1.4532289073661502,0.1740860739001135,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,コマツ,-1.6980607849480325,0.1175700731931359,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,シスメックス,-1.4451431768328247,0.1762966438460669,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,スクウェア・エニックス・ホール,0.8357831723674752,0.4210606905789981,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,スズキ,-0.6209279027826912,0.5472975220984263,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,セイコーエプソン,-0.9165708833685259,0.37902408141789035,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ソニーグループ,-1.0244194916368778,0.32763820875717575,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイキン工業,1.3831365680163068,0.19405214846224783,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイセル,0.25935398274864285,0.800151800656726,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイフク,-1.565949159798864,0.1456566634338891,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,テルモ,-1.7741761137954732,0.10368016805395074,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ディスコ,-1.86922435538422,0.08842949765738546,0.10
(1) y_hat_ibes vs (2) y_hat_srw,デンソー,-1.4198063868471176,0.18337845805590441,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,トヨタ自動車,-1.0158889838412337,0.3315063371177147,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ニコン,-1.5556481458548421,0.1480759316660645,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ニチコン,-1.8457507098327266,0.09199224718794749,0.10
(1) y_hat_ibes vs (2) y_hat_srw,ニフコ,-1.4902920916840399,0.164253373036402,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,バンダイナムコホールディングス,-0.9610899772911008,0.35715750710408856,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,パナソニック,-1.0710200354759367,0.30709726641133583,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ヒロセ電機,-0.44251186694519623,0.6666939324921901,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ファナック,-2.2996919280858963,0.04205471320184079,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ミネベアミツミ,0.27113146734635474,0.791310413847419,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,リコー,-1.07495196496754,0.3054095134314592,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ローム,0.795858667729039,0.44295032345803464,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三井不動産,-1.1331174423491592,0.28125838957429594,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三菱地所,-0.6838615147818788,0.5082127529143529,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三菱電機,-0.9490720140403662,0.36296947155091397,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,丸井グループ,0.7044805177080837,0.4957782872545875,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,九電工,-1.9536888305200548,0.0766344739802527,0.10
(1) y_hat_ibes vs (2) y_hat_srw,京セラ,0.9893184791599526,0.34377004567327185,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,任天堂,-2.5974524393552576,0.024806424307352477,0.05
(1) y_hat_ibes vs (2) y_hat_srw,伊藤忠テクノソリューションズ,-1.9485259693382344,0.07731142925224697,0.10
(1) y_hat_ibes vs (2) y_hat_srw,住友不動産,-1.1211863663410946,0.28608844999636385,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,参天製薬,-1.042893130338639,0.31937620762598107,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,大同特殊鋼,-1.466288353433075,0.1705655959545589,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,大阪ガス,-0.7259166592314484,0.483049439325253,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,太平洋工業,-0.8564677146043419,0.4100091238129766,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,太陽誘電,0.7475815605366224,0.47039257427118886,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,富士フイルムホールディングス,0.8853808222058652,0.3948937452029757,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,富士通,1.002993820697355,0.3374173619146634,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,小野薬品工業,-0.4185500276352855,0.683600359066111,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,新光電気工業,-1.2451390706998597,0.23895300621342666,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本ガイシ,-1.463825080738123,0.17122494081126055,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本航空電子工業,-1.3773744084645365,0.1957758254558932,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本製鉄,-1.2432458150181604,0.239623197042002,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本電産,-1.1677559752823716,0.26759356540594104,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日東電工,0.8380390488614031,0.41984577568681036,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日清食品ホールディングス,-0.8916701631031894,0.3916572345721415,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日産自動車,-1.2549690271621634,0.23549753194606207,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日立製作所,0.08711814257690993,0.9321432640039657,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日立金属,0.5256584421196052,0.6095586924809808,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日鉄ソリューションズ,1.1764553186899036,0.2642446721806223,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,本田技研工業,0.2998679600682217,0.7698684343145497,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,村田製作所,-1.620021875910936,0.13351598271069515,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,東レ,-0.8981442664560003,0.3883448772071356,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,東京エレクトロン,-2.405240035986992,0.034907347470752643,0.05
(1) y_hat_ibes vs (2) y_hat_srw,東京製鉄,-1.3693856586507307,0.198186705310256,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,横河電機,-0.31260911819410203,0.7604241807983997,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,神戸製鋼所,-1.4418612806598343,0.1772006703465257,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,積水化学工業,0.9995130865782182,0.3390260730432,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,第一三共,0.9791553813807494,0.3485473060211668,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,豊田合成,-1.821180104676621,0.0958617914536815,0.10
(1) y_hat_ibes vs (2) y_hat_srw,野村不動産ホールディングス,0.8964793706856239,0.38919482688380136,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,関西ペイント,1.066342232380858,0.30911434567344404,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＪＦＥホールディングス,-1.6823407881980692,0.12063856789205023,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＪＳＲ,-1.3473965701874062,0.2049507149015797,not stat sig
