pair,index,DM,p_value,sig_level
(1) y_hat_sarima_f vs (2) y_test,エステールホールディングス,5.548563465653822,0.0001731308204203574,0.01
(1) y_hat_sarima_f vs (2) y_test,エスペック,3.9331686535534707,0.002339309111018035,0.01
(1) y_hat_sarima_f vs (2) y_test,エスライン,1.4128109969900826,0.18537557566800655,not stat sig
(1) y_hat_sarima_f vs (2) y_test,エスリード,1.1761862110585561,0.264347771633336,not stat sig
(1) y_hat_sarima_f vs (2) y_test,エス・エム・エス,4.057793837520569,0.001890291858365416,0.01
(1) y_hat_sarima_f vs (2) y_test,エディオン,3.325849713141372,0.006760810427515773,0.01
(1) y_hat_sarima_f vs (2) y_test,エヌ・ティ・ティ・データ,2.99381703374575,0.012214077322208394,0.05
(1) y_hat_sarima_f vs (2) y_test,エノモト,3.978918035569833,0.002162812190743059,0.01
(1) y_hat_sarima_f vs (2) y_test,エバラ食品工業,2.1963898208422483,0.05040288090708679,0.10
(1) y_hat_sarima_f vs (2) y_test,エフテック,5.3790887943806185,0.00022366481372915474,0.01
(1) y_hat_sarima_f vs (2) y_test,エフピコ,3.5960536681726287,0.004198851816701188,0.01
(1) y_hat_sarima_f vs (2) y_test,エフ・シー・シー,3.3550250643924975,0.006420197491536412,0.01
(1) y_hat_sarima_f vs (2) y_test,エフ・ジェー・ネクスト,2.1581824342365987,0.05387446644072999,0.10
(1) y_hat_sarima_f vs (2) y_test,エムスリー,3.6864764546304656,0.0035851084402454885,0.01
(1) y_hat_sarima_f vs (2) y_test,エレコム,3.3999160961243087,0.005929989373128211,0.01
(1) y_hat_sarima_f vs (2) y_test,エレマテック,1.186866170566974,0.26028034442067766,not stat sig
(1) y_hat_sarima_f vs (2) y_test,エンシュウ,3.2999096838362907,0.007079124563105078,0.01
(1) y_hat_sarima_f vs (2) y_test,エンプラス,3.048718348697952,0.011072817154585074,0.05
(1) y_hat_sarima_f vs (2) y_test,エーアンドエーマテリアル,1.8843019114597614,0.08620835338262947,0.10
(1) y_hat_sarima_f vs (2) y_test,エーザイ,1.7086402847198703,0.11554446245484407,not stat sig
(1) y_hat_sarima_f vs (2) y_test,エー・アンド・デイ,2.1439483491333786,0.055225015363866696,0.10
(1) y_hat_sarima_f vs (2) y_test,オイレス工業,1.4066978656655937,0.18713580369100621,not stat sig
(1) y_hat_sarima_f vs (2) y_test,オカダアイヨン,1.565097954081322,0.14585526047164588,not stat sig
(1) y_hat_sarima_f vs (2) y_test,オカムラ,1.0024442118930805,0.3376710051721217,not stat sig
(1) y_hat_sarima_f vs (2) y_test,オカモト,2.633470813581467,0.023262699535307543,0.05
(1) y_hat_sarima_f vs (2) y_test,オリエンタルランド,1.9136440484382025,0.08203238541056028,0.10
(1) y_hat_sarima_f vs (2) y_test,オリジン,1.8980870474535283,0.08422263856221206,0.10
(1) y_hat_sarima_f vs (2) y_test,オリンパス,3.208155703437683,0.00833283847465553,0.01
(1) y_hat_sarima_f vs (2) y_test,オルガノ,1.7225580753122471,0.11292732996400776,not stat sig
(1) y_hat_sarima_f vs (2) y_test,オーイズミ,3.3504163834127008,0.006472814027676709,0.01
(1) y_hat_sarima_f vs (2) y_test,オークマ,3.4224508481004157,0.005698514269948106,0.01
(1) y_hat_sarima_f vs (2) y_test,オートバックスセブン,2.761892582224211,0.018493178220023238,0.05
(1) y_hat_sarima_f vs (2) y_test,オーハシテクニカ,1.4616866817361718,0.1717990895548042,not stat sig
(1) y_hat_sarima_f vs (2) y_test,オーバル,2.466079018884616,0.031338814428685934,0.05
(1) y_hat_sarima_f vs (2) y_test,オービック,7.167427820551991,1.8273195066053628e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,オービックビジネスコンサルタン,3.5217844556957076,0.004783423791444978,0.01
(1) y_hat_sarima_f vs (2) y_test,カシオ計算機,2.1146728268800206,0.05810431748032957,0.10
(1) y_hat_sarima_f vs (2) y_test,カナデン,2.79309678535817,0.017489394434041863,0.05
(1) y_hat_sarima_f vs (2) y_test,カネカ,3.086987436210713,0.010341518766535227,0.05
(1) y_hat_sarima_f vs (2) y_test,カプコン,3.4046368288720803,0.005880714275196405,0.01
(1) y_hat_sarima_f vs (2) y_test,カメイ,8.743139080474467,2.780142493233766e-06,0.01
(1) y_hat_sarima_f vs (2) y_test,カワタ,1.0614307406771601,0.31124292433962786,not stat sig
(1) y_hat_sarima_f vs (2) y_test,カワチ薬品,2.748329655555387,0.018947158710663648,0.05
(1) y_hat_sarima_f vs (2) y_test,キッコーマン,4.980470448308807,0.00041513088549059604,0.01
(1) y_hat_sarima_f vs (2) y_test,キッセイ薬品工業,3.3130802456475488,0.006915640109234484,0.01
(1) y_hat_sarima_f vs (2) y_test,キトー,2.670540313902773,0.021772986394844755,0.05
(1) y_hat_sarima_f vs (2) y_test,キムラタン,1.6514744802212742,0.12687195922280697,not stat sig
(1) y_hat_sarima_f vs (2) y_test,キムラユニティー,1.861750396828023,0.08954989697860595,0.10
(1) y_hat_sarima_f vs (2) y_test,キューブシステム,5.34968245346451,0.0002339250005589709,0.01
(1) y_hat_sarima_f vs (2) y_test,キョーリン製薬ホールディングス,3.157761114492235,0.009115230335760284,0.01
(1) y_hat_sarima_f vs (2) y_test,キング,2.9865175621178737,0.012374490138766086,0.05
(1) y_hat_sarima_f vs (2) y_test,キーエンス,2.766352829157455,0.018346261395972844,0.05
(1) y_hat_sarima_f vs (2) y_test,キーコーヒー,2.5748398439828666,0.02582671029089534,0.05
(1) y_hat_sarima_f vs (2) y_test,クオールホールディングス,1.9989764535587229,0.07092822181859867,0.10
(1) y_hat_sarima_f vs (2) y_test,クニミネ工業,4.741422468687698,0.0006080436933522598,0.01
(1) y_hat_sarima_f vs (2) y_test,クボテック,4.740832132588495,0.0006086230676359232,0.01
(1) y_hat_sarima_f vs (2) y_test,クラボウ,3.036089377557745,0.011325436096726692,0.05
(1) y_hat_sarima_f vs (2) y_test,クリナップ,4.848468308081038,0.000512013707865848,0.01
(1) y_hat_sarima_f vs (2) y_test,クレスコ,2.4868739578761034,0.030202683929956217,0.05
(1) y_hat_sarima_f vs (2) y_test,クレハ,3.114512739170649,0.009845886456414734,0.01
(1) y_hat_sarima_f vs (2) y_test,クロスキャット,4.074876484200411,0.0018361300319617896,0.01
(1) y_hat_sarima_f vs (2) y_test,クロップス,2.2577580295631168,0.045269774864139974,0.05
(1) y_hat_sarima_f vs (2) y_test,クワザワホールディングス,3.998263823261708,0.00209239541441269,0.01
(1) y_hat_sarima_f vs (2) y_test,グランディハウス,2.4863560068450603,0.030230487179217624,0.05
(1) y_hat_sarima_f vs (2) y_test,グリムス,3.17456919248704,0.00884632015229974,0.01
(1) y_hat_sarima_f vs (2) y_test,グルメ杵屋,1.7759799214888594,0.10336976576612705,not stat sig
(1) y_hat_sarima_f vs (2) y_test,グローセル,1.7906187676321876,0.10088167040389813,not stat sig
(1) y_hat_sarima_f vs (2) y_test,グローブライド,1.2249162686576596,0.24618999999942356,not stat sig
(1) y_hat_sarima_f vs (2) y_test,グローリー,3.22802871873599,0.008043375838466014,0.01
(1) y_hat_sarima_f vs (2) y_test,グンゼ,3.6681917386747767,0.0037012876890910322,0.01
(1) y_hat_sarima_f vs (2) y_test,ケンコーマヨネーズ,1.7091959564934962,0.11543893944984403,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ケーズホールディングス,4.06669139704753,0.0018618769218834849,0.01
(1) y_hat_sarima_f vs (2) y_test,ケーユーホールディングス,1.498210841611157,0.1622154427783409,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ゲオホールディングス,3.051833251708661,0.011011388450547405,0.05
(1) y_hat_sarima_f vs (2) y_test,コア,6.326117359672065,5.6287748428887094e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,ココカラファイン,1.4143330238223941,0.1849394966297591,not stat sig
(1) y_hat_sarima_f vs (2) y_test,コニカミノルタ,2.57367799660256,0.025880234008556876,0.05
(1) y_hat_sarima_f vs (2) y_test,コニシ,6.46030216173316,4.675443707954049e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,コネクシオ,3.8355791503068284,0.00276758549063318,0.01
(1) y_hat_sarima_f vs (2) y_test,コマツ,2.705726927089214,0.020446426743519534,0.05
(1) y_hat_sarima_f vs (2) y_test,コムシスホールディングス,2.9200550726792254,0.013936111844930649,0.05
(1) y_hat_sarima_f vs (2) y_test,コムチュア,3.806668068776544,0.0029094955060129084,0.01
(1) y_hat_sarima_f vs (2) y_test,コメリ,1.4650186569587642,0.17090518470699223,not stat sig
(1) y_hat_sarima_f vs (2) y_test,コロナ,3.6205001011083158,0.00402294241847275,0.01
(1) y_hat_sarima_f vs (2) y_test,コロワイド,3.2547366313053634,0.0076703873668150626,0.01
(1) y_hat_sarima_f vs (2) y_test,コンドーテック,1.4748030941380899,0.16830313523056686,not stat sig
(1) y_hat_sarima_f vs (2) y_test,コーセー,2.6787948734813605,0.021454328335106975,0.05
(1) y_hat_sarima_f vs (2) y_test,ゴールドウイン,2.5098743869650013,0.028992933953596485,0.05
(1) y_hat_sarima_f vs (2) y_test,ゴールドクレスト,1.4622797649013919,0.17163968549638164,not stat sig
(1) y_hat_sarima_f vs (2) y_test,サイネックス,2.071959996248742,0.06256090301712532,0.10
(1) y_hat_sarima_f vs (2) y_test,サカイオーベックス,5.478964618873186,0.0001922370390838004,0.01
(1) y_hat_sarima_f vs (2) y_test,サカイ引越センター,3.730021631480591,0.0033233359925307813,0.01
(1) y_hat_sarima_f vs (2) y_test,サクサホールディングス,1.3408900639276329,0.20698850813971129,not stat sig
(1) y_hat_sarima_f vs (2) y_test,サックスバー　ホールディングス,2.831207565557815,0.0163368251905201,0.05
(1) y_hat_sarima_f vs (2) y_test,サトーホールディングス,2.280277913647727,0.043514903775337774,0.05
(1) y_hat_sarima_f vs (2) y_test,サニックス,1.0464263820965682,0.317813876981141,not stat sig
(1) y_hat_sarima_f vs (2) y_test,サンケン電気,1.364569793317135,0.19965198504960704,not stat sig
(1) y_hat_sarima_f vs (2) y_test,サンゲツ,2.594669273331571,0.024929827355136915,0.05
(1) y_hat_sarima_f vs (2) y_test,サンコール,3.102169609060777,0.01006509954693482,0.05
(1) y_hat_sarima_f vs (2) y_test,サンデンホールディングス,5.434326777625079,0.00020566090702865006,0.01
(1) y_hat_sarima_f vs (2) y_test,サンドラッグ,3.754530842481157,0.0031847620476867836,0.01
(1) y_hat_sarima_f vs (2) y_test,サンフロンティア不動産,3.0407247243358686,0.011232046065787935,0.05
(1) y_hat_sarima_f vs (2) y_test,サンマルクホールディングス,1.0450388426427597,0.31842673572585367,not stat sig
(1) y_hat_sarima_f vs (2) y_test,サンリオ,4.2167009974033425,0.001444376829556268,0.01
(1) y_hat_sarima_f vs (2) y_test,サンリツ,3.466309089658708,0.005274168576772062,0.01
(1) y_hat_sarima_f vs (2) y_test,サンワテクノス,2.3269179137857754,0.04008622977418373,0.05
(1) y_hat_sarima_f vs (2) y_test,シキボウ,2.4036171851727923,0.03500775539923288,0.05
(1) y_hat_sarima_f vs (2) y_test,システムリサーチ,2.9950686904527646,0.01218678198707768,0.05
(1) y_hat_sarima_f vs (2) y_test,シスメックス,5.360676549464801,0.00023003177403204192,0.01
(1) y_hat_sarima_f vs (2) y_test,シチズン時計,3.1438109969587584,0.009344702674704494,0.01
(1) y_hat_sarima_f vs (2) y_test,シップヘルスケアホールディング,5.747499519948683,0.00012884372681978598,0.01
(1) y_hat_sarima_f vs (2) y_test,シモジマ,1.5660781805323623,0.14562658187007863,not stat sig
(1) y_hat_sarima_f vs (2) y_test,シャープ,1.89289083338635,0.08496613956193473,0.10
(1) y_hat_sarima_f vs (2) y_test,シンニッタン,4.083347682923667,0.0018098733550770733,0.01
(1) y_hat_sarima_f vs (2) y_test,シンフォニア　テクノロジー,2.1023598330406035,0.05935728567894784,0.10
(1) y_hat_sarima_f vs (2) y_test,シーティーエス,3.0666209775108544,0.010724421891470003,0.05
(1) y_hat_sarima_f vs (2) y_test,シード,2.299625647776418,0.04205961717849114,0.05
(1) y_hat_sarima_f vs (2) y_test,ジェイテクト,2.0751312373193014,0.06221924628353944,0.10
(1) y_hat_sarima_f vs (2) y_test,ジェコス,4.934264978078139,0.0004466330221259354,0.01
(1) y_hat_sarima_f vs (2) y_test,ジャストシステム,4.940950197745814,0.00044192311117901266,0.01
(1) y_hat_sarima_f vs (2) y_test,ジャパンフーズ,3.31276349983741,0.00691952629334134,0.01
(1) y_hat_sarima_f vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.3542841884095342,0.20281171032418005,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ジーテクト,3.0274382396199537,0.011501834042306135,0.05
(1) y_hat_sarima_f vs (2) y_test,スカパーＪＳＡＴホールディング,2.155497777193356,0.05412676582300492,0.10
(1) y_hat_sarima_f vs (2) y_test,スクウェア・エニックス・ホール,4.5804582252666615,0.0007897485580654647,0.01
(1) y_hat_sarima_f vs (2) y_test,スクロール,3.963750005736226,0.0022197428703219333,0.01
(1) y_hat_sarima_f vs (2) y_test,スズキ,1.6322760403246799,0.1308917158000695,not stat sig
(1) y_hat_sarima_f vs (2) y_test,スズケン,3.4634105301895857,0.005301186992688006,0.01
(1) y_hat_sarima_f vs (2) y_test,スズデン,3.2166431379398417,0.008207940135326577,0.01
(1) y_hat_sarima_f vs (2) y_test,スタンレー電気,2.5236307426531717,0.028292199982869495,0.05
(1) y_hat_sarima_f vs (2) y_test,スターゼン,3.834999429095644,0.002770359464830737,0.01
(1) y_hat_sarima_f vs (2) y_test,スターツコーポレーション,5.643445508144738,0.0001502709769795687,0.01
(1) y_hat_sarima_f vs (2) y_test,ステラ　ケミファ,2.237226064493612,0.04692875383673623,0.05
(1) y_hat_sarima_f vs (2) y_test,セイコーエプソン,1.6559124702839767,0.1259584546573048,not stat sig
(1) y_hat_sarima_f vs (2) y_test,セイコーホールディングス,1.6341746373132406,0.13048922867139362,not stat sig
(1) y_hat_sarima_f vs (2) y_test,セイノーホールディングス,2.254669866420987,0.04551565447798948,0.05
(1) y_hat_sarima_f vs (2) y_test,セガサミーホールディングス,1.5016438659698113,0.16133871645153697,not stat sig
(1) y_hat_sarima_f vs (2) y_test,セコム,3.691649077181645,0.0035529297474597046,0.01
(1) y_hat_sarima_f vs (2) y_test,センコーグループホールディング,3.115370919989981,0.00983082608249606,0.01
(1) y_hat_sarima_f vs (2) y_test,セントケア・ホールディング,2.5203166867749927,0.02845948175795903,0.05
(1) y_hat_sarima_f vs (2) y_test,セントラルスポーツ,2.258190083690947,0.04523547648414401,0.05
(1) y_hat_sarima_f vs (2) y_test,セントラル硝子,6.292950818605123,5.895141512337164e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,セーレン,1.3169250365672889,0.21463915771140382,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ゼビオホールディングス,2.068007377355186,0.0629892155689877,0.10
(1) y_hat_sarima_f vs (2) y_test,ゼンショーホールディングス,5.116845675053161,0.00033511465320655223,0.01
(1) y_hat_sarima_f vs (2) y_test,ゼンリン,2.188526912593347,0.051099426236064664,0.10
(1) y_hat_sarima_f vs (2) y_test,ソトー,2.98614389953251,0.0123827585517414,0.05
(1) y_hat_sarima_f vs (2) y_test,ソニーグループ,2.700517248787144,0.02063766168374036,0.05
(1) y_hat_sarima_f vs (2) y_test,ソネック,3.775850747311396,0.003069080874273583,0.01
(1) y_hat_sarima_f vs (2) y_test,ソフトクリエイトホールディング,1.7082880394131865,0.11561139917639056,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ソースネクスト,1.2883420392353901,0.22406635212589546,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ソーダニッカ,2.2373347412819284,0.04691982133587272,0.05
(1) y_hat_sarima_f vs (2) y_test,タイガースポリマー,6.3041335320292795,5.8038558838786914e-05,0.01
(1) y_hat_sarima_f vs (2) y_test,タカノ,1.1857424753008095,0.26070596282833286,not stat sig
(1) y_hat_sarima_f vs (2) y_test,タカミヤ,1.0093646644185628,0.33448742410669563,not stat sig
(1) y_hat_sarima_f vs (2) y_test,タカラスタンダード,1.4437728374862235,0.17667363798062646,not stat sig
(1) y_hat_sarima_f vs (2) y_test,タカラトミー,1.6357134684461414,0.13016381226938475,not stat sig
(1) y_hat_sarima_f vs (2) y_test,タカラバイオ,4.64987678279729,0.0007052236131047098,0.01
(1) y_hat_sarima_f vs (2) y_test,タカラレーベン,1.6119999265248308,0.13525893985558454,not stat sig
(1) y_hat_sarima_f vs (2) y_test,タキロンシーアイ,2.917941954894274,0.01398888470800812,0.05
(1) y_hat_sarima_f vs (2) y_test,タクマ,3.452796406767333,0.005401341708139977,0.01
(1) y_hat_sarima_f vs (2) y_test,タケエイ,3.7055965157525765,0.0034676404766959784,0.01
(1) y_hat_sarima_f vs (2) y_test,タダノ,3.2313771584469273,0.007995619597457926,0.01
(1) y_hat_sarima_f vs (2) y_test,タチエス,2.0886305140615753,0.06078446420317112,0.10
(1) y_hat_sarima_f vs (2) y_test,タツタ電線,3.01300375753145,0.011802344783478977,0.05
(1) y_hat_sarima_f vs (2) y_test,タナベ経営,2.488629686330528,0.030108623508922072,0.05
(1) y_hat_sarima_f vs (2) y_test,タムラ製作所,1.3364526395914131,0.20838787484145058,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ダイオーズ,3.3942544785344544,0.00598964294975016,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイキン工業,3.786726946373597,0.0030117496292086385,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイコク電機,3.0595835393726323,0.010860034435145743,0.05
(1) y_hat_sarima_f vs (2) y_test,ダイジェット工業,3.861502150428743,0.0026464396296406265,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイセル,1.4790843447825746,0.16717529264904632,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ダイダン,5.37223782428689,0.00022601175862393846,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイトウボウ,1.6360480145380283,0.13009316090392584,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ダイドーリミテッド,4.530833036115184,0.000856659279184511,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイニチ工業,1.5385216833401656,0.15217566042900765,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ダイニック,2.6281096337304928,0.023486324076459297,0.05
(1) y_hat_sarima_f vs (2) y_test,ダイビル,5.412157138540768,0.00021269468951025445,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイフク,4.044602142859586,0.0019332540307243863,0.01
(1) y_hat_sarima_f vs (2) y_test,ダイヘン,1.9098747237493912,0.08255818440025046,0.10
(1) y_hat_sarima_f vs (2) y_test,ダイワボウホールディングス,1.9658210754816279,0.07506530238606171,0.10
(1) y_hat_sarima_f vs (2) y_test,ダスキン,1.9749441538023274,0.07390507061473636,0.10
(1) y_hat_sarima_f vs (2) y_test,チノー,1.5149760757135062,0.15797252713800483,not stat sig
(1) y_hat_sarima_f vs (2) y_test,ツカモトコーポレーション,3.8428261879112062,0.002733150132185276,0.01
(1) y_hat_sarima_f vs (2) y_test,ツガミ,2.452491905554125,0.032103569247999,0.05
(1) y_hat_sarima_f vs (2) y_test,ツツミ,2.8310649020534253,0.016340995119615218,0.05
(1) y_hat_sarima_f vs (2) y_test,ツムラ,4.349376349937828,0.0011565801972383113,0.01
(1) y_hat_sarima_f vs (2) y_test,ティアック,4.07406774090468,0.001838657412535299,0.01
(1) y_hat_sarima_f vs (2) y_test,ティーガイア,2.8285373313336777,0.01641505028791562,0.05
(1) y_hat_sarima_f vs (2) y_test,テイカ,1.3181838249852984,0.21423158597134978,not stat sig
(1) y_hat_sarima_f vs (2) y_test,テイクアンドギヴ・ニーズ,1.459151605004203,0.17248187112873223,not stat sig
(1) y_hat_sarima_f vs (2) y_test,テイ・エス　テック,1.9844349523074196,0.07271580881770617,0.10
(1) y_hat_sarima_f vs (2) y_test,テクノメディカ,4.603891806607629,0.0007600833937626962,0.01
