pair,index,DM,p_value,sig_level
(1) y_hat_rw vs (2) y_test,エレマテック,1.0501908477884243,0.316155602479568,not stat sig
(1) y_hat_rw vs (2) y_test,エンシュウ,3.37096496618531,0.006241559633874492,0.01
(1) y_hat_rw vs (2) y_test,エンプラス,1.9920687290502532,0.07177221363956439,0.10
(1) y_hat_rw vs (2) y_test,エーアンドエーマテリアル,4.135404454581777,0.0016568822493254393,0.01
(1) y_hat_rw vs (2) y_test,エーザイ,2.0274128606532114,0.06755056013240594,0.10
(1) y_hat_rw vs (2) y_test,エー・アンド・デイ,2.5188189663705702,0.028535398985285697,0.05
(1) y_hat_rw vs (2) y_test,オイレス工業,2.229559261602958,0.04756303889751779,0.05
(1) y_hat_rw vs (2) y_test,オカダアイヨン,1.3623315501034283,0.20033606041555857,not stat sig
(1) y_hat_rw vs (2) y_test,オカムラ,1.0021045711914993,0.33782781846307375,not stat sig
(1) y_hat_rw vs (2) y_test,オカモト,2.472822664078206,0.030965877078575246,0.05
(1) y_hat_rw vs (2) y_test,オリエンタルランド,2.7790452233939757,0.01793451068942699,0.05
(1) y_hat_rw vs (2) y_test,オリジン,1.1452254585619384,0.27642148282995793,not stat sig
(1) y_hat_rw vs (2) y_test,オリンパス,3.278523113048276,0.007353032792493653,0.01
(1) y_hat_rw vs (2) y_test,オルガノ,1.5957612046202787,0.13884858826870788,not stat sig
(1) y_hat_rw vs (2) y_test,オーイズミ,1.5152938455277813,0.15789303985522146,not stat sig
(1) y_hat_rw vs (2) y_test,オークマ,1.9918227478270107,0.07180243994814073,0.10
(1) y_hat_rw vs (2) y_test,オートバックスセブン,2.1092862044068847,0.0586493507852545,0.10
(1) y_hat_rw vs (2) y_test,オーハシテクニカ,1.5005075663876084,0.1616284522160723,not stat sig
(1) y_hat_rw vs (2) y_test,オーバル,2.5532328130580955,0.026840139118262996,0.05
(1) y_hat_rw vs (2) y_test,オービック,5.015198135395983,0.00039300343620942715,0.01
(1) y_hat_rw vs (2) y_test,オービックビジネスコンサルタン,2.9145560495927882,0.014073862361611407,0.05
(1) y_hat_rw vs (2) y_test,カシオ計算機,2.016304876637287,0.06885164143921496,0.10
(1) y_hat_rw vs (2) y_test,カナデン,1.9020210837158609,0.08366373060478774,0.10
(1) y_hat_rw vs (2) y_test,カネカ,1.6067040858394734,0.13642053707771523,not stat sig
(1) y_hat_rw vs (2) y_test,カプコン,3.5557610391435692,0.00450625698663315,0.01
(1) y_hat_rw vs (2) y_test,カメイ,4.330828659762732,0.001192909946590189,0.01
(1) y_hat_rw vs (2) y_test,カワタ,1.0387321951933526,0.3212234289167466,not stat sig
(1) y_hat_rw vs (2) y_test,カワチ薬品,3.3601504950809806,0.006362194200561427,0.01
(1) y_hat_rw vs (2) y_test,キッコーマン,3.4493829249087136,0.005433961771717812,0.01
(1) y_hat_rw vs (2) y_test,キッセイ薬品工業,2.118600998966626,0.057709879089095244,0.10
(1) y_hat_rw vs (2) y_test,キトー,2.8070458537314646,0.017058416829803545,0.05
(1) y_hat_rw vs (2) y_test,キムラタン,1.5145538360414696,0.1580782000739769,not stat sig
(1) y_hat_rw vs (2) y_test,キムラユニティー,2.5941612060847428,0.024952419764364343,0.05
(1) y_hat_rw vs (2) y_test,キューブシステム,2.3479085147609933,0.03862958962776365,0.05
(1) y_hat_rw vs (2) y_test,キョーリン製薬ホールディングス,3.2202787104401223,0.008155023827694428,0.01
(1) y_hat_rw vs (2) y_test,キング,2.399615172701258,0.03525656560989964,0.05
(1) y_hat_rw vs (2) y_test,キーエンス,2.2900869457919533,0.042771141470081694,0.05
(1) y_hat_rw vs (2) y_test,キーコーヒー,2.919830514802016,0.0139417104405175,0.05
(1) y_hat_rw vs (2) y_test,クオールホールディングス,1.8481394806367453,0.09162376881934821,0.10
(1) y_hat_rw vs (2) y_test,クニミネ工業,3.8713631883641786,0.0026018109904257744,0.01
(1) y_hat_rw vs (2) y_test,クボテック,3.0008019805565067,0.012062536936730622,0.05
(1) y_hat_rw vs (2) y_test,クラボウ,2.9371091397003437,0.0135174521605456,0.05
(1) y_hat_rw vs (2) y_test,クリナップ,4.746691735395074,0.0006028979343068577,0.01
(1) y_hat_rw vs (2) y_test,クレスコ,2.3632797909959176,0.03759550068599591,0.05
(1) y_hat_rw vs (2) y_test,クレハ,3.059065192299639,0.010870091279535598,0.05
(1) y_hat_rw vs (2) y_test,クロスキャット,2.791423385613491,0.017541820495161176,0.05
(1) y_hat_rw vs (2) y_test,クロップス,1.829910702296707,0.09447013163413895,0.10
(1) y_hat_rw vs (2) y_test,クワザワホールディングス,4.5159017234492165,0.0008779370855935812,0.01
(1) y_hat_rw vs (2) y_test,グランディハウス,2.448785921943989,0.03231530147857353,0.05
(1) y_hat_rw vs (2) y_test,グリムス,3.5916464765593963,0.004231397804595146,0.01
(1) y_hat_rw vs (2) y_test,グルメ杵屋,1.4576488031150812,0.17288771766283967,not stat sig
(1) y_hat_rw vs (2) y_test,グローセル,1.0515808063700107,0.3155449558479508,not stat sig
(1) y_hat_rw vs (2) y_test,グローブライド,1.1868471985063846,0.2602875258527088,not stat sig
(1) y_hat_rw vs (2) y_test,グローリー,2.9403417792567446,0.013439529315091087,0.05
(1) y_hat_rw vs (2) y_test,グンゼ,2.067906043907374,0.0630002324416489,0.10
(1) y_hat_rw vs (2) y_test,ケンコーマヨネーズ,1.7835849564747648,0.1020703145024244,not stat sig
(1) y_hat_rw vs (2) y_test,ケーズホールディングス,2.8020500115146154,0.017211540029351928,0.05
(1) y_hat_rw vs (2) y_test,ケーユーホールディングス,1.687243482123808,0.11967399275081911,not stat sig
(1) y_hat_rw vs (2) y_test,ゲオホールディングス,3.0538703650988612,0.010971400898432744,0.05
(1) y_hat_rw vs (2) y_test,コア,2.560629897496415,0.026488871991049046,0.05
(1) y_hat_rw vs (2) y_test,ココカラファイン,1.8258654523767492,0.09511263712787052,0.10
(1) y_hat_rw vs (2) y_test,コニカミノルタ,2.6072830744532807,0.024375340651504096,0.05
(1) y_hat_rw vs (2) y_test,コニシ,4.915092868247148,0.0004604366105914999,0.01
(1) y_hat_rw vs (2) y_test,コネクシオ,5.34632958147305,0.00023512618264449705,0.01
(1) y_hat_rw vs (2) y_test,コマツ,2.7532933893942744,0.018779740084935277,0.05
(1) y_hat_rw vs (2) y_test,コムシスホールディングス,3.0953563116171754,0.010188211745108531,0.05
(1) y_hat_rw vs (2) y_test,コムチュア,3.018625271975385,0.011684381023214688,0.05
(1) y_hat_rw vs (2) y_test,コメリ,1.371665073980443,0.19749630085117917,not stat sig
(1) y_hat_rw vs (2) y_test,コロナ,7.4842018798231225,1.2238653396632046e-05,0.01
(1) y_hat_rw vs (2) y_test,コロワイド,3.2153545771520724,0.008226778986980127,0.01
(1) y_hat_rw vs (2) y_test,コンドーテック,1.4955031388965914,0.1629098244147823,not stat sig
(1) y_hat_rw vs (2) y_test,コーセー,3.2083997166597986,0.008329220829773795,0.01
(1) y_hat_rw vs (2) y_test,ゴールドウイン,2.2214579570961033,0.04824218195141814,0.05
(1) y_hat_rw vs (2) y_test,ゴールドクレスト,3.7830136939956085,0.0030311975345016697,0.01
(1) y_hat_rw vs (2) y_test,サイネックス,1.3889537733282924,0.19232490677923067,not stat sig
(1) y_hat_rw vs (2) y_test,サカイオーベックス,2.543862080023955,0.027291703577194418,0.05
(1) y_hat_rw vs (2) y_test,サカイ引越センター,3.198729380525976,0.008473818230662174,0.01
(1) y_hat_rw vs (2) y_test,サクサホールディングス,2.0001883163547647,0.07078111410743235,0.10
(1) y_hat_rw vs (2) y_test,サックスバー　ホールディングス,3.1612390924894007,0.009058914466206266,0.01
(1) y_hat_rw vs (2) y_test,サトーホールディングス,1.3897312412145555,0.19209504027478352,not stat sig
(1) y_hat_rw vs (2) y_test,サニックス,1.2538120274012856,0.23590214173896498,not stat sig
(1) y_hat_rw vs (2) y_test,サンケン電気,1.5020213585659263,0.16124256168245107,not stat sig
(1) y_hat_rw vs (2) y_test,サンゲツ,2.351465135902092,0.03838790162488965,0.05
(1) y_hat_rw vs (2) y_test,サンコール,2.1294122308464067,0.056637340707238665,0.10
(1) y_hat_rw vs (2) y_test,サンデンホールディングス,2.436218949816082,0.03304346520847035,0.05
(1) y_hat_rw vs (2) y_test,サンドラッグ,4.378152049794401,0.0011024921519385206,0.01
(1) y_hat_rw vs (2) y_test,サンフロンティア不動産,2.3692766371342526,0.037199378083291615,0.05
(1) y_hat_rw vs (2) y_test,サンマルクホールディングス,1.0448485009054853,0.31851087610924617,not stat sig
(1) y_hat_rw vs (2) y_test,サンリオ,3.922469968947653,0.0023827015303846755,0.01
(1) y_hat_rw vs (2) y_test,サンリツ,3.1826665467359,0.008719658372319588,0.01
(1) y_hat_rw vs (2) y_test,サンワテクノス,3.7583123490761343,0.003163919453688493,0.01
(1) y_hat_rw vs (2) y_test,シキボウ,1.9303118105628574,0.07974422282288043,0.10
(1) y_hat_rw vs (2) y_test,システムリサーチ,3.858288845705766,0.002661153084378027,0.01
(1) y_hat_rw vs (2) y_test,シスメックス,3.550268387430132,0.004549919838399403,0.01
(1) y_hat_rw vs (2) y_test,シチズン時計,1.4642159997488302,0.1711201583862307,not stat sig
(1) y_hat_rw vs (2) y_test,シップヘルスケアホールディング,4.745635747138506,0.0006039254833320753,0.01
(1) y_hat_rw vs (2) y_test,シモジマ,4.383416925063265,0.0010928861992988389,0.01
(1) y_hat_rw vs (2) y_test,シャープ,1.632631572955865,0.13081626236870147,not stat sig
(1) y_hat_rw vs (2) y_test,シンニッタン,3.918154860333777,0.002400438730048888,0.01
(1) y_hat_rw vs (2) y_test,シンフォニア　テクノロジー,1.9079844950941096,0.08282303031586474,0.10
(1) y_hat_rw vs (2) y_test,シーティーエス,9.021890615689182,2.0469084495432423e-06,0.01
(1) y_hat_rw vs (2) y_test,シード,2.2046097552644826,0.049684395653849495,0.05
(1) y_hat_rw vs (2) y_test,ジェイテクト,2.000193639517222,0.07078046855909716,0.10
(1) y_hat_rw vs (2) y_test,ジェコス,3.7474586148786813,0.0032241239889996428,0.01
(1) y_hat_rw vs (2) y_test,ジャストシステム,4.443784107616648,0.0009888060488346024,0.01
(1) y_hat_rw vs (2) y_test,ジャパンフーズ,3.943732110712498,0.0022972696804184254,0.01
(1) y_hat_rw vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.0638716039547307,0.31018370978772836,not stat sig
(1) y_hat_rw vs (2) y_test,ジーテクト,4.251968983259087,0.0013612315286112204,0.01
(1) y_hat_rw vs (2) y_test,スカパーＪＳＡＴホールディング,3.1075507286453132,0.009968930413820165,0.01
(1) y_hat_rw vs (2) y_test,スクウェア・エニックス・ホール,2.571887588340853,0.025962927773571325,0.05
(1) y_hat_rw vs (2) y_test,スクロール,5.190111459498943,0.00029902536982127925,0.01
(1) y_hat_rw vs (2) y_test,スズキ,1.5863613684047793,0.14096446740635546,not stat sig
(1) y_hat_rw vs (2) y_test,スズケン,2.8210321166306542,0.016636925867065853,0.05
(1) y_hat_rw vs (2) y_test,スズデン,4.0878869807023355,0.0017959649306725143,0.01
(1) y_hat_rw vs (2) y_test,スタンレー電気,2.4274531958415992,0.033560811297510554,0.05
(1) y_hat_rw vs (2) y_test,スターゼン,4.030059062678187,0.00198179724600092,0.01
(1) y_hat_rw vs (2) y_test,スターツコーポレーション,4.626336072290781,0.0007327674753159146,0.01
(1) y_hat_rw vs (2) y_test,ステラ　ケミファ,4.013759133286846,0.0020377151776307034,0.01
(1) y_hat_rw vs (2) y_test,セイコーエプソン,1.510297041704792,0.15914695053808206,not stat sig
(1) y_hat_rw vs (2) y_test,セイコーホールディングス,2.7847011667442194,0.017754004164243865,0.05
(1) y_hat_rw vs (2) y_test,セイノーホールディングス,2.09363612644837,0.06026041365396426,0.10
(1) y_hat_rw vs (2) y_test,セガサミーホールディングス,2.2393744869130088,0.04675246973949204,0.05
(1) y_hat_rw vs (2) y_test,セコム,4.400475441789495,0.0010623601206186598,0.01
(1) y_hat_rw vs (2) y_test,センコーグループホールディング,2.8308895545299095,0.01634612183014214,0.05
(1) y_hat_rw vs (2) y_test,セントケア・ホールディング,3.4071379481021653,0.005854777528837755,0.01
(1) y_hat_rw vs (2) y_test,セントラルスポーツ,2.206770138619293,0.04949719011701128,0.05
(1) y_hat_rw vs (2) y_test,セントラル硝子,3.5032068414532733,0.004942318628130673,0.01
(1) y_hat_rw vs (2) y_test,セーレン,1.440559454123831,0.17756035865277453,not stat sig
(1) y_hat_rw vs (2) y_test,ゼビオホールディングス,1.4059555369949877,0.1873505067180683,not stat sig
(1) y_hat_rw vs (2) y_test,ゼンショーホールディングス,4.1266258295118705,0.0016817052022977683,0.01
(1) y_hat_rw vs (2) y_test,ゼンリン,2.913423430099907,0.01410240366065538,0.05
(1) y_hat_rw vs (2) y_test,ソトー,3.3077335373377097,0.006981538773164103,0.01
(1) y_hat_rw vs (2) y_test,ソニーグループ,1.684514427340227,0.12021006502750338,not stat sig
(1) y_hat_rw vs (2) y_test,ソネック,4.1205323521147,0.0016991632285415215,0.01
(1) y_hat_rw vs (2) y_test,ソフトクリエイトホールディング,1.5510277782944089,0.14917238016430526,not stat sig
(1) y_hat_rw vs (2) y_test,ソースネクスト,2.441257213688411,0.032749635075601316,0.05
(1) y_hat_rw vs (2) y_test,ソーダニッカ,2.7152442847593057,0.020101594154731596,0.05
(1) y_hat_rw vs (2) y_test,タイガースポリマー,2.212747120521505,0.04898276495923843,0.05
(1) y_hat_rw vs (2) y_test,タカノ,1.1736398773174053,0.26532487900013996,not stat sig
(1) y_hat_rw vs (2) y_test,タカミヤ,1.0189016922786982,0.33013640300075164,not stat sig
(1) y_hat_rw vs (2) y_test,タカラスタンダード,1.2179724638102196,0.24871499713035633,not stat sig
(1) y_hat_rw vs (2) y_test,タカラトミー,1.4840503375235343,0.16587517903027832,not stat sig
(1) y_hat_rw vs (2) y_test,タカラバイオ,3.5679357135603382,0.004411005642935799,0.01
(1) y_hat_rw vs (2) y_test,タカラレーベン,1.7617910757775146,0.10583428637050679,not stat sig
(1) y_hat_rw vs (2) y_test,タキロンシーアイ,1.7938431554820196,0.10034099215445835,not stat sig
(1) y_hat_rw vs (2) y_test,タクマ,2.5065118232356984,0.029166788009544604,0.05
(1) y_hat_rw vs (2) y_test,タケエイ,3.2957163650356756,0.0071319985272300015,0.01
(1) y_hat_rw vs (2) y_test,タダノ,2.296559472578973,0.04228708163423587,0.05
(1) y_hat_rw vs (2) y_test,タチエス,1.3076696549691385,0.2176554757653017,not stat sig
(1) y_hat_rw vs (2) y_test,タツタ電線,3.212221832577488,0.008272763435086587,0.01
(1) y_hat_rw vs (2) y_test,タナベ経営,3.3179509460316514,0.006856160582905571,0.01
(1) y_hat_rw vs (2) y_test,タムラ製作所,1.238590272679454,0.24127763343542163,not stat sig
(1) y_hat_rw vs (2) y_test,ダイオーズ,3.859878036358989,0.0026538657443751544,0.01
(1) y_hat_rw vs (2) y_test,ダイキン工業,5.2404840110811755,0.0002766160792431386,0.01
(1) y_hat_rw vs (2) y_test,ダイコク電機,2.93397001808271,0.013593554902798143,0.05
(1) y_hat_rw vs (2) y_test,ダイジェット工業,3.487805347660451,0.00507815130757365,0.01
(1) y_hat_rw vs (2) y_test,ダイセル,1.4354992793352574,0.178964351364259,not stat sig
(1) y_hat_rw vs (2) y_test,ダイダン,6.5315982961817936,4.2405591294489796e-05,0.01
(1) y_hat_rw vs (2) y_test,ダイトウボウ,1.9289255863839174,0.07993224936985223,0.10
(1) y_hat_rw vs (2) y_test,ダイドーリミテッド,3.1517852876415065,0.009212821977385866,0.01
(1) y_hat_rw vs (2) y_test,ダイニチ工業,2.9464383800486154,0.013293796193703904,0.05
(1) y_hat_rw vs (2) y_test,ダイニック,2.3352493150025584,0.03950183168442638,0.05
(1) y_hat_rw vs (2) y_test,ダイビル,6.8194591977914385,2.878387400992076e-05,0.01
(1) y_hat_rw vs (2) y_test,ダイフク,3.9302468173882446,0.002351077622059015,0.01
(1) y_hat_rw vs (2) y_test,ダイヘン,2.2835642099451117,0.0432643480025324,0.05
(1) y_hat_rw vs (2) y_test,ダイワボウホールディングス,4.0444873606473655,0.0019336322774955552,0.01
(1) y_hat_rw vs (2) y_test,ダスキン,1.2542315350388442,0.23575537262328444,not stat sig
(1) y_hat_rw vs (2) y_test,チノー,1.1411208930896832,0.27805388165421246,not stat sig
(1) y_hat_rw vs (2) y_test,ツカモトコーポレーション,4.974304514986956,0.0004191953842516413,0.01
(1) y_hat_rw vs (2) y_test,ツガミ,2.3697309410384215,0.03716953425247362,0.05
(1) y_hat_rw vs (2) y_test,ツツミ,4.225043736531446,0.0014242409225789915,0.01
(1) y_hat_rw vs (2) y_test,ツムラ,2.8474412112658687,0.015869206616850425,0.05
(1) y_hat_rw vs (2) y_test,ティアック,4.580467720471345,0.0007897362943899995,0.01
(1) y_hat_rw vs (2) y_test,ティーガイア,3.813233148403511,0.0028766228707033216,0.01
(1) y_hat_rw vs (2) y_test,テイカ,1.2121022567098165,0.2508656730512017,not stat sig
(1) y_hat_rw vs (2) y_test,テイクアンドギヴ・ニーズ,1.0984724888562392,0.29545994469860304,not stat sig
(1) y_hat_rw vs (2) y_test,テイ・エス　テック,1.6590353767086703,0.1253191479000361,not stat sig
(1) y_hat_rw vs (2) y_test,テクノメディカ,2.9669363735421195,0.012815355877019145,0.05
(1) y_hat_rw vs (2) y_test,テクマトリックス,2.691734456213349,0.020964079589444438,0.05
(1) y_hat_rw vs (2) y_test,テルモ,3.4902313798073545,0.0050565034648677515,0.01
(1) y_hat_rw vs (2) y_test,テレビ朝日ホールディングス,1.8784804349736735,0.08705979142817165,0.10
(1) y_hat_rw vs (2) y_test,テンアライド,2.992030547991576,0.012253142526661192,0.05
(1) y_hat_rw vs (2) y_test,テーオーシー,5.834576853389078,0.00011341170954542375,0.01
(1) y_hat_rw vs (2) y_test,ディスコ,5.699906423545366,0.00013821027899495544,0.01
(1) y_hat_rw vs (2) y_test,ディーブイエックス,1.3199051283308953,0.21367529106467625,not stat sig
(1) y_hat_rw vs (2) y_test,デサント,1.714225940730071,0.11448765907989678,not stat sig
(1) y_hat_rw vs (2) y_test,デリカフーズホールディングス,5.308396532070232,0.00024918090152243407,0.01
(1) y_hat_rw vs (2) y_test,デンカ,3.1682311539856176,0.008946763492780157,0.01
(1) y_hat_rw vs (2) y_test,デンソー,2.1059805866784083,0.05898621207829722,0.10
(1) y_hat_rw vs (2) y_test,デンヨー,3.4555320396452265,0.005375344235015785,0.01
(1) y_hat_rw vs (2) y_test,トクヤマ,2.8914976897478564,0.014666497834024426,0.05
(1) y_hat_rw vs (2) y_test,トッパン・フォームズ,1.7434856418988047,0.10909222521239378,not stat sig
(1) y_hat_rw vs (2) y_test,トナミホールディングス,2.5548311985554224,0.02676385073959019,0.05
(1) y_hat_rw vs (2) y_test,トピー工業,3.276458791215132,0.007380036685310114,0.01
(1) y_hat_rw vs (2) y_test,トプコン,3.2250315389993287,0.00808636828620276,0.01
