pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,エーザイ,3.314618781450751,0.006896795314283671,0.01
(1) y_hat_srw vs (2) y_test,エー・アンド・デイ,2.7734186578678117,0.018115893012910132,0.05
(1) y_hat_srw vs (2) y_test,オイレス工業,2.860084032712912,0.015514310312101692,0.05
(1) y_hat_srw vs (2) y_test,オカダアイヨン,3.9132902404753653,0.0024205991300641112,0.01
(1) y_hat_srw vs (2) y_test,オカムラ,4.531991642551849,0.0008550310110929133,0.01
(1) y_hat_srw vs (2) y_test,オカモト,4.208062391194714,0.0014655404324881629,0.01
(1) y_hat_srw vs (2) y_test,オリエンタルランド,3.002656630006471,0.012022618872058011,0.05
(1) y_hat_srw vs (2) y_test,オリジン,4.2724752411075615,0.0013152015625385695,0.01
(1) y_hat_srw vs (2) y_test,オリンパス,3.907928083866956,0.0024430251975750194,0.01
(1) y_hat_srw vs (2) y_test,オルガノ,4.7619415321474925,0.0005882624580098954,0.01
(1) y_hat_srw vs (2) y_test,オーイズミ,4.973604584075455,0.00041965941942046387,0.01
(1) y_hat_srw vs (2) y_test,オークマ,5.784682569828416,0.00012199675624369625,0.01
(1) y_hat_srw vs (2) y_test,オートバックスセブン,3.4126247797075844,0.005798288076404553,0.01
(1) y_hat_srw vs (2) y_test,オーハシテクニカ,3.929133507918049,0.00235557794496962,0.01
(1) y_hat_srw vs (2) y_test,オーバル,5.881408205400657,0.00010593753732435387,0.01
(1) y_hat_srw vs (2) y_test,オービック,6.801973999462649,2.9460412346503286e-05,0.01
(1) y_hat_srw vs (2) y_test,オービックビジネスコンサルタン,4.544483093536946,0.0008376809344099175,0.01
(1) y_hat_srw vs (2) y_test,カシオ計算機,3.22699021283283,0.008058246104653869,0.01
(1) y_hat_srw vs (2) y_test,カナデン,3.430932391273035,0.005613806773858318,0.01
(1) y_hat_srw vs (2) y_test,カネカ,4.234383279707703,0.0014020466072006516,0.01
(1) y_hat_srw vs (2) y_test,カプコン,4.073451476877762,0.0018405857138794081,0.01
(1) y_hat_srw vs (2) y_test,カメイ,5.54024779273416,0.00017530351312912074,0.01
(1) y_hat_srw vs (2) y_test,カワタ,7.908189142404949,7.288711292276819e-06,0.01
(1) y_hat_srw vs (2) y_test,カワチ薬品,3.1624064340653284,0.00904009191169234,0.01
(1) y_hat_srw vs (2) y_test,キッセイ薬品工業,4.111065027098047,0.001726663194690899,0.01
(1) y_hat_srw vs (2) y_test,キトー,3.887534518902326,0.0025303051026824724,0.01
(1) y_hat_srw vs (2) y_test,キムラタン,3.9651271788905174,0.002214510193296173,0.01
(1) y_hat_srw vs (2) y_test,キムラユニティー,4.830561430054891,0.0005268916472329836,0.01
(1) y_hat_srw vs (2) y_test,キューブシステム,5.13610433193512,0.0003252022969827559,0.01
(1) y_hat_srw vs (2) y_test,キョーリン製薬ホールディングス,5.437761393314926,0.00020459348559790099,0.01
(1) y_hat_srw vs (2) y_test,キング,2.861025604019236,0.015488199274583852,0.05
(1) y_hat_srw vs (2) y_test,キーエンス,3.7762877220661344,0.003066755837564394,0.01
(1) y_hat_srw vs (2) y_test,キーコーヒー,3.068147484820627,0.010695232325573945,0.05
(1) y_hat_srw vs (2) y_test,クオールホールディングス,5.129467094298076,0.0003285829456024169,0.01
(1) y_hat_srw vs (2) y_test,クニミネ工業,4.60652850593676,0.0007568196132515139,0.01
(1) y_hat_srw vs (2) y_test,クボテック,5.110497978922843,0.0003384514510414115,0.01
(1) y_hat_srw vs (2) y_test,クラボウ,4.137614679808265,0.0016506928984490233,0.01
(1) y_hat_srw vs (2) y_test,クリナップ,4.248442918875187,0.0013693145826331355,0.01
(1) y_hat_srw vs (2) y_test,クレスコ,3.526752762313203,0.004741825488204923,0.01
(1) y_hat_srw vs (2) y_test,クレハ,4.009898954169848,0.0020511965655793715,0.01
(1) y_hat_srw vs (2) y_test,クロスキャット,6.122701401454265,7.491746425270896e-05,0.01
(1) y_hat_srw vs (2) y_test,クロップス,3.8480068857452774,0.0027088056151587706,0.01
(1) y_hat_srw vs (2) y_test,クワザワホールディングス,3.577041178828151,0.004341122156762636,0.01
(1) y_hat_srw vs (2) y_test,グランディハウス,4.0400511304284725,0.001948310353410097,0.01
(1) y_hat_srw vs (2) y_test,グリムス,3.856569739011652,0.0026690595205866577,0.01
(1) y_hat_srw vs (2) y_test,グルメ杵屋,2.735577034221127,0.019384116881369543,0.05
(1) y_hat_srw vs (2) y_test,グローセル,6.9910007266519285,2.29641865779913e-05,0.01
(1) y_hat_srw vs (2) y_test,グローブライド,3.189254225426289,0.008617970372900964,0.01
(1) y_hat_srw vs (2) y_test,グローリー,4.231625050861338,0.001408563360832026,0.01
(1) y_hat_srw vs (2) y_test,グンゼ,4.727434931415293,0.0006219290442047223,0.01
(1) y_hat_srw vs (2) y_test,ケンコーマヨネーズ,4.203938972950708,0.0014757562768432837,0.01
(1) y_hat_srw vs (2) y_test,ケーズホールディングス,4.860960251536784,0.0005018976041679048,0.01
(1) y_hat_srw vs (2) y_test,ケーユーホールディングス,3.7564478030395585,0.0031741786216362105,0.01
(1) y_hat_srw vs (2) y_test,ゲオホールディングス,5.650106883515777,0.00014879150367060905,0.01
(1) y_hat_srw vs (2) y_test,コア,4.189694165716812,0.0015116239099907307,0.01
(1) y_hat_srw vs (2) y_test,ココカラファイン,3.1314074436922223,0.00955364867955205,0.01
(1) y_hat_srw vs (2) y_test,コニカミノルタ,6.402682340386934,5.061764611330072e-05,0.01
(1) y_hat_srw vs (2) y_test,コニシ,4.367133996145775,0.0011228823141793357,0.01
(1) y_hat_srw vs (2) y_test,コネクシオ,4.006682391271324,0.0020625010186227067,0.01
(1) y_hat_srw vs (2) y_test,コマツ,5.597870986412089,0.00016082225056868047,0.01
(1) y_hat_srw vs (2) y_test,コムシスホールディングス,2.800387900687623,0.017262787199228465,0.05
(1) y_hat_srw vs (2) y_test,コムチュア,3.051100977961328,0.011025798551894814,0.05
(1) y_hat_srw vs (2) y_test,コメリ,3.434201464223764,0.005581502909049812,0.01
(1) y_hat_srw vs (2) y_test,コロナ,4.268958691069499,0.001322977981336669,0.01
(1) y_hat_srw vs (2) y_test,コロワイド,2.958516710249071,0.01300974724732736,0.05
(1) y_hat_srw vs (2) y_test,コンドーテック,3.0307679163311962,0.011433615782156348,0.05
(1) y_hat_srw vs (2) y_test,コーセー,4.6916798142461245,0.0006589625308157624,0.01
(1) y_hat_srw vs (2) y_test,ゴールドウイン,5.686554020120379,0.00014096638663062174,0.01
(1) y_hat_srw vs (2) y_test,ゴールドクレスト,4.04137217187147,0.0019439273614397562,0.01
(1) y_hat_srw vs (2) y_test,サイネックス,3.872053512551011,0.002598716122211633,0.01
(1) y_hat_srw vs (2) y_test,サカイオーベックス,5.04895588977955,0.0003726860223037505,0.01
(1) y_hat_srw vs (2) y_test,サカイ引越センター,2.80735697493405,0.017048925991684907,0.05
(1) y_hat_srw vs (2) y_test,サックスバー　ホールディングス,3.034226499002163,0.011363188502270844,0.05
(1) y_hat_srw vs (2) y_test,サトーホールディングス,2.448230810171215,0.03234713341962852,0.05
(1) y_hat_srw vs (2) y_test,サニックス,5.330528661316454,0.0002408756695135698,0.01
(1) y_hat_srw vs (2) y_test,サンケン電気,4.753465047586888,0.0005963506792502173,0.01
(1) y_hat_srw vs (2) y_test,サンゲツ,2.4162579209510593,0.03423301802636388,0.05
(1) y_hat_srw vs (2) y_test,サンコール,4.768079377223742,0.000582477953162387,0.01
(1) y_hat_srw vs (2) y_test,サンドラッグ,4.298501318520585,0.0012591134951461485,0.01
(1) y_hat_srw vs (2) y_test,サンフロンティア不動産,3.928633650800002,0.0023576014221276783,0.01
(1) y_hat_srw vs (2) y_test,サンマルクホールディングス,2.4918339956002753,0.029937695391008698,0.05
(1) y_hat_srw vs (2) y_test,サンワテクノス,3.9954254986566786,0.002102575597908423,0.01
(1) y_hat_srw vs (2) y_test,シキボウ,2.286634381106181,0.04303152410662476,0.05
(1) y_hat_srw vs (2) y_test,システムリサーチ,4.459844742829709,0.0009629039614317565,0.01
(1) y_hat_srw vs (2) y_test,シスメックス,6.340988206354252,5.5135487759088734e-05,0.01
(1) y_hat_srw vs (2) y_test,シチズン時計,3.136799159924879,0.009462246225589832,0.01
(1) y_hat_srw vs (2) y_test,シップヘルスケアホールディング,3.797144771052997,0.0029578732261097795,0.01
(1) y_hat_srw vs (2) y_test,シモジマ,2.7191218656903597,0.019962761768481524,0.05
(1) y_hat_srw vs (2) y_test,シンニッタン,4.0408438781815645,0.001945678917854274,0.01
(1) y_hat_srw vs (2) y_test,シンフォニア　テクノロジー,3.4557472968152574,0.005373304037271454,0.01
(1) y_hat_srw vs (2) y_test,シーティーエス,3.6477010748241816,0.0038361085186794995,0.01
(1) y_hat_srw vs (2) y_test,シード,5.565498162674157,0.00016879417651979476,0.01
(1) y_hat_srw vs (2) y_test,ジェコス,5.007967116668303,0.0003975058616497849,0.01
(1) y_hat_srw vs (2) y_test,ジャパンフーズ,4.6060337258603505,0.0007574309410671511,0.01
(1) y_hat_srw vs (2) y_test,ジーエス・ユアサ　コーポレーシ,4.486453634791591,0.0009215445820877393,0.01
(1) y_hat_srw vs (2) y_test,ジーテクト,4.7554788001773804,0.0005944186131188507,0.01
(1) y_hat_srw vs (2) y_test,スクウェア・エニックス・ホール,8.220276844072234,5.040729622704914e-06,0.01
(1) y_hat_srw vs (2) y_test,スクロール,4.017286740179509,0.002025475864993801,0.01
(1) y_hat_srw vs (2) y_test,スズキ,5.372061392182552,0.00022607254324561097,0.01
(1) y_hat_srw vs (2) y_test,スズケン,6.7059911376947765,3.349081274663681e-05,0.01
(1) y_hat_srw vs (2) y_test,スズデン,6.610762200042034,3.807878050985089e-05,0.01
(1) y_hat_srw vs (2) y_test,スタンレー電気,2.881512606038678,0.014930828653136458,0.05
(1) y_hat_srw vs (2) y_test,スターゼン,3.4859632115690777,0.005094652456846232,0.01
(1) y_hat_srw vs (2) y_test,スターツコーポレーション,4.3860160298922874,0.0010881764048313355,0.01
(1) y_hat_srw vs (2) y_test,ステラ　ケミファ,3.960800211422919,0.002230994117791455,0.01
(1) y_hat_srw vs (2) y_test,セイコーエプソン,3.2594323568786274,0.007606651542495026,0.01
(1) y_hat_srw vs (2) y_test,セイコーホールディングス,4.29587877044901,0.0012646501824887938,0.01
(1) y_hat_srw vs (2) y_test,セイノーホールディングス,3.1736739291743574,0.008860438333336891,0.01
(1) y_hat_srw vs (2) y_test,セガサミーホールディングス,3.5709294031813434,0.004387902601268757,0.01
(1) y_hat_srw vs (2) y_test,セコム,4.682713021188405,0.000668609306457866,0.01
(1) y_hat_srw vs (2) y_test,センコーグループホールディング,4.680970888359508,0.0006705007350565724,0.01
(1) y_hat_srw vs (2) y_test,セントケア・ホールディング,2.2376745459127143,0.046891902184661265,0.05
(1) y_hat_srw vs (2) y_test,セントラルスポーツ,1.7998996383273131,0.0993325265115009,0.10
(1) y_hat_srw vs (2) y_test,セントラル硝子,4.552625524361315,0.000826570848940622,0.01
(1) y_hat_srw vs (2) y_test,セーレン,3.052384930063511,0.011000544766294564,0.05
(1) y_hat_srw vs (2) y_test,ゼビオホールディングス,4.702476563227135,0.0006475410837105835,0.01
(1) y_hat_srw vs (2) y_test,ゼンショーホールディングス,3.299772009579834,0.007080854150528418,0.01
(1) y_hat_srw vs (2) y_test,ゼンリン,3.0988815556947795,0.010124323698568093,0.05
(1) y_hat_srw vs (2) y_test,ソトー,3.657448784168206,0.0037713518447759706,0.01
(1) y_hat_srw vs (2) y_test,ソニーグループ,5.694746630415901,0.00013926846674613218,0.01
(1) y_hat_srw vs (2) y_test,ソネック,4.775622465952765,0.0005754510827727144,0.01
(1) y_hat_srw vs (2) y_test,ソフトクリエイトホールディング,6.706060609945575,3.348769039090389e-05,0.01
(1) y_hat_srw vs (2) y_test,ソースネクスト,2.486624802373708,0.03021605530173271,0.05
(1) y_hat_srw vs (2) y_test,ソーダニッカ,6.380426074947195,5.220006362687112e-05,0.01
(1) y_hat_srw vs (2) y_test,タイガースポリマー,4.534501902201363,0.0008515143122902225,0.01
(1) y_hat_srw vs (2) y_test,タカノ,2.8599088635834535,0.015519172842930426,0.05
(1) y_hat_srw vs (2) y_test,タカミヤ,3.8708090988622113,0.0026042978544585536,0.01
(1) y_hat_srw vs (2) y_test,タカラスタンダード,5.371492666188023,0.0002262685995879125,0.01
(1) y_hat_srw vs (2) y_test,タカラトミー,4.344154715866695,0.0011666892580782275,0.01
(1) y_hat_srw vs (2) y_test,タカラバイオ,3.6770880656545857,0.00364428377852059,0.01
(1) y_hat_srw vs (2) y_test,タカラレーベン,5.616402320491791,0.0001564398573144175,0.01
(1) y_hat_srw vs (2) y_test,タキロンシーアイ,2.079319863963664,0.061770673948890874,0.10
(1) y_hat_srw vs (2) y_test,タクマ,5.584874262273654,0.0001639735653489999,0.01
(1) y_hat_srw vs (2) y_test,タケエイ,3.801040795451894,0.002937981820659038,0.01
(1) y_hat_srw vs (2) y_test,タダノ,4.17412384240355,0.0015518720682349792,0.01
(1) y_hat_srw vs (2) y_test,タチエス,4.66746789216599,0.0006853532482116644,0.01
(1) y_hat_srw vs (2) y_test,タツタ電線,4.799440382289789,0.0005538436277993402,0.01
(1) y_hat_srw vs (2) y_test,タナベ経営,3.0489597183805093,0.011068044787507133,0.05
(1) y_hat_srw vs (2) y_test,タムラ製作所,4.620718795743682,0.0007395057195452033,0.01
(1) y_hat_srw vs (2) y_test,ダイオーズ,2.7987172137227896,0.017314452113441514,0.05
(1) y_hat_srw vs (2) y_test,ダイキン工業,3.9669489274875582,0.0022076080011296084,0.01
(1) y_hat_srw vs (2) y_test,ダイコク電機,4.148042270346381,0.0016218158015435054,0.01
(1) y_hat_srw vs (2) y_test,ダイジェット工業,4.598025024462356,0.0007673986665811186,0.01
(1) y_hat_srw vs (2) y_test,ダイセル,3.924831553184531,0.002373051924079671,0.01
(1) y_hat_srw vs (2) y_test,ダイダン,4.6654332368248665,0.000687621094907836,0.01
(1) y_hat_srw vs (2) y_test,ダイトウボウ,4.63780934536865,0.000719204464580233,0.01
(1) y_hat_srw vs (2) y_test,ダイドーリミテッド,4.233886313440799,0.0014032184382862427,0.01
(1) y_hat_srw vs (2) y_test,ダイニチ工業,2.7275910528220964,0.019662832903535446,0.05
(1) y_hat_srw vs (2) y_test,ダイニック,3.893071674645491,0.0025062920788431232,0.01
(1) y_hat_srw vs (2) y_test,ダイビル,4.884266195869437,0.0004835837720685048,0.01
(1) y_hat_srw vs (2) y_test,ダイフク,5.30780781921372,0.0002494059239007132,0.01
(1) y_hat_srw vs (2) y_test,ダイヘン,3.6786074483866305,0.0036346391311701544,0.01
(1) y_hat_srw vs (2) y_test,ダスキン,4.160925903251363,0.001586863281766145,0.01
(1) y_hat_srw vs (2) y_test,チノー,4.084636032722684,0.0018059144798605491,0.01
(1) y_hat_srw vs (2) y_test,ツカモトコーポレーション,4.059633718378406,0.0018843792685954207,0.01
(1) y_hat_srw vs (2) y_test,ツツミ,4.6759640804956195,0.000675968026574659,0.01
(1) y_hat_srw vs (2) y_test,ツムラ,4.672793977384125,0.000679453929892075,0.01
(1) y_hat_srw vs (2) y_test,ティアック,3.8462693548307416,0.002716945272978855,0.01
(1) y_hat_srw vs (2) y_test,ティーガイア,3.4021466036575245,0.005906654863472824,0.01
(1) y_hat_srw vs (2) y_test,テイカ,4.345893730070039,0.001163312299596516,0.01
(1) y_hat_srw vs (2) y_test,テイクアンドギヴ・ニーズ,2.283240668037129,0.04328895398004057,0.05
(1) y_hat_srw vs (2) y_test,テイ・エス　テック,3.576223766331787,0.004347348915992606,0.01
(1) y_hat_srw vs (2) y_test,テクノメディカ,6.636281279247731,3.678675402683897e-05,0.01
(1) y_hat_srw vs (2) y_test,テルモ,4.745005757491944,0.0006045393849723,0.01
(1) y_hat_srw vs (2) y_test,テレビ朝日ホールディングス,2.086468309553025,0.06101215821771136,0.10
(1) y_hat_srw vs (2) y_test,テンアライド,2.716070776380042,0.020071922438468014,0.05
(1) y_hat_srw vs (2) y_test,テーオーシー,1.1262895501345815,0.28401475150227434,not stat sig
(1) y_hat_srw vs (2) y_test,ディスコ,5.154679608106832,0.00031593531234403376,0.01
(1) y_hat_srw vs (2) y_test,ディーブイエックス,4.756872664339555,0.000593085153048766,0.01
(1) y_hat_srw vs (2) y_test,デサント,3.2015678156485,0.008431113596643518,0.01
(1) y_hat_srw vs (2) y_test,デリカフーズホールディングス,3.072170414923374,0.010618690539890048,0.05
(1) y_hat_srw vs (2) y_test,デンカ,4.029212043417872,0.0019846633035796673,0.01
(1) y_hat_srw vs (2) y_test,デンソー,3.497004424983492,0.004996566400179744,0.01
(1) y_hat_srw vs (2) y_test,デンヨー,4.498936086176051,0.0009027889655822217,0.01
(1) y_hat_srw vs (2) y_test,トクヤマ,2.868909054158784,0.015271298489860084,0.05
(1) y_hat_srw vs (2) y_test,トッパン・フォームズ,2.98771057082531,0.012348128393860161,0.05
(1) y_hat_srw vs (2) y_test,トナミホールディングス,4.52624132920324,0.0008631444086685705,0.01
(1) y_hat_srw vs (2) y_test,トピー工業,2.433819723948437,0.033184288267249964,0.05
(1) y_hat_srw vs (2) y_test,トプコン,4.0358262568193,0.0019623969431104586,0.01
(1) y_hat_srw vs (2) y_test,トヨタ自動車,3.3932574128138384,0.006000211926259732,0.01
(1) y_hat_srw vs (2) y_test,トランコム,6.3279858427187,5.614156625099034e-05,0.01
(1) y_hat_srw vs (2) y_test,トランスコスモス,3.809461906356692,0.0028954589365611425,0.01
(1) y_hat_srw vs (2) y_test,トーエネック,4.2135818759838735,0.0014519812637741475,0.01
(1) y_hat_srw vs (2) y_test,トーカイ,3.0742904961060833,0.010578575999959875,0.05
(1) y_hat_srw vs (2) y_test,トーカロ,2.61836310067188,0.02389831716560516,0.05
(1) y_hat_srw vs (2) y_test,トーメンデバイス,2.856943195292835,0.015601728764207743,0.05
(1) y_hat_srw vs (2) y_test,トーモク,4.889343952811397,0.0004796880389011921,0.01
(1) y_hat_srw vs (2) y_test,トーヨーカネツ,3.6970427592833275,0.0035196931927336445,0.01
(1) y_hat_srw vs (2) y_test,ドウシシャ,5.025138564935209,0.00038690177962476637,0.01
(1) y_hat_srw vs (2) y_test,ナイス,3.2465627440250326,0.007782632335676383,0.01
(1) y_hat_srw vs (2) y_test,ナカバヤシ,6.044945489740232,8.369337952645132e-05,0.01
(1) y_hat_srw vs (2) y_test,ナカヨ,4.865919853740874,0.0004979399417820911,0.01
(1) y_hat_srw vs (2) y_test,ナガワ,4.6278900269955985,0.0007309148417591523,0.01
(1) y_hat_srw vs (2) y_test,ナック,2.971668979806746,0.012707375390749965,0.05
(1) y_hat_srw vs (2) y_test,ニコン,3.717291266636364,0.003397756789067821,0.01
(1) y_hat_srw vs (2) y_test,ニチアス,5.512329023377586,0.00018281252941920663,0.01
(1) y_hat_srw vs (2) y_test,ニチコン,2.936504234316243,0.01353208372925228,0.05
(1) y_hat_srw vs (2) y_test,ニチハ,3.4889161554215895,0.005068227628620518,0.01
(1) y_hat_srw vs (2) y_test,ニチバン,3.4077310163482313,0.005848644565706118,0.01
(1) y_hat_srw vs (2) y_test,ニチモウ,2.033964301190295,0.06679402309714791,0.10
