pair,index,DM,p_value,sig_level
(1) y_hat_srw vs (2) y_test,エヌ・ティ・ティ・データ,1.2874772518997861,0.22435676219921707,not stat sig
(1) y_hat_srw vs (2) y_test,エノモト,1.4690718589736502,0.16982314508491622,not stat sig
(1) y_hat_srw vs (2) y_test,エバラ食品工業,1.4432235068880308,0.17682495655224137,not stat sig
(1) y_hat_srw vs (2) y_test,エフテック,2.796645973936516,0.017378717940855076,0.05
(1) y_hat_srw vs (2) y_test,エフピコ,1.3403411184919278,0.20716119867364471,not stat sig
(1) y_hat_srw vs (2) y_test,エフ・シー・シー,1.912358741088463,0.08221132984638475,0.10
(1) y_hat_srw vs (2) y_test,エフ・ジェー・ネクスト,1.1517716409244296,0.27383348024978726,not stat sig
(1) y_hat_srw vs (2) y_test,エムスリー,2.953590777849471,0.013124847632461885,0.05
(1) y_hat_srw vs (2) y_test,エレコム,2.2528392367221297,0.045662013459629135,0.05
(1) y_hat_srw vs (2) y_test,エレマテック,1.0054946772858195,0.33626498611992195,not stat sig
(1) y_hat_srw vs (2) y_test,エンシュウ,2.068290574641353,0.06295843625343021,0.10
(1) y_hat_srw vs (2) y_test,エンプラス,1.6701204180186673,0.12307308758708732,not stat sig
(1) y_hat_srw vs (2) y_test,エーアンドエーマテリアル,1.086912162373742,0.300318846956266,not stat sig
(1) y_hat_srw vs (2) y_test,エーザイ,1.0750946709537457,0.3053483901038737,not stat sig
(1) y_hat_srw vs (2) y_test,エー・アンド・デイ,1.1108034644605052,0.29034356702995123,not stat sig
(1) y_hat_srw vs (2) y_test,オイレス工業,1.0369747657955493,0.3220060159296918,not stat sig
(1) y_hat_srw vs (2) y_test,オカダアイヨン,1.056253792102515,0.313498466775544,not stat sig
(1) y_hat_srw vs (2) y_test,オカムラ,1.0000006476822763,0.3388003964775964,not stat sig
(1) y_hat_srw vs (2) y_test,オカモト,1.5991101295669705,0.13810151537780432,not stat sig
(1) y_hat_srw vs (2) y_test,オリエンタルランド,1.102849296533494,0.29363608028057275,not stat sig
(1) y_hat_srw vs (2) y_test,オリジン,1.1003638908448306,0.2946707170418726,not stat sig
(1) y_hat_srw vs (2) y_test,オリンパス,1.7307535792823465,0.11141124271080759,not stat sig
(1) y_hat_srw vs (2) y_test,オルガノ,1.0176016325115638,0.33072705064298835,not stat sig
(1) y_hat_srw vs (2) y_test,オーイズミ,2.369771361110166,0.037166880127822634,0.05
(1) y_hat_srw vs (2) y_test,オークマ,1.2295550765421188,0.24451462115561357,not stat sig
(1) y_hat_srw vs (2) y_test,オートバックスセブン,1.3658450360181058,0.19926310266452357,not stat sig
(1) y_hat_srw vs (2) y_test,オーハシテクニカ,1.0132766202560988,0.3326976171552648,not stat sig
(1) y_hat_srw vs (2) y_test,オーバル,1.6735796710488227,0.12237954017227169,not stat sig
(1) y_hat_srw vs (2) y_test,オービック,4.37246633012448,0.0011129653466012013,0.01
(1) y_hat_srw vs (2) y_test,オービックビジネスコンサルタン,2.0161458429070755,0.06887043829675052,0.10
(1) y_hat_srw vs (2) y_test,カシオ計算機,1.453404617165018,0.17403829942895307,not stat sig
(1) y_hat_srw vs (2) y_test,カナデン,1.9642628506271853,0.07526515643665818,0.10
(1) y_hat_srw vs (2) y_test,カネカ,1.0656684432413608,0.3094057064118741,not stat sig
(1) y_hat_srw vs (2) y_test,カプコン,1.6040274783743034,0.13701095974809985,not stat sig
(1) y_hat_srw vs (2) y_test,カメイ,4.285925776602812,0.0012858956037579321,0.01
(1) y_hat_srw vs (2) y_test,カワタ,1.000569632719566,0.33853717045097065,not stat sig
(1) y_hat_srw vs (2) y_test,カワチ薬品,1.814256445826525,0.0969786892070186,0.10
(1) y_hat_srw vs (2) y_test,キッセイ薬品工業,2.4236244422967235,0.033789246435149564,0.05
(1) y_hat_srw vs (2) y_test,キトー,1.636232687649745,0.13005417510667971,not stat sig
(1) y_hat_srw vs (2) y_test,キムラタン,1.0275558380568457,0.32622447394326115,not stat sig
(1) y_hat_srw vs (2) y_test,キムラユニティー,1.0814003130018583,0.3026568148025213,not stat sig
(1) y_hat_srw vs (2) y_test,キューブシステム,4.0251574770112235,0.0019984425874034714,0.01
(1) y_hat_srw vs (2) y_test,キョーリン製薬ホールディングス,2.050649803967315,0.06490297924737715,0.10
(1) y_hat_srw vs (2) y_test,キング,1.5655451137963912,0.14575090302939298,not stat sig
(1) y_hat_srw vs (2) y_test,キーエンス,2.330447491668158,0.03983763883255714,0.05
(1) y_hat_srw vs (2) y_test,キーコーヒー,4.150017560540013,0.001616405256970967,0.01
(1) y_hat_srw vs (2) y_test,クオールホールディングス,1.4375013827407086,0.1784077273077118,not stat sig
(1) y_hat_srw vs (2) y_test,クニミネ工業,3.248277689531081,0.007758944708951495,0.01
(1) y_hat_srw vs (2) y_test,クボテック,1.1456078084051289,0.2762698012050168,not stat sig
(1) y_hat_srw vs (2) y_test,クラボウ,1.2654053859102703,0.2318731456565061,not stat sig
(1) y_hat_srw vs (2) y_test,クリナップ,3.0302404018042903,0.011444396211872807,0.05
(1) y_hat_srw vs (2) y_test,クレスコ,1.5193279827572037,0.15688693518559804,not stat sig
(1) y_hat_srw vs (2) y_test,クレハ,1.2542318563774948,0.23575526022785642,not stat sig
(1) y_hat_srw vs (2) y_test,クロスキャット,1.815137545468192,0.0968358980958628,0.10
(1) y_hat_srw vs (2) y_test,クロップス,1.205879551802245,0.2531616301407222,not stat sig
(1) y_hat_srw vs (2) y_test,クワザワホールディングス,2.8682054861338475,0.015290531914381475,0.05
(1) y_hat_srw vs (2) y_test,グランディハウス,1.2864925712145716,0.2246878079108707,not stat sig
(1) y_hat_srw vs (2) y_test,グリムス,1.6319043551277974,0.13097063835856332,not stat sig
(1) y_hat_srw vs (2) y_test,グルメ杵屋,1.4222900129517353,0.182673790577789,not stat sig
(1) y_hat_srw vs (2) y_test,グローセル,1.7220984075544594,0.11301291025927152,not stat sig
(1) y_hat_srw vs (2) y_test,グローブライド,1.0914591394432267,0.29840050694198983,not stat sig
(1) y_hat_srw vs (2) y_test,グローリー,1.9563657297812558,0.07628564897604606,0.10
(1) y_hat_srw vs (2) y_test,グンゼ,1.9589079064894335,0.07595574547752214,0.10
(1) y_hat_srw vs (2) y_test,ケンコーマヨネーズ,1.041722740617302,0.3198949918683601,not stat sig
(1) y_hat_srw vs (2) y_test,ケーズホールディングス,2.793914939572909,0.01746381928942802,0.05
(1) y_hat_srw vs (2) y_test,ケーユーホールディングス,1.0222594674892997,0.32861449256389474,not stat sig
(1) y_hat_srw vs (2) y_test,ゲオホールディングス,1.5541975746766796,0.1484194053051178,not stat sig
(1) y_hat_srw vs (2) y_test,コア,3.7959809524417407,0.002963842174933406,0.01
(1) y_hat_srw vs (2) y_test,ココカラファイン,1.0158715459680758,0.33151427862847804,not stat sig
(1) y_hat_srw vs (2) y_test,コニカミノルタ,1.7360200380013802,0.11044668315214802,not stat sig
(1) y_hat_srw vs (2) y_test,コニシ,3.2970724866290917,0.007114855156420575,0.01
(1) y_hat_srw vs (2) y_test,コネクシオ,2.6154414875120593,0.02402319897946921,0.05
(1) y_hat_srw vs (2) y_test,コマツ,1.692433223797463,0.11866044891610583,not stat sig
(1) y_hat_srw vs (2) y_test,コムシスホールディングス,1.5009124858114171,0.1615251537954893,not stat sig
(1) y_hat_srw vs (2) y_test,コムチュア,2.401778616782912,0.035121849037736824,0.05
(1) y_hat_srw vs (2) y_test,コメリ,1.0558203040560472,0.31368788852460466,not stat sig
(1) y_hat_srw vs (2) y_test,コロナ,2.050805505496771,0.06488557197558845,0.10
(1) y_hat_srw vs (2) y_test,コロワイド,1.826753852100383,0.09497119213011856,0.10
(1) y_hat_srw vs (2) y_test,コンドーテック,1.0175636427488635,0.330744322005589,not stat sig
(1) y_hat_srw vs (2) y_test,コーセー,1.5339423894018849,0.153288411066213,not stat sig
(1) y_hat_srw vs (2) y_test,ゴールドウイン,1.4500980776153203,0.17493920186383077,not stat sig
(1) y_hat_srw vs (2) y_test,ゴールドクレスト,1.0504271182180818,0.3160517400665962,not stat sig
(1) y_hat_srw vs (2) y_test,サイネックス,1.0706842998593877,0.3072417044772823,not stat sig
(1) y_hat_srw vs (2) y_test,サカイオーベックス,2.5000170077012043,0.029505482130390566,0.05
(1) y_hat_srw vs (2) y_test,サカイ引越センター,2.3830404915260788,0.03630543673970665,0.05
(1) y_hat_srw vs (2) y_test,サックスバー　ホールディングス,2.463376153522437,0.03148951601091649,0.05
(1) y_hat_srw vs (2) y_test,サトーホールディングス,1.4003488848963344,0.18897881822630105,not stat sig
(1) y_hat_srw vs (2) y_test,サニックス,1.0014033036616339,0.3381517649549699,not stat sig
(1) y_hat_srw vs (2) y_test,サンケン電気,1.0296892329426441,0.32526541566448774,not stat sig
(1) y_hat_srw vs (2) y_test,サンゲツ,1.664683394360058,0.12417022935632649,not stat sig
(1) y_hat_srw vs (2) y_test,サンコール,1.6470944432702908,0.12777929180844858,not stat sig
(1) y_hat_srw vs (2) y_test,サンドラッグ,2.8125831317465817,0.016890285735276445,0.05
(1) y_hat_srw vs (2) y_test,サンフロンティア不動産,1.654804391529843,0.12618599031027375,not stat sig
(1) y_hat_srw vs (2) y_test,サンマルクホールディングス,1.0035683393573933,0.3371523721686188,not stat sig
(1) y_hat_srw vs (2) y_test,サンワテクノス,1.1430526208510023,0.2772846969709418,not stat sig
(1) y_hat_srw vs (2) y_test,シキボウ,1.1111610783674304,0.29019620592458234,not stat sig
(1) y_hat_srw vs (2) y_test,システムリサーチ,1.6888377686092064,0.11936181300321942,not stat sig
(1) y_hat_srw vs (2) y_test,シスメックス,3.1835743147483067,0.00870557394828955,0.01
(1) y_hat_srw vs (2) y_test,シチズン時計,1.752076791883798,0.10755209942138486,not stat sig
(1) y_hat_srw vs (2) y_test,シップヘルスケアホールディング,3.0595794668124046,0.010860113413342119,0.05
(1) y_hat_srw vs (2) y_test,シモジマ,1.0423821688754507,0.3196026179443746,not stat sig
(1) y_hat_srw vs (2) y_test,シンニッタン,1.9389507066576668,0.07858164815324382,0.10
(1) y_hat_srw vs (2) y_test,シンフォニア　テクノロジー,2.2078366727010335,0.049405019339713876,0.05
(1) y_hat_srw vs (2) y_test,シーティーエス,1.1934905568736927,0.25778238654981755,not stat sig
(1) y_hat_srw vs (2) y_test,シード,1.1917864054525331,0.25842317885009747,not stat sig
(1) y_hat_srw vs (2) y_test,ジェコス,3.3563171770104896,0.00640552422088921,0.01
(1) y_hat_srw vs (2) y_test,ジャパンフーズ,1.8388589904722468,0.09306293724888821,0.10
(1) y_hat_srw vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.1549186262281954,0.2725960739332766,not stat sig
(1) y_hat_srw vs (2) y_test,ジーテクト,1.8572598151087591,0.09022931442193899,0.10
(1) y_hat_srw vs (2) y_test,スクウェア・エニックス・ホール,2.7754776629898137,0.018049306389291673,0.05
(1) y_hat_srw vs (2) y_test,スクロール,2.1520672874802274,0.05445079107446054,0.10
(1) y_hat_srw vs (2) y_test,スズキ,1.4625858868756285,0.17155745791830634,not stat sig
(1) y_hat_srw vs (2) y_test,スズケン,2.533560594966657,0.027796725881584602,0.05
(1) y_hat_srw vs (2) y_test,スズデン,1.3875895732613241,0.19272880393778424,not stat sig
(1) y_hat_srw vs (2) y_test,スタンレー電気,1.2138245205789018,0.2502331551606213,not stat sig
(1) y_hat_srw vs (2) y_test,スターゼン,2.030475935787203,0.06719585296992141,0.10
(1) y_hat_srw vs (2) y_test,スターツコーポレーション,3.1809000518255415,0.008747132656643581,0.01
(1) y_hat_srw vs (2) y_test,ステラ　ケミファ,1.1766395945177157,0.2641740913951861,not stat sig
(1) y_hat_srw vs (2) y_test,セイコーエプソン,1.0097994660556586,0.33428814352704206,not stat sig
(1) y_hat_srw vs (2) y_test,セイコーホールディングス,1.160685611641691,0.2703398057808446,not stat sig
(1) y_hat_srw vs (2) y_test,セイノーホールディングス,1.4007639318343772,0.18885787174764745,not stat sig
(1) y_hat_srw vs (2) y_test,セガサミーホールディングス,1.0255482382384333,0.3271288949046054,not stat sig
(1) y_hat_srw vs (2) y_test,セコム,1.6872279470672522,0.11967703827699847,not stat sig
(1) y_hat_srw vs (2) y_test,センコーグループホールディング,2.0442782648601985,0.06561908460038497,0.10
(1) y_hat_srw vs (2) y_test,セントケア・ホールディング,1.4039690556868107,0.18792607487772595,not stat sig
(1) y_hat_srw vs (2) y_test,セントラルスポーツ,1.773061433257049,0.10387240584481881,not stat sig
(1) y_hat_srw vs (2) y_test,セントラル硝子,3.507715764577524,0.004903262317160253,0.01
(1) y_hat_srw vs (2) y_test,セーレン,1.0309392305788865,0.32470445767912515,not stat sig
(1) y_hat_srw vs (2) y_test,ゼビオホールディングス,1.2266745467572737,0.245553892920377,not stat sig
(1) y_hat_srw vs (2) y_test,ゼンショーホールディングス,2.7988676671478836,0.0173097931289639,0.05
(1) y_hat_srw vs (2) y_test,ゼンリン,1.1707024852569219,0.2664555694861826,not stat sig
(1) y_hat_srw vs (2) y_test,ソトー,1.9592419191076829,0.07591249862945672,0.10
(1) y_hat_srw vs (2) y_test,ソニーグループ,1.1416107708248258,0.2778586631296226,not stat sig
(1) y_hat_srw vs (2) y_test,ソネック,1.653550932868799,0.12644381829540427,not stat sig
(1) y_hat_srw vs (2) y_test,ソフトクリエイトホールディング,1.0797954268421768,0.30334015089421423,not stat sig
(1) y_hat_srw vs (2) y_test,ソースネクスト,1.0044513355897766,0.3367453984859051,not stat sig
(1) y_hat_srw vs (2) y_test,ソーダニッカ,1.2626777527062396,0.2328160266778355,not stat sig
(1) y_hat_srw vs (2) y_test,タイガースポリマー,2.3290926467382884,0.039932885110146345,0.05
(1) y_hat_srw vs (2) y_test,タカノ,1.6719728023059595,0.1227012681908704,not stat sig
(1) y_hat_srw vs (2) y_test,タカミヤ,1.000011817864768,0.33879522744355295,not stat sig
(1) y_hat_srw vs (2) y_test,タカラスタンダード,1.021788550413718,0.3288276222449724,not stat sig
(1) y_hat_srw vs (2) y_test,タカラトミー,1.0582815389529148,0.31261354032884436,not stat sig
(1) y_hat_srw vs (2) y_test,タカラバイオ,1.6332453020727058,0.13068610327662866,not stat sig
(1) y_hat_srw vs (2) y_test,タカラレーベン,1.0594639089801814,0.3120984106607865,not stat sig
(1) y_hat_srw vs (2) y_test,タキロンシーアイ,1.216833590371673,0.24913109460151517,not stat sig
(1) y_hat_srw vs (2) y_test,タクマ,1.7622303627310512,0.10575719462740564,not stat sig
(1) y_hat_srw vs (2) y_test,タケエイ,2.3603999878910336,0.037787175247735325,0.05
(1) y_hat_srw vs (2) y_test,タダノ,1.9382593449846617,0.07867410650338753,0.10
(1) y_hat_srw vs (2) y_test,タチエス,2.7489961070303974,0.018924594435871377,0.05
(1) y_hat_srw vs (2) y_test,タツタ電線,1.565285047024682,0.14581158908080846,not stat sig
(1) y_hat_srw vs (2) y_test,タナベ経営,1.5841641695472612,0.1414631072092155,not stat sig
(1) y_hat_srw vs (2) y_test,タムラ製作所,1.1686346199813349,0.2672538186903455,not stat sig
(1) y_hat_srw vs (2) y_test,ダイオーズ,1.7974075031452366,0.09974637175590872,0.10
(1) y_hat_srw vs (2) y_test,ダイキン工業,1.9720096908939124,0.07427642900902465,0.10
(1) y_hat_srw vs (2) y_test,ダイコク電機,2.1086314616771076,0.05871592802853015,0.10
(1) y_hat_srw vs (2) y_test,ダイジェット工業,2.3838975365116113,0.036250467180434044,0.05
(1) y_hat_srw vs (2) y_test,ダイセル,1.90973002693493,0.08257843065944037,0.10
(1) y_hat_srw vs (2) y_test,ダイダン,3.168516034922831,0.008942224047686392,0.01
(1) y_hat_srw vs (2) y_test,ダイトウボウ,1.0500834074725331,0.3162028407546399,not stat sig
(1) y_hat_srw vs (2) y_test,ダイドーリミテッド,2.5699284276606713,0.026053713454464836,0.05
(1) y_hat_srw vs (2) y_test,ダイニチ工業,1.0294710558684084,0.32536340006788134,not stat sig
(1) y_hat_srw vs (2) y_test,ダイニック,1.642074558757518,0.1288262383087363,not stat sig
(1) y_hat_srw vs (2) y_test,ダイビル,3.5488329868989377,0.00456140181592581,0.01
(1) y_hat_srw vs (2) y_test,ダイフク,1.8272005723983162,0.09490014090345712,0.10
(1) y_hat_srw vs (2) y_test,ダイヘン,3.5298230462333775,0.004716304766853619,0.01
(1) y_hat_srw vs (2) y_test,ダスキン,1.2628981424110226,0.23273972792721706,not stat sig
(1) y_hat_srw vs (2) y_test,チノー,1.0422015634898911,0.3196826740002076,not stat sig
(1) y_hat_srw vs (2) y_test,ツカモトコーポレーション,1.4941299160503707,0.16326295861214815,not stat sig
(1) y_hat_srw vs (2) y_test,ツツミ,1.4384004829913177,0.17815823800287067,not stat sig
(1) y_hat_srw vs (2) y_test,ツムラ,2.890938165953506,0.014681185113973245,0.05
(1) y_hat_srw vs (2) y_test,ティアック,2.1041178358953583,0.059176841782708905,0.10
(1) y_hat_srw vs (2) y_test,ティーガイア,1.9662378828906912,0.07501192742167731,0.10
(1) y_hat_srw vs (2) y_test,テイカ,1.0164400548971377,0.33125544204909074,not stat sig
(1) y_hat_srw vs (2) y_test,テイクアンドギヴ・ニーズ,1.0030677378558663,0.33738325996708174,not stat sig
(1) y_hat_srw vs (2) y_test,テイ・エス　テック,1.104312664354096,0.29302820378766453,not stat sig
(1) y_hat_srw vs (2) y_test,テクノメディカ,1.5785577804241817,0.14274244473820275,not stat sig
(1) y_hat_srw vs (2) y_test,テルモ,2.3897816991526617,0.03587523984566718,0.05
(1) y_hat_srw vs (2) y_test,テレビ朝日ホールディングス,1.7159861296544356,0.11415643257181864,not stat sig
(1) y_hat_srw vs (2) y_test,テンアライド,1.4459617183971623,0.1760717811307174,not stat sig
(1) y_hat_srw vs (2) y_test,テーオーシー,1.0031568911386572,0.3373421321407106,not stat sig
(1) y_hat_srw vs (2) y_test,ディスコ,3.2327210991434296,0.007976533176083713,0.01
(1) y_hat_srw vs (2) y_test,ディーブイエックス,1.030393928145558,0.32494908316110016,not stat sig
(1) y_hat_srw vs (2) y_test,デサント,1.0429308156259158,0.3193595137738405,not stat sig
(1) y_hat_srw vs (2) y_test,デリカフーズホールディングス,2.2548871665814483,0.045498311218107185,0.05
(1) y_hat_srw vs (2) y_test,デンカ,2.480568184966687,0.030542880031342475,0.05
(1) y_hat_srw vs (2) y_test,デンソー,3.2858833950821036,0.0072575677653136175,0.01
(1) y_hat_srw vs (2) y_test,デンヨー,1.7444752453614882,0.10891381262305762,not stat sig
(1) y_hat_srw vs (2) y_test,トクヤマ,1.069167984929358,0.30789468312935336,not stat sig
(1) y_hat_srw vs (2) y_test,トッパン・フォームズ,1.1176182476991536,0.287545287140644,not stat sig
(1) y_hat_srw vs (2) y_test,トナミホールディングス,1.293024535767357,0.222499210309879,not stat sig
(1) y_hat_srw vs (2) y_test,トピー工業,2.343981532064202,0.03889815456808576,0.05
(1) y_hat_srw vs (2) y_test,トプコン,1.923870125746892,0.08062145097713122,0.10
(1) y_hat_srw vs (2) y_test,トヨタ自動車,1.4472468427947354,0.1757192346489867,not stat sig
(1) y_hat_srw vs (2) y_test,トランコム,3.2234978108396524,0.008108458839224012,0.01
(1) y_hat_srw vs (2) y_test,トランスコスモス,1.0572344223576011,0.31307027657355996,not stat sig
(1) y_hat_srw vs (2) y_test,トーエネック,2.9410701284436818,0.013422034802936198,0.05
(1) y_hat_srw vs (2) y_test,トーカイ,1.9930571637084766,0.0716508739011645,0.10
(1) y_hat_srw vs (2) y_test,トーカロ,1.8069479267457171,0.09817052129745704,0.10
(1) y_hat_srw vs (2) y_test,トーメンデバイス,2.050286455080389,0.06494361834693688,0.10
(1) y_hat_srw vs (2) y_test,トーモク,1.7693157549012992,0.10452075148830157,not stat sig
(1) y_hat_srw vs (2) y_test,トーヨーカネツ,1.3839267089386962,0.19381678072175307,not stat sig
(1) y_hat_srw vs (2) y_test,ドウシシャ,1.9866498781004336,0.07244084202436334,0.10
(1) y_hat_srw vs (2) y_test,ナイス,2.3719980926511313,0.03702094840311925,0.05
(1) y_hat_srw vs (2) y_test,ナカバヤシ,1.3500774345763258,0.2041159372992729,not stat sig
(1) y_hat_srw vs (2) y_test,ナカヨ,2.5395465888141966,0.027502161914479805,0.05
(1) y_hat_srw vs (2) y_test,ナガワ,2.002732691464167,0.07047317977461957,0.10
(1) y_hat_srw vs (2) y_test,ナック,1.8314833284331598,0.09422142354882232,0.10
(1) y_hat_srw vs (2) y_test,ニコン,1.9984949707806219,0.07098674809678303,0.10
