pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,アジアパイルホールディングス,3.0903739276861217,0.010279203583165052,0.05
(1) y_hat_sarima_br vs (2) y_test,アステラス製薬,2.1638528050390304,0.05334524348378768,0.10
(1) y_hat_sarima_br vs (2) y_test,アズビル,3.1606695635696926,0.009068112136759633,0.01
(1) y_hat_sarima_br vs (2) y_test,アズワン,5.508543538584164,0.00018385669442486482,0.01
(1) y_hat_sarima_br vs (2) y_test,アツギ,1.6367226073756735,0.1299507996630595,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アドウェイズ,1.687721030132085,0.1195804069468467,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アドソル日進,4.127266506211608,0.001679880537615955,0.01
(1) y_hat_sarima_br vs (2) y_test,アドバンテスト,6.710072581825281,3.330790458418094e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,アドヴァングループ,2.52643924167185,0.028151191616809533,0.05
(1) y_hat_sarima_br vs (2) y_test,アマダ,4.994008822837791,0.00040635196072206473,0.01
(1) y_hat_sarima_br vs (2) y_test,アマノ,2.207532151396266,0.04943131959726577,0.05
(1) y_hat_sarima_br vs (2) y_test,アミューズ,4.052735784222859,0.0019066460242184527,0.01
(1) y_hat_sarima_br vs (2) y_test,アリアケジャパン,1.8824181373839273,0.08648302865291044,0.10
(1) y_hat_sarima_br vs (2) y_test,アルインコ,2.4428044961487183,0.032659909966805296,0.05
(1) y_hat_sarima_br vs (2) y_test,アルコニックス,5.59289506482049,0.00016202108686644978,0.01
(1) y_hat_sarima_br vs (2) y_test,アルゴグラフィックス,4.710987848387643,0.0006386843084156327,0.01
(1) y_hat_sarima_br vs (2) y_test,アルビス,1.903478328655544,0.08345756968034017,0.10
(1) y_hat_sarima_br vs (2) y_test,アルファ,3.7258652592220085,0.003347446913614224,0.01
(1) y_hat_sarima_br vs (2) y_test,アルファシステムズ,5.781728865987898,0.00012252622670698765,0.01
(1) y_hat_sarima_br vs (2) y_test,アルフレッサ　ホールディングス,6.532179892359631,4.237194895909361e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,アルプスアルパイン,1.6984917508398996,0.11748694126009218,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アルプス物流,4.879094873966387,0.0004875856261616053,0.01
(1) y_hat_sarima_br vs (2) y_test,アンリツ,4.4405693397434325,0.0009940779270189081,0.01
(1) y_hat_sarima_br vs (2) y_test,アートネイチャー,2.410002572397314,0.03461429580024629,0.05
(1) y_hat_sarima_br vs (2) y_test,イエローハット,1.6686400365811924,0.12337095734555803,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イソライト工業,1.9593233631148543,0.0759019569992394,0.10
(1) y_hat_sarima_br vs (2) y_test,イチカワ,1.9583837779197166,0.07602365405726848,0.10
(1) y_hat_sarima_br vs (2) y_test,イチケン,2.8456981274507376,0.015918769196516303,0.05
(1) y_hat_sarima_br vs (2) y_test,イチネンホールディングス,1.381075109440997,0.1946673435147579,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イノテック,1.1999357311730483,0.2553702451351609,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イビデン,3.818964465449294,0.002848239464581394,0.01
(1) y_hat_sarima_br vs (2) y_test,イフジ産業,4.584011772075761,0.0007851728695686525,0.01
(1) y_hat_sarima_br vs (2) y_test,イリソ電子工業,2.146747054283984,0.05495695731716163,0.10
(1) y_hat_sarima_br vs (2) y_test,インフォコム,4.4862090696780745,0.0009219161139590309,0.01
(1) y_hat_sarima_br vs (2) y_test,インプレスホールディングス,3.71457211341011,0.0034138746472019287,0.01
(1) y_hat_sarima_br vs (2) y_test,イーグル工業,1.4207107700420225,0.18312159628785843,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ウシオ電機,2.401401454482131,0.035145298709473465,0.05
(1) y_hat_sarima_br vs (2) y_test,ウッドワン,5.977350106752905,9.221576285466622e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,エア・ウォーター,3.713492429787943,0.0034202963847960103,0.01
(1) y_hat_sarima_br vs (2) y_test,エイチワン,4.42881142363462,0.0010136120538667057,0.01
(1) y_hat_sarima_br vs (2) y_test,エイチ・ツー・オー　リテイリン,2.2220377959601794,0.0481932667369927,0.05
(1) y_hat_sarima_br vs (2) y_test,エイベックス,1.908232706320309,0.08278820797822474,0.10
(1) y_hat_sarima_br vs (2) y_test,エクセディ,3.0746539539098614,0.010571714323094608,0.05
(1) y_hat_sarima_br vs (2) y_test,エステー,2.5523929528334115,0.026880309851013452,0.05
(1) y_hat_sarima_br vs (2) y_test,エステールホールディングス,4.072796570652752,0.0018426372359866237,0.01
(1) y_hat_sarima_br vs (2) y_test,エスペック,3.7114704250857553,0.003432356434371943,0.01
(1) y_hat_sarima_br vs (2) y_test,エスライン,1.8719299268719598,0.0880270960494244,0.10
(1) y_hat_sarima_br vs (2) y_test,エスリード,1.2321860475238993,0.24356846785375508,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エス・エム・エス,4.55451734433989,0.000824011749000217,0.01
(1) y_hat_sarima_br vs (2) y_test,エディオン,2.3079828708968573,0.04144560350691744,0.05
(1) y_hat_sarima_br vs (2) y_test,エヌ・ティ・ティ・データ,5.242120757914617,0.0002759184846257919,0.01
(1) y_hat_sarima_br vs (2) y_test,エノモト,4.390180839520665,0.0010806737084022504,0.01
(1) y_hat_sarima_br vs (2) y_test,エバラ食品工業,1.973634293213926,0.07407062034344962,0.10
(1) y_hat_sarima_br vs (2) y_test,エフテック,3.985914476018112,0.002137065686306821,0.01
(1) y_hat_sarima_br vs (2) y_test,エフピコ,3.3643354225225703,0.006315231553855402,0.01
(1) y_hat_sarima_br vs (2) y_test,エフ・シー・シー,4.0154249399195585,0.002031925970481272,0.01
(1) y_hat_sarima_br vs (2) y_test,エフ・ジェー・ネクスト,3.000976813996793,0.012058768262834006,0.05
(1) y_hat_sarima_br vs (2) y_test,エムスリー,2.6459186687228473,0.022751553041210567,0.05
(1) y_hat_sarima_br vs (2) y_test,エレコム,4.480853071295723,0.0009300922327563012,0.01
(1) y_hat_sarima_br vs (2) y_test,エレマテック,1.2031107153239906,0.25418858504443986,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エンシュウ,3.0885335788974,0.010313020788430513,0.05
(1) y_hat_sarima_br vs (2) y_test,エンプラス,2.2281587273942285,0.04767978989114475,0.05
(1) y_hat_sarima_br vs (2) y_test,エーアンドエーマテリアル,1.8999909353104079,0.08395172499971518,0.10
(1) y_hat_sarima_br vs (2) y_test,エーザイ,2.0969299568895647,0.05991790341729004,0.10
(1) y_hat_sarima_br vs (2) y_test,エー・アンド・デイ,1.9033582711893822,0.08347453684923024,0.10
(1) y_hat_sarima_br vs (2) y_test,オイレス工業,1.4024302271408504,0.18837296095664435,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オカダアイヨン,1.434558159984645,0.17922650938793255,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オカムラ,1.002353443700592,0.3377129079369594,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オカモト,2.910375833703675,0.014179489748967095,0.05
(1) y_hat_sarima_br vs (2) y_test,オリエンタルランド,2.07082311462977,0.06268381570316248,0.10
(1) y_hat_sarima_br vs (2) y_test,オリジン,1.3873003967493636,0.19281451133174676,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オリンパス,3.387261093010222,0.006064176948932255,0.01
(1) y_hat_sarima_br vs (2) y_test,オルガノ,1.657287991851069,0.12567650835906952,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オーイズミ,4.279624831101289,0.0012995381187682574,0.01
(1) y_hat_sarima_br vs (2) y_test,オークマ,1.942665096384076,0.07808663087700145,0.10
(1) y_hat_sarima_br vs (2) y_test,オートバックスセブン,3.272938006923061,0.007426326210135282,0.01
(1) y_hat_sarima_br vs (2) y_test,オーハシテクニカ,1.4292831768425434,0.18070193948523894,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オーバル,2.2277471767816333,0.047714149569066375,0.05
(1) y_hat_sarima_br vs (2) y_test,オービック,3.5573830846698673,0.004493445390301238,0.01
(1) y_hat_sarima_br vs (2) y_test,オービックビジネスコンサルタン,3.554825822187943,0.004513660785655838,0.01
(1) y_hat_sarima_br vs (2) y_test,カシオ計算機,1.7932802802766252,0.10043518732771745,not stat sig
(1) y_hat_sarima_br vs (2) y_test,カナデン,2.677920773008524,0.021487852257245806,0.05
(1) y_hat_sarima_br vs (2) y_test,カネカ,2.184713015902958,0.051440580726569485,0.10
(1) y_hat_sarima_br vs (2) y_test,カプコン,5.1933239809741565,0.00029754030584652004,0.01
(1) y_hat_sarima_br vs (2) y_test,カメイ,6.047453305772242,8.339382597909745e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,カワタ,1.0296043236676131,0.3253035462368665,not stat sig
(1) y_hat_sarima_br vs (2) y_test,カワチ薬品,5.30311055089308,0.0002512090875880093,0.01
(1) y_hat_sarima_br vs (2) y_test,キッセイ薬品工業,2.7339261627292553,0.019441409778592388,0.05
(1) y_hat_sarima_br vs (2) y_test,キトー,2.534789754610209,0.027735988919128512,0.05
(1) y_hat_sarima_br vs (2) y_test,キムラタン,1.9987024212962066,0.07096152607830336,0.10
(1) y_hat_sarima_br vs (2) y_test,キムラユニティー,1.7043841081164983,0.11635558717741341,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キューブシステム,4.487178914840023,0.000920443694209877,0.01
(1) y_hat_sarima_br vs (2) y_test,キョーリン製薬ホールディングス,2.616295191225613,0.023986641750726904,0.05
(1) y_hat_sarima_br vs (2) y_test,キング,2.668542727292841,0.021850802290190187,0.05
(1) y_hat_sarima_br vs (2) y_test,キーエンス,2.240537739585633,0.046657286441340304,0.05
(1) y_hat_sarima_br vs (2) y_test,キーコーヒー,2.8987370865887865,0.014477788741620553,0.05
(1) y_hat_sarima_br vs (2) y_test,クオールホールディングス,2.109591625762414,0.05861831855998823,0.10
(1) y_hat_sarima_br vs (2) y_test,クニミネ工業,5.036450914810168,0.00038007964013056527,0.01
(1) y_hat_sarima_br vs (2) y_test,クボテック,4.766173926134883,0.0005842672697859114,0.01
(1) y_hat_sarima_br vs (2) y_test,クラボウ,2.710237049975115,0.02028229072229497,0.05
(1) y_hat_sarima_br vs (2) y_test,クリナップ,5.695171627431622,0.00013918098193517069,0.01
(1) y_hat_sarima_br vs (2) y_test,クレスコ,2.0323022314759784,0.06698519754005428,0.10
(1) y_hat_sarima_br vs (2) y_test,クレハ,3.5522768676461896,0.004533903563135901,0.01
(1) y_hat_sarima_br vs (2) y_test,クロスキャット,5.814815373701986,0.00011673239238833686,0.01
(1) y_hat_sarima_br vs (2) y_test,クロップス,2.0421076809078618,0.06586472858406003,0.10
(1) y_hat_sarima_br vs (2) y_test,クワザワホールディングス,5.084873722520028,0.0003522830438658856,0.01
(1) y_hat_sarima_br vs (2) y_test,グランディハウス,3.7120715895144656,0.003428766267652682,0.01
(1) y_hat_sarima_br vs (2) y_test,グリムス,3.16648128405056,0.008974698179230441,0.01
(1) y_hat_sarima_br vs (2) y_test,グルメ杵屋,1.9241346435313544,0.08058525387932546,0.10
(1) y_hat_sarima_br vs (2) y_test,グローセル,1.1596795592977516,0.27073235784946453,not stat sig
(1) y_hat_sarima_br vs (2) y_test,グローブライド,1.3062699096441572,0.21811466348488773,not stat sig
(1) y_hat_sarima_br vs (2) y_test,グローリー,3.97857286738782,0.00216409070534517,0.01
(1) y_hat_sarima_br vs (2) y_test,グンゼ,4.136229312743776,0.0016545695518873295,0.01
(1) y_hat_sarima_br vs (2) y_test,ケンコーマヨネーズ,1.476731870647097,0.167794219243048,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ケーズホールディングス,3.8697233234741195,0.002609178179497372,0.01
(1) y_hat_sarima_br vs (2) y_test,ケーユーホールディングス,1.6834356140580178,0.12042256812785074,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゲオホールディングス,4.649798770303742,0.0007053130713832697,0.01
(1) y_hat_sarima_br vs (2) y_test,コア,5.857560452729649,0.00010967572444749132,0.01
(1) y_hat_sarima_br vs (2) y_test,ココカラファイン,1.5860190205148925,0.14104205959381622,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コニカミノルタ,2.690399324870513,0.021014146569672633,0.05
(1) y_hat_sarima_br vs (2) y_test,コニシ,4.871155991169098,0.0004937973216789205,0.01
(1) y_hat_sarima_br vs (2) y_test,コネクシオ,3.3204385098149674,0.006825984789633851,0.01
(1) y_hat_sarima_br vs (2) y_test,コマツ,3.1818071417886102,0.00873301373472182,0.01
(1) y_hat_sarima_br vs (2) y_test,コムシスホールディングス,3.489865730844689,0.005059760134697086,0.01
(1) y_hat_sarima_br vs (2) y_test,コムチュア,2.6291792696067406,0.023441538822933955,0.05
(1) y_hat_sarima_br vs (2) y_test,コメリ,1.820634778470422,0.09594933405383889,0.10
(1) y_hat_sarima_br vs (2) y_test,コロナ,3.807170918025008,0.00290696394350468,0.01
(1) y_hat_sarima_br vs (2) y_test,コロワイド,3.050546373929175,0.011036725033912868,0.05
(1) y_hat_sarima_br vs (2) y_test,コンドーテック,1.4115114481496287,0.18574859797254573,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コーセー,2.5815055117855548,0.02552173561268094,0.05
(1) y_hat_sarima_br vs (2) y_test,ゴールドウイン,2.4917844351105685,0.02994033186780484,0.05
(1) y_hat_sarima_br vs (2) y_test,ゴールドクレスト,1.8454880695062128,0.09203284326009786,0.10
(1) y_hat_sarima_br vs (2) y_test,サイネックス,1.595165076636714,0.13898194289150945,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サカイオーベックス,3.3757992936266157,0.0061883916269872795,0.01
(1) y_hat_sarima_br vs (2) y_test,サカイ引越センター,5.59153803170811,0.00016234967997786042,0.01
(1) y_hat_sarima_br vs (2) y_test,サックスバー　ホールディングス,3.5051554394286146,0.004925400827421716,0.01
(1) y_hat_sarima_br vs (2) y_test,サトーホールディングス,3.0286499736403463,0.011476960714474316,0.05
(1) y_hat_sarima_br vs (2) y_test,サニックス,1.044326547807323,0.31874169019683807,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンケン電気,1.6448120697618809,0.12825436518899386,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンゲツ,2.621310317051657,0.02377298977658742,0.05
(1) y_hat_sarima_br vs (2) y_test,サンコール,2.710053196155137,0.020288956054189025,0.05
(1) y_hat_sarima_br vs (2) y_test,サンドラッグ,3.935098230167175,0.0023315707506556885,0.01
(1) y_hat_sarima_br vs (2) y_test,サンフロンティア不動産,1.9430285060334265,0.07803835480725577,0.10
(1) y_hat_sarima_br vs (2) y_test,サンマルクホールディングス,1.0483636879242701,0.316959669060019,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンワテクノス,3.3776241021432627,0.006168442913649888,0.01
(1) y_hat_sarima_br vs (2) y_test,シキボウ,1.5557653311208923,0.1480482141802023,not stat sig
(1) y_hat_sarima_br vs (2) y_test,システムリサーチ,3.8420557235830124,0.002736789923498081,0.01
(1) y_hat_sarima_br vs (2) y_test,シスメックス,4.006844759955794,0.0020619288318684116,0.01
(1) y_hat_sarima_br vs (2) y_test,シチズン時計,1.7991166472037297,0.09946238197385066,0.10
(1) y_hat_sarima_br vs (2) y_test,シップヘルスケアホールディング,2.806971757486307,0.017060677933074538,0.05
(1) y_hat_sarima_br vs (2) y_test,シモジマ,1.614283774052262,0.13476069076480052,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シンニッタン,4.614492560748754,0.000747050643275978,0.01
(1) y_hat_sarima_br vs (2) y_test,シンフォニア　テクノロジー,1.6910922312551948,0.1189216042290477,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シーティーエス,2.1476641613828256,0.054869386406577354,0.10
(1) y_hat_sarima_br vs (2) y_test,シード,2.7600058752242362,0.018555676548499926,0.05
(1) y_hat_sarima_br vs (2) y_test,ジェコス,4.504847194192444,0.0008940473738674159,0.01
(1) y_hat_sarima_br vs (2) y_test,ジャパンフーズ,2.7914683581460626,0.017540409501543636,0.05
(1) y_hat_sarima_br vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.1736629697968333,0.2653160049643618,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ジーテクト,3.206594823109426,0.008356017274753064,0.01
(1) y_hat_sarima_br vs (2) y_test,スクウェア・エニックス・ホール,3.6971596332350773,0.0035189765634776834,0.01
(1) y_hat_sarima_br vs (2) y_test,スクロール,5.687932456730775,0.00014067917101765606,0.01
(1) y_hat_sarima_br vs (2) y_test,スズキ,1.579912381382321,0.14243241047279645,not stat sig
(1) y_hat_sarima_br vs (2) y_test,スズケン,3.0639544327804944,0.010775604217024982,0.05
(1) y_hat_sarima_br vs (2) y_test,スズデン,3.971012679319629,0.0021922917965007424,0.01
(1) y_hat_sarima_br vs (2) y_test,スタンレー電気,2.519058909069726,0.028523223311412563,0.05
(1) y_hat_sarima_br vs (2) y_test,スターゼン,3.1621715813712084,0.00904387555496108,0.01
(1) y_hat_sarima_br vs (2) y_test,スターツコーポレーション,5.5131641516527745,0.0001825830221920065,0.01
(1) y_hat_sarima_br vs (2) y_test,ステラ　ケミファ,3.059549589287275,0.010860692838849557,0.05
(1) y_hat_sarima_br vs (2) y_test,セイコーエプソン,1.5774665176303124,0.1429926367020088,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セイコーホールディングス,1.8857146269574299,0.08600289065754088,0.10
(1) y_hat_sarima_br vs (2) y_test,セイノーホールディングス,2.071568831242227,0.0626031677537376,0.10
(1) y_hat_sarima_br vs (2) y_test,セガサミーホールディングス,2.856642517139135,0.015610123288037708,0.05
(1) y_hat_sarima_br vs (2) y_test,セコム,4.575307356619995,0.0007964308332517205,0.01
(1) y_hat_sarima_br vs (2) y_test,センコーグループホールディング,2.330475393126349,0.03983567965309173,0.05
(1) y_hat_sarima_br vs (2) y_test,セントケア・ホールディング,2.789608869767971,0.017598844587456468,0.05
(1) y_hat_sarima_br vs (2) y_test,セントラルスポーツ,2.212567150383492,0.04899817972609808,0.05
(1) y_hat_sarima_br vs (2) y_test,セントラル硝子,3.5724908514355103,0.00437590194371989,0.01
(1) y_hat_sarima_br vs (2) y_test,セーレン,1.3005152711892802,0.2200108241301223,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゼビオホールディングス,2.375404521413394,0.036798777452859845,0.05
(1) y_hat_sarima_br vs (2) y_test,ゼンショーホールディングス,5.598616188804026,0.00016064352443329838,0.01
(1) y_hat_sarima_br vs (2) y_test,ゼンリン,2.1554953138362736,0.054126997839671565,0.10
(1) y_hat_sarima_br vs (2) y_test,ソトー,3.778607958210566,0.0030544409085308624,0.01
(1) y_hat_sarima_br vs (2) y_test,ソニーグループ,5.8102655006308925,0.00011751151827566532,0.01
(1) y_hat_sarima_br vs (2) y_test,ソネック,4.147442516315936,0.0016234623321111398,0.01
(1) y_hat_sarima_br vs (2) y_test,ソフトクリエイトホールディング,1.285555496682215,0.2250032181249327,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ソースネクスト,2.070502359356977,0.06271853490412946,0.10
(1) y_hat_sarima_br vs (2) y_test,ソーダニッカ,1.9692714511200244,0.0746245208961777,0.10
(1) y_hat_sarima_br vs (2) y_test,タイガースポリマー,4.21070854236187,0.0014590234704095766,0.01
(1) y_hat_sarima_br vs (2) y_test,タカノ,1.2847562359584026,0.2252725264631377,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカミヤ,1.010999441016163,0.3337386177608299,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラスタンダード,1.4282137699030168,0.18100230673583906,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラトミー,1.298489067889779,0.22068166328033018,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラバイオ,3.8324286932464244,0.0027826952201086236,0.01
(1) y_hat_sarima_br vs (2) y_test,タカラレーベン,1.260787299856262,0.23347133145858467,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タキロンシーアイ,3.14283844274619,0.009360917378859634,0.01
(1) y_hat_sarima_br vs (2) y_test,タクマ,3.41081024900049,0.005816907508125726,0.01
(1) y_hat_sarima_br vs (2) y_test,タケエイ,3.9477978829933393,0.002281298903060116,0.01
(1) y_hat_sarima_br vs (2) y_test,タダノ,2.865342081190679,0.015369059141893985,0.05
(1) y_hat_sarima_br vs (2) y_test,タチエス,1.9616434984101954,0.07560222317683561,0.10
(1) y_hat_sarima_br vs (2) y_test,タツタ電線,4.147577224374681,0.001623092360506557,0.01
(1) y_hat_sarima_br vs (2) y_test,タナベ経営,2.934256434804687,0.01358659341143876,0.05
(1) y_hat_sarima_br vs (2) y_test,タムラ製作所,1.4592917152188112,0.1724440744058646,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイオーズ,3.058340729992178,0.010884162880654219,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイキン工業,5.286404291506399,0.00025773503828549824,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイコク電機,3.5542636688122258,0.004518117182355882,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイジェット工業,3.713697043496576,0.0034190784269092166,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイセル,1.4813747480444193,0.16657457644547544,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイダン,5.170202355028408,0.0003084056546980673,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイトウボウ,1.7262877244042902,0.11223509829965828,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイドーリミテッド,4.630610644629603,0.000727683158016164,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイニチ工業,1.5379947351794858,0.1523033489936839,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイニック,2.8928482348231297,0.014631107175874295,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイビル,5.110569612590918,0.000338413599786224,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイフク,3.983962351977243,0.0021442171860139984,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイヘン,1.6524822730697124,0.1266640034414874,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダスキン,2.394989169455853,0.03554631010682676,0.05
(1) y_hat_sarima_br vs (2) y_test,チノー,1.4234599970860207,0.18234263026415146,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ツカモトコーポレーション,4.51971553913101,0.0008724499858252788,0.01
(1) y_hat_sarima_br vs (2) y_test,ツツミ,2.6351930185120187,0.023191310327573017,0.05
(1) y_hat_sarima_br vs (2) y_test,ツムラ,4.40505310963976,0.0010543214079260755,0.01
(1) y_hat_sarima_br vs (2) y_test,ティアック,4.0069067519431885,0.0020617104158421186,0.01
(1) y_hat_sarima_br vs (2) y_test,ティーガイア,4.40160372343221,0.0010603728311436242,0.01
(1) y_hat_sarima_br vs (2) y_test,テイカ,1.2384717061236488,0.24131988783071875,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テイクアンドギヴ・ニーズ,1.018628444835493,0.3302604810239558,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テイ・エス　テック,1.6619520916113433,0.12472465625757445,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テクノメディカ,3.651577178038707,0.0038102223071863795,0.01
(1) y_hat_sarima_br vs (2) y_test,テルモ,4.754919185424289,0.0005949548649017092,0.01
(1) y_hat_sarima_br vs (2) y_test,テレビ朝日ホールディングス,3.217273467839161,0.008198740642241811,0.01
(1) y_hat_sarima_br vs (2) y_test,テンアライド,2.4639141540327945,0.031459462863112346,0.05
(1) y_hat_sarima_br vs (2) y_test,テーオーシー,1.2824890194503118,0.2260378863712134,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ディスコ,5.472634805477587,0.00019408257202171435,0.01
(1) y_hat_sarima_br vs (2) y_test,ディーブイエックス,1.7221235159007562,0.1130082341195594,not stat sig
(1) y_hat_sarima_br vs (2) y_test,デサント,2.001244970601088,0.07065307970371897,0.10
(1) y_hat_sarima_br vs (2) y_test,デリカフーズホールディングス,3.756834485933808,0.003172048178908051,0.01
(1) y_hat_sarima_br vs (2) y_test,デンカ,4.973394475979847,0.00041979882126207525,0.01
(1) y_hat_sarima_br vs (2) y_test,デンソー,1.8702471408596995,0.08827717985158232,0.10
(1) y_hat_sarima_br vs (2) y_test,デンヨー,4.282638798162265,0.00129299363067007,0.01
(1) y_hat_sarima_br vs (2) y_test,トクヤマ,3.704145731098563,0.0034764127431491203,0.01
(1) y_hat_sarima_br vs (2) y_test,トッパン・フォームズ,1.8971143774319423,0.08436135539747815,0.10
(1) y_hat_sarima_br vs (2) y_test,トナミホールディングス,2.4408107699848074,0.03277556843779391,0.05
(1) y_hat_sarima_br vs (2) y_test,トピー工業,4.900756466870695,0.00047105256835999797,0.01
(1) y_hat_sarima_br vs (2) y_test,トプコン,3.5170623253923967,0.004823308363318146,0.01
(1) y_hat_sarima_br vs (2) y_test,トヨタ自動車,2.1309792692568297,0.05648345688222659,0.10
