pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,ダイヘン,3.365843022118588,0.006298400405694032,0.01
(1) y_hat_sarima_br vs (2) y_test,ダスキン,3.6346517819946773,0.003924597391832746,0.01
(1) y_hat_sarima_br vs (2) y_test,チノー,3.730636937543394,0.0033197819069365605,0.01
(1) y_hat_sarima_br vs (2) y_test,ツカモトコーポレーション,5.978843752876486,9.201775323587444e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,ツツミ,4.13118669023874,0.0016687606122825485,0.01
(1) y_hat_sarima_br vs (2) y_test,ツムラ,4.830563262995264,0.0005268901012098555,0.01
(1) y_hat_sarima_br vs (2) y_test,ティアック,3.2408283349005282,0.007862374375497595,0.01
(1) y_hat_sarima_br vs (2) y_test,ティーガイア,4.615106965330356,0.0007463025238198652,0.01
(1) y_hat_sarima_br vs (2) y_test,テイカ,3.7434419658220826,0.0032467030486850773,0.01
(1) y_hat_sarima_br vs (2) y_test,テイクアンドギヴ・ニーズ,2.6822035417247427,0.021324091465870647,0.05
(1) y_hat_sarima_br vs (2) y_test,テイ・エス　テック,3.9201038072999506,0.002392410696916877,0.01
(1) y_hat_sarima_br vs (2) y_test,テクノメディカ,3.1296212465510216,0.009584125793051136,0.01
(1) y_hat_sarima_br vs (2) y_test,テルモ,5.922621152777629,9.979374320797774e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,テレビ朝日ホールディングス,2.7064333824090556,0.020420630108434566,0.05
(1) y_hat_sarima_br vs (2) y_test,テンアライド,2.254252399458804,0.045548991336680805,0.05
(1) y_hat_sarima_br vs (2) y_test,テーオーシー,1.2719292518749274,0.22963053308135337,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ディスコ,4.836706802727287,0.0005217350183199328,0.01
(1) y_hat_sarima_br vs (2) y_test,ディーブイエックス,3.3763010041356543,0.006182900388814748,0.01
(1) y_hat_sarima_br vs (2) y_test,デサント,2.885878588295766,0.014814667851251948,0.05
(1) y_hat_sarima_br vs (2) y_test,デリカフーズホールディングス,4.044490643200316,0.0019336214592874646,0.01
(1) y_hat_sarima_br vs (2) y_test,デンカ,5.52926834865438,0.0001782166778203509,0.01
(1) y_hat_sarima_br vs (2) y_test,デンソー,3.218374611121423,0.008182694892932604,0.01
(1) y_hat_sarima_br vs (2) y_test,デンヨー,4.862401133436967,0.0005007444005501625,0.01
(1) y_hat_sarima_br vs (2) y_test,トクヤマ,6.948940504229008,2.4263618655156097e-05,0.01
(1) y_hat_sarima_br vs (2) y_test,トッパン・フォームズ,4.0981060564067375,0.0017650596259736954,0.01
(1) y_hat_sarima_br vs (2) y_test,トナミホールディングス,4.537231140615701,0.0008477080689709374,0.01
(1) y_hat_sarima_br vs (2) y_test,トピー工業,2.5885197630608596,0.02520463862521637,0.05
(1) y_hat_sarima_br vs (2) y_test,トプコン,4.360628139604533,0.0011351072528758136,0.01
(1) y_hat_sarima_br vs (2) y_test,トヨタ自動車,3.6735208318168615,0.003667031557607324,0.01
(1) y_hat_sarima_br vs (2) y_test,トランコム,4.025055604523084,0.001998790076163514,0.01
(1) y_hat_sarima_br vs (2) y_test,トランスコスモス,4.004393824850937,0.0020705835098633572,0.01
(1) y_hat_sarima_br vs (2) y_test,トーエネック,6.29350140445371,5.890611290172719e-05,0.01
