pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_hat_rw,アドバンテスト,0.7899540721107096,0.4462497783432585,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アリアケジャパン,-1.176890854932562,0.26407787826122325,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アルプスアルパイン,-0.24839924808169678,0.8084019011397047,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,イビデン,-1.201547631519229,0.25476978760570257,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,イリソ電子工業,-0.27373065942204183,0.7893632657285947,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エス・エム・エス,-2.5684016700729146,0.026124678312540218,0.05
(1) y_hat_ibes vs (2) y_hat_rw,エフピコ,-0.18085198318983098,0.8597728111980282,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エムスリー,1.4132903969284365,0.18523812835345826,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エーザイ,-2.793209373431737,0.01748587276603734,0.05
(1) y_hat_ibes vs (2) y_hat_rw,オリンパス,-1.4805736483173846,0.16678447445687186,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,カシオ計算機,-0.5861061537514174,0.5696351156086518,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,カプコン,1.4387949171155492,0.17804888081762613,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,キーエンス,1.7053879417504403,0.11616382255518382,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ケーズホールディングス,0.4995096212566787,0.6272605008699275,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,コマツ,-0.9488034135904988,0.36310013633659133,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,シスメックス,-0.9624232158181619,0.35651688467838283,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,スクウェア・エニックス・ホール,-1.2282803671085412,0.244974090917034,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,スズキ,-0.6941416513187645,0.5019899786847539,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,セイコーエプソン,-2.056961790655239,0.06420081082912979,0.10
(1) y_hat_ibes vs (2) y_hat_rw,ソニーグループ,-1.3623020127310943,0.2003451009650854,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイキン工業,-0.7484052812923152,0.4699154996287964,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイセル,-0.6082773053161745,0.5553552669565343,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイフク,-1.2412474349553066,0.24033223944458626,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,テルモ,0.5972047883427873,0.5624618080754349,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ディスコ,-1.0642352449981478,0.31002614007054696,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,デンソー,-0.15019550163014617,0.8833290219990642,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,トヨタ自動車,2.8420397502332975,0.016023294606856402,0.05
(1) y_hat_ibes vs (2) y_hat_rw,ニコン,-1.0182622611255467,0.33042681415862396,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニチコン,-1.373323800011345,0.19699515734625356,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニフコ,-0.9839549029403573,0.346285274950176,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,バンダイナムコホールディングス,-1.460590479687479,0.1720940502642185,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,パナソニック,-1.9967228375721002,0.07120254702360572,0.10
(1) y_hat_ibes vs (2) y_hat_rw,ヒロセ電機,-0.5481359468574541,0.5945473524961131,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ファナック,-1.0886907372161512,0.2995673637544846,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ミネベアミツミ,-4.911686939721114,0.0004629355807657573,0.01
(1) y_hat_ibes vs (2) y_hat_rw,リコー,-1.0866208328183142,0.3004420759935596,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ローム,-1.4712725071134787,0.16923811762296825,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三井不動産,-2.945262565471845,0.013321778780072395,0.05
(1) y_hat_ibes vs (2) y_hat_rw,三菱地所,-1.9196434610011837,0.08120187910015701,0.10
(1) y_hat_ibes vs (2) y_hat_rw,三菱電機,-2.4345754663419354,0.03313986688092573,0.05
(1) y_hat_ibes vs (2) y_hat_rw,丸井グループ,-0.38995280126736453,0.7040161952185784,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,九電工,-4.46805533359438,0.0009499380399591103,0.01
(1) y_hat_ibes vs (2) y_hat_rw,京セラ,-2.60289140554762,0.02456699996981856,0.05
(1) y_hat_ibes vs (2) y_hat_rw,任天堂,-1.9317049895317664,0.07955566556218957,0.10
(1) y_hat_ibes vs (2) y_hat_rw,伊藤忠テクノソリューションズ,-3.061066484405559,0.010831314555493153,0.05
(1) y_hat_ibes vs (2) y_hat_rw,住友不動産,-3.3556221357162133,0.006413412868644592,0.01
(1) y_hat_ibes vs (2) y_hat_rw,参天製薬,-0.9452005446227126,0.3648560535324141,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,大同特殊鋼,-1.5460678155949643,0.15035727122491896,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,大阪ガス,-0.25945471012007837,0.8000760582810614,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,太平洋工業,-1.161623987316504,0.269974061835102,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,太陽誘電,-1.1953814578491715,0.25707284473954456,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,富士フイルムホールディングス,-0.8685603415995009,0.4036400125614692,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,富士通,-1.8943424203226644,0.08475783260216196,0.10
(1) y_hat_ibes vs (2) y_hat_rw,小野薬品工業,-2.4377394428671058,0.03295452101086657,0.05
(1) y_hat_ibes vs (2) y_hat_rw,新光電気工業,1.3343727893056325,0.20904645408206243,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本ガイシ,-0.8859136477999647,0.39461883811393084,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本航空電子工業,-2.4641719664460866,0.03144507117335592,0.05
(1) y_hat_ibes vs (2) y_hat_rw,日本製鉄,-1.8262553382585311,0.09505053847889458,0.10
(1) y_hat_ibes vs (2) y_hat_rw,日本電産,-0.004752772350525884,0.9962929501564284,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日東電工,-1.025549309148829,0.32712841196625453,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日清食品ホールディングス,-3.6047407493918975,0.00413545232513844,0.01
(1) y_hat_ibes vs (2) y_hat_rw,日産自動車,-0.6070178265250405,0.5561610953389398,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日立製作所,-1.2168636859016917,0.249120091798546,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日立金属,-1.567416781774083,0.14531480283068818,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日鉄ソリューションズ,-0.43165714055760307,0.6743293553401779,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,本田技研工業,-0.9105600515090649,0.38204717760779583,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,村田製作所,1.061638085073238,0.3111528414239472,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,東レ,-1.259171317701612,0.23403267546967008,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,東京エレクトロン,-2.519324675534864,0.02850974317543343,0.05
(1) y_hat_ibes vs (2) y_hat_rw,東京製鉄,-2.01312943283392,0.06922787072400413,0.10
(1) y_hat_ibes vs (2) y_hat_rw,横河電機,-1.3388836375896158,0.20762028019656878,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,神戸製鋼所,-1.4195517621858462,0.1834508311101872,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,積水化学工業,-6.581511831581896,3.961975310202644e-05,0.01
(1) y_hat_ibes vs (2) y_hat_rw,第一三共,-1.0488893922692775,0.3167281690570673,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,豊田合成,-1.5028614796235205,0.1610287434427383,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,野村不動産ホールディングス,-2.7877080726482304,0.017658778318639667,0.05
(1) y_hat_ibes vs (2) y_hat_rw,関西ペイント,-0.39835000358688827,0.6979951433346678,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＪＦＥホールディングス,-1.8928116099655012,0.08497752191517008,0.10
(1) y_hat_ibes vs (2) y_hat_rw,ＪＳＲ,-1.964769756809052,0.07520008767576768,0.10
(1) y_hat_ibes vs (2) y_hat_rw,ＳＣＲＥＥＮホールディングス,-1.7366746428941116,0.11032731783402883,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＭＣ,-1.657458859830283,0.12564152400363357,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＵＢＡＲＵ,-2.216086833242978,0.04869755197827407,0.05
(1) y_hat_ibes vs (2) y_hat_rw,ＴＤＫ,0.7141947522849029,0.48998474382219415,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＴＯＷＡ,0.7180982136760224,0.4876684777992746,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,いすゞ自動車,-0.03446461825042807,0.973124108004022,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アイシン,-1.959298741261505,0.07590514376273805,0.10
(1) y_hat_ibes vs (2) y_hat_srw,アステラス製薬,-0.2386546085598676,0.8157611969872619,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アズビル,-0.4392943625608334,0.668953131091656,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アドバンテスト,-1.1781092609105959,0.263611714662615,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アリアケジャパン,-1.22519230329001,0.24609004954013677,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アルプスアルパイン,-0.3887639876605613,0.7048703369921973,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,イビデン,-1.0231022195817245,0.32823333126634924,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,イリソ電子工業,-0.6414736061263331,0.5343528944395548,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エス・エム・エス,-0.25959689302332434,0.7999691468949822,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エフピコ,2.390553715901465,0.03582628959605424,0.05
(1) y_hat_ibes vs (2) y_hat_srw,エムスリー,-1.3818868258025439,0.19442491090814615,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エーザイ,-1.6551642540847906,0.12611205526741615,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,オリンパス,-2.066954501456249,0.06310377170865285,0.10
(1) y_hat_ibes vs (2) y_hat_srw,カシオ計算機,-0.24403592543067545,0.8116948025561643,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,カプコン,0.784972106804499,0.4490460613139775,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,キーエンス,0.07277442548519603,0.9432920421505587,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ケーズホールディングス,-0.6231973606807432,0.5458590078207062,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,コマツ,-5.204463465979091,0.00029245103144567435,0.01
(1) y_hat_ibes vs (2) y_hat_srw,シスメックス,-0.7311216442359139,0.47998948111091244,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,スクウェア・エニックス・ホール,-2.346505943912361,0.038725304482918325,0.05
(1) y_hat_ibes vs (2) y_hat_srw,スズキ,-0.9532304529538265,0.36095081981239807,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,セイコーエプソン,-1.3649528484132478,0.199535106895217,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ソニーグループ,0.4168786175240549,0.6847865569067364,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイキン工業,0.6687343089621526,0.5174530187151531,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイセル,-2.84679301059244,0.0158876194163626,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ダイフク,-3.4654247974685677,0.005282396353376679,0.01
(1) y_hat_ibes vs (2) y_hat_srw,テルモ,-1.4704690486888052,0.16945151162786753,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ディスコ,-2.149460948897426,0.054698202160210325,0.10
(1) y_hat_ibes vs (2) y_hat_srw,デンソー,-1.3501768952324928,0.204085021206305,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,トヨタ自動車,1.8445448070048087,0.09217877767991907,0.10
(1) y_hat_ibes vs (2) y_hat_srw,ニコン,-1.9306546250105017,0.07969778688647627,0.10
(1) y_hat_ibes vs (2) y_hat_srw,ニチコン,-2.1881173853587494,0.05113595500051054,0.10
(1) y_hat_ibes vs (2) y_hat_srw,ニフコ,-2.4116041696622315,0.03451628348093729,0.05
(1) y_hat_ibes vs (2) y_hat_srw,バンダイナムコホールディングス,0.4717189585535936,0.6463457900303777,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,パナソニック,-1.2805022979233078,0.22671029612671953,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ヒロセ電機,-0.32645627681114936,0.7502061871346742,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ファナック,-2.557089951618311,0.026656407109821027,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ミネベアミツミ,-1.0005634860373938,0.33854001325208327,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,リコー,-1.186346090564788,0.2604772652213229,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ローム,-0.8974822444184815,0.3886826929851569,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三井不動産,-1.919684259289896,0.08119625804110096,0.10
(1) y_hat_ibes vs (2) y_hat_srw,三菱地所,-0.3065351467649041,0.7649214770793438,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三菱電機,-0.5508832084328176,0.5927259058515522,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,丸井グループ,0.5752946277044223,0.5766704893892433,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,九電工,-1.7529754327046667,0.10739213945850634,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,京セラ,-2.4000340919870515,0.035230440600419355,0.05
(1) y_hat_ibes vs (2) y_hat_srw,任天堂,-3.846310130359342,0.002716753965339775,0.01
(1) y_hat_ibes vs (2) y_hat_srw,伊藤忠テクノソリューションズ,-2.2540577383625173,0.045564544019379316,0.05
(1) y_hat_ibes vs (2) y_hat_srw,住友不動産,0.18288129490313063,0.8582182477316197,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,参天製薬,-0.7388200537108053,0.4754858382071556,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,大同特殊鋼,-2.249184609494946,0.045955552168226416,0.05
(1) y_hat_ibes vs (2) y_hat_srw,大阪ガス,-1.452647235326434,0.17424430681435554,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,太平洋工業,-0.8478250806679526,0.41460270922251774,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,太陽誘電,-1.019636231812703,0.32980302906128,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,富士フイルムホールディングス,-1.1173588737570748,0.28765140989146176,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,富士通,-1.1032265957180838,0.2934792596216935,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,小野薬品工業,-0.8317089936383443,0.4232608211039157,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,新光電気工業,-2.9114953794490277,0.01415112290868995,0.05
(1) y_hat_ibes vs (2) y_hat_srw,日本ガイシ,-0.48696326049195915,0.6358426546922109,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本航空電子工業,-1.7138545988748302,0.11455764695101978,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本製鉄,-2.172875742683744,0.05251330041418185,0.10
(1) y_hat_ibes vs (2) y_hat_srw,日本電産,-1.3527238412078189,0.20329465785279957,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日東電工,0.7600978244143514,0.46317648932670874,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日清食品ホールディングス,-1.219322923475579,0.24822231327052355,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日産自動車,-1.4650632733770088,0.17089324197043862,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日立製作所,-0.12510112638677695,0.9027005110465498,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日立金属,-0.48332284098949,0.6383433900050933,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日鉄ソリューションズ,1.0091322003775782,0.3345940040828156,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,本田技研工業,-0.9966255923414249,0.3403648578712337,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,村田製作所,-0.5878586984006166,0.5684990979089332,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,東レ,-0.608446424922063,0.5552471119555191,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,東京エレクトロン,-3.13896279752999,0.009425816946927896,0.01
(1) y_hat_ibes vs (2) y_hat_srw,東京製鉄,-1.6823462336687696,0.12063749269279365,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,横河電機,-1.2999952911821808,0.2201828207546105,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,神戸製鋼所,-1.3303779228637305,0.21031624047008546,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,積水化学工業,-0.3044818826453946,0.7664438153912817,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,第一三共,0.3265493524680437,0.7501376718177775,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,豊田合成,-1.8536057479980106,0.0907856520543049,0.10
(1) y_hat_ibes vs (2) y_hat_srw,野村不動産ホールディングス,-1.0737874994319683,0.30590861922062246,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,関西ペイント,0.810903558363138,0.4346155041824832,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＪＦＥホールディングス,-1.8649140297118352,0.08907406549893089,0.10
(1) y_hat_ibes vs (2) y_hat_srw,ＪＳＲ,-1.2173199591991262,0.24895332760015995,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＳＣＲＥＥＮホールディングス,-0.8954110802997244,0.3897408819936835,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＳＭＣ,-1.7772931356681658,0.10314431532053422,not stat sig
