pair,index,DM,p_value,sig_level
(1) y_hat_ibes vs (2) y_test,セイコーエプソン,1.519019927506761,0.15696356765258598,not stat sig
(1) y_hat_ibes vs (2) y_test,ソニーグループ,2.7798463273425793,0.01790883318039955,0.05
(1) y_hat_ibes vs (2) y_test,ダイキン工業,2.9574746159078957,0.013034012137489075,0.05
(1) y_hat_ibes vs (2) y_test,ダイセル,1.7469953857665286,0.10846065115723923,not stat sig
(1) y_hat_ibes vs (2) y_test,ダイフク,4.017680499049393,0.002024114439623872,0.01
(1) y_hat_ibes vs (2) y_test,テルモ,4.3069623450651875,0.0012414229154808208,0.01
(1) y_hat_ibes vs (2) y_test,ディスコ,5.728541293633093,0.00013249118637322386,0.01
(1) y_hat_ibes vs (2) y_test,デンソー,3.54993423434048,0.004552590121726474,0.01
(1) y_hat_ibes vs (2) y_test,トヨタ自動車,16.957275965364705,3.11415881578955e-09,0.01
(1) y_hat_ibes vs (2) y_test,ニコン,2.938090090994234,0.013493758481016381,0.05
(1) y_hat_ibes vs (2) y_test,ニチコン,3.011276012312756,0.011838840945820361,0.05
(1) y_hat_ibes vs (2) y_test,ニフコ,3.0731290425362747,0.0106005331263664,0.05
(1) y_hat_ibes vs (2) y_test,バンダイナムコホールディングス,2.1771693608169427,0.05212176466477742,0.10
(1) y_hat_ibes vs (2) y_test,パナソニック,1.923366868099777,0.08069035920369144,0.10
(1) y_hat_ibes vs (2) y_test,ヒロセ電機,4.312430036824658,0.0012301293691827026,0.01
(1) y_hat_ibes vs (2) y_test,ファナック,5.371230642702264,0.00022635898738298485,0.01
(1) y_hat_ibes vs (2) y_test,ミネベアミツミ,1.592045964868577,0.13968152649166007,not stat sig
(1) y_hat_ibes vs (2) y_test,リコー,2.0639715474216134,0.06342939181810757,0.10
(1) y_hat_ibes vs (2) y_test,ローム,1.9846492512395422,0.07268916272540396,0.10
(1) y_hat_ibes vs (2) y_test,三井不動産,1.447306965555068,0.1757027559575276,not stat sig
(1) y_hat_ibes vs (2) y_test,三菱地所,5.773440268242885,0.00012402512236733026,0.01
(1) y_hat_ibes vs (2) y_test,三菱電機,3.5375467073422118,0.0046527265003484825,0.01
(1) y_hat_ibes vs (2) y_test,丸井グループ,2.5686208883012727,0.02611447720981329,0.05
(1) y_hat_ibes vs (2) y_test,九電工,4.079157959850083,0.001822810266421398,0.01
(1) y_hat_ibes vs (2) y_test,京セラ,1.1037644981418222,0.2932557966593664,not stat sig
(1) y_hat_ibes vs (2) y_test,任天堂,4.984804412397234,0.0004122989293277102,0.01
(1) y_hat_ibes vs (2) y_test,伊藤忠テクノソリューションズ,4.595239560221045,0.000770897729629358,0.01
(1) y_hat_ibes vs (2) y_test,住友不動産,4.344410408050001,0.0011661920914586258,0.01
(1) y_hat_ibes vs (2) y_test,参天製薬,2.701133701156176,0.02061494099279682,0.05
(1) y_hat_ibes vs (2) y_test,大同特殊鋼,2.8494084290193946,0.015813456296356304,0.05
(1) y_hat_ibes vs (2) y_test,大阪ガス,3.2295695447096056,0.008021364291745135,0.01
(1) y_hat_ibes vs (2) y_test,太平洋工業,3.823440888257733,0.002826272503769585,0.01
(1) y_hat_ibes vs (2) y_test,太陽誘電,1.9735942693127337,0.07407568428699876,0.10
(1) y_hat_ibes vs (2) y_test,富士フイルムホールディングス,1.5058238702987763,0.16027673622349597,not stat sig
(1) y_hat_ibes vs (2) y_test,富士通,1.5685090528096193,0.14506082938644166,not stat sig
(1) y_hat_ibes vs (2) y_test,小野薬品工業,4.937924413875695,0.0004440483235544966,0.01
(1) y_hat_ibes vs (2) y_test,新光電気工業,3.2479646810456613,0.00776326264854168,0.01
(1) y_hat_ibes vs (2) y_test,日本ガイシ,1.5270095125662206,0.154986493081937,not stat sig
(1) y_hat_ibes vs (2) y_test,日本航空電子工業,5.585698976172786,0.0001637716588210192,0.01
(1) y_hat_ibes vs (2) y_test,日本製鉄,2.215810625932689,0.048721079878912256,0.05
(1) y_hat_ibes vs (2) y_test,日本電産,2.0772133785244526,0.061995881409002244,0.10
(1) y_hat_ibes vs (2) y_test,日東電工,4.467471369778724,0.0009508541402386821,0.01
(1) y_hat_ibes vs (2) y_test,日清食品ホールディングス,2.699604471680921,0.02067134966884814,0.05
(1) y_hat_ibes vs (2) y_test,日産自動車,1.4297040447397895,0.18058384493724644,not stat sig
(1) y_hat_ibes vs (2) y_test,日立製作所,4.236672049633908,0.0013966629414903146,0.01
(1) y_hat_ibes vs (2) y_test,日立金属,2.3870707700373646,0.03604764271315616,0.05
(1) y_hat_ibes vs (2) y_test,日鉄ソリューションズ,3.0048842258427992,0.011974849627293206,0.05
(1) y_hat_ibes vs (2) y_test,本田技研工業,1.9534713326844675,0.07666288094741766,0.10
(1) y_hat_ibes vs (2) y_test,村田製作所,5.3634849441923205,0.00022904832954355277,0.01
(1) y_hat_ibes vs (2) y_test,東レ,1.6422294664261134,0.12879381752123192,not stat sig
(1) y_hat_ibes vs (2) y_test,東京エレクトロン,5.385056262189814,0.00022164160303512337,0.01
(1) y_hat_ibes vs (2) y_test,東京製鉄,2.0861004104945593,0.06105098034793567,0.10
(1) y_hat_ibes vs (2) y_test,横河電機,2.225006988005836,0.04794352805674629,0.05
(1) y_hat_ibes vs (2) y_test,神戸製鋼所,2.5929369959208524,0.02500694001543263,0.05
(1) y_hat_ibes vs (2) y_test,積水化学工業,1.261297184112562,0.23329443895057292,not stat sig
(1) y_hat_ibes vs (2) y_test,第一三共,1.0698811979886278,0.3075874180663645,not stat sig
(1) y_hat_ibes vs (2) y_test,豊田合成,2.2249765070483076,0.04794608550987586,0.05
(1) y_hat_ibes vs (2) y_test,野村不動産ホールディングス,2.795587829936426,0.01741164144166852,0.05
(1) y_hat_ibes vs (2) y_test,関西ペイント,2.2515413535162274,0.045766052636258346,0.05
(1) y_hat_ibes vs (2) y_test,ＪＦＥホールディングス,3.0922401042212515,0.010245026272901182,0.05
(1) y_hat_ibes vs (2) y_test,ＪＳＲ,2.608740898119125,0.024312045321757424,0.05
(1) y_hat_ibes vs (2) y_test,ＳＣＲＥＥＮホールディングス,1.8260760743629136,0.095079085944084,0.10
(1) y_hat_ibes vs (2) y_test,ＳＭＣ,3.54103454185837,0.004624305241242262,0.01
(1) y_hat_ibes vs (2) y_test,ＳＵＢＡＲＵ,2.088214460935076,0.06082821489387294,0.10
(1) y_hat_ibes vs (2) y_test,ＴＤＫ,9.684941785174775,1.017036907332594e-06,0.01
(1) y_hat_ibes vs (2) y_test,ＴＯＷＡ,3.6394462140307264,0.003891843797624775,0.01
(1) y_hat_ibes vs (2) y_hat_rw,いすゞ自動車,-3.723925529013998,0.0033587609738751733,0.01
(1) y_hat_ibes vs (2) y_hat_rw,アイシン,-0.35698314226864997,0.7278584415618975,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アステラス製薬,-2.3302799199709443,0.03984940730871668,0.05
(1) y_hat_ibes vs (2) y_hat_rw,アズビル,-2.1757602267252567,0.05224995645549035,0.10
(1) y_hat_ibes vs (2) y_hat_rw,アドバンテスト,0.5082674103763865,0.6213036925479192,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アリアケジャパン,-1.0069359864901624,0.33560215524358583,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,アルプスアルパイン,-0.9033610837839628,0.3856899874200441,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,イビデン,-1.512278532490658,0.15864868590428047,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,イリソ電子工業,-0.8840052426868965,0.39560407513890117,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エス・エム・エス,-3.1465304031478203,0.009299514853257057,0.01
(1) y_hat_ibes vs (2) y_hat_rw,エフピコ,-0.9708738655508985,0.3524755581490646,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エムスリー,1.1702985201633458,0.2666113631907515,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,エーザイ,-1.8124444321264184,0.09727294736366228,0.10
(1) y_hat_ibes vs (2) y_hat_rw,オリンパス,-1.3732975482450953,0.19700308040127024,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,カシオ計算機,0.5861502808993361,0.5696064967650982,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,カプコン,1.339913299937974,0.2072958670316229,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,キーエンス,0.7330051437896719,0.4788851682965003,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ケーズホールディングス,-0.0783814504539534,0.9389322848640567,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,コマツ,-0.010653665688005041,0.9916905304910962,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,シスメックス,-1.1356136249957292,0.280255885536936,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,スクウェア・エニックス・ホール,0.10397633920809374,0.9190596701868678,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,スズキ,0.6422396282741671,0.5338736968377623,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,セイコーエプソン,-1.0652124644496315,0.30960299873620284,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ソニーグループ,-1.3820549166137692,0.19437473936975916,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイキン工業,-0.11256409817100946,0.9124040859525132,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイセル,-1.131674023751614,0.28183935348011857,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ダイフク,-1.3534717392654034,0.2030630547593127,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,テルモ,-0.16696706822004553,0.8704257158767319,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ディスコ,-0.7321198930222141,0.47940400154361895,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,デンソー,-0.6097774251875268,0.5543963236714603,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,トヨタ自動車,0.913342475355066,0.380645688964907,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニコン,-1.1088051824011218,0.291168051578658,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ニチコン,-1.8333607091416968,0.0939253021824162,0.10
(1) y_hat_ibes vs (2) y_hat_rw,ニフコ,-0.3925372440660421,0.7021607893093997,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,バンダイナムコホールディングス,-1.276571469028111,0.22804548595283178,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,パナソニック,-2.006650488365059,0.07000147263595219,0.10
(1) y_hat_ibes vs (2) y_hat_rw,ヒロセ電機,-0.6240124003838846,0.5453429109015092,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ファナック,-1.3725825720584157,0.19721896991784915,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ミネベアミツミ,-2.609519378861945,0.024278311876106667,0.05
(1) y_hat_ibes vs (2) y_hat_rw,リコー,-0.2692831159282474,0.7926959860841358,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ローム,-1.4821833304999819,0.1663629474685676,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三井不動産,-0.802000820525194,0.43953505383770186,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三菱地所,-1.5863173563785473,0.14097444051305522,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,三菱電機,-1.660041515763207,0.12511379049508645,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,丸井グループ,0.16773604397762978,0.8698350119553949,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,九電工,-2.8687974145220574,0.015274348763541244,0.05
(1) y_hat_ibes vs (2) y_hat_rw,京セラ,-0.12797009052446412,0.9004822224799671,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,任天堂,-1.90361905770161,0.08343768514266693,0.10
(1) y_hat_ibes vs (2) y_hat_rw,伊藤忠テクノソリューションズ,-1.8097844534683176,0.09770638210945856,0.10
(1) y_hat_ibes vs (2) y_hat_rw,住友不動産,-3.3487217350031213,0.0064922721153744655,0.01
(1) y_hat_ibes vs (2) y_hat_rw,参天製薬,-1.005562749767248,0.33623365926488,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,大同特殊鋼,-0.6245342308739066,0.5450126241785553,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,大阪ガス,-1.1760032665116311,0.26441787868417815,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,太平洋工業,-1.1929408268405064,0.2579889577069183,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,太陽誘電,-0.9492634389995226,0.3628763704550847,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,富士フイルムホールディングス,-1.2291331357988864,0.24466663350370674,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,富士通,0.19458579569390497,0.849264412046451,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,小野薬品工業,-2.2407567996448043,0.04663938260571815,0.05
(1) y_hat_ibes vs (2) y_hat_rw,新光電気工業,1.4839168482570222,0.16591001327248234,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本ガイシ,1.091978412860522,0.29818202388721704,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日本航空電子工業,-1.9830990846785062,0.07288211698946044,0.10
(1) y_hat_ibes vs (2) y_hat_rw,日本製鉄,-1.962612750435861,0.07547733346084741,0.10
(1) y_hat_ibes vs (2) y_hat_rw,日本電産,0.002878491239621509,0.9977548391838593,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日東電工,-1.616982533562852,0.1341740082422802,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日清食品ホールディングス,-2.969858428234361,0.012748576962434083,0.05
(1) y_hat_ibes vs (2) y_hat_rw,日産自動車,1.2443897194746802,0.23921808745089138,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日立製作所,-0.6455434596990031,0.531809772645027,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日立金属,-1.2731014809461363,0.22922944368352843,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,日鉄ソリューションズ,-0.666065834523953,0.5190932732144846,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,本田技研工業,-1.12278751307563,0.28543656486215385,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,村田製作所,-0.05136431872353047,0.9599560918275868,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,東レ,-1.1042117560466695,0.29307008970192777,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,東京エレクトロン,-2.378920940097499,0.03657078850147104,0.05
(1) y_hat_ibes vs (2) y_hat_rw,東京製鉄,-1.5153313632804646,0.15788365740390603,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,横河電機,-0.8160352672626626,0.43179632440874305,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,神戸製鋼所,-1.7481141921609333,0.10826001727310676,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,積水化学工業,-1.6672478499238628,0.12365166636134398,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,第一三共,-1.391607997925145,0.19154110647298944,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,豊田合成,-2.5047646374641976,0.029257524945091224,0.05
(1) y_hat_ibes vs (2) y_hat_rw,野村不動産ホールディングス,-1.8400519810859701,0.09287678364960378,0.10
(1) y_hat_ibes vs (2) y_hat_rw,関西ペイント,-0.1843148216523351,0.8571204657641791,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＪＦＥホールディングス,-1.6059690206637922,0.13658245901845045,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＪＳＲ,-0.7693408461994672,0.4578929791680505,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＣＲＥＥＮホールディングス,0.5867898902408959,0.5691917634425325,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＭＣ,-1.695045023287835,0.11815327722064695,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＳＵＢＡＲＵ,-1.2365692069437848,0.2419987075433585,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＴＤＫ,-0.46571001936651724,0.6505082560734239,not stat sig
(1) y_hat_ibes vs (2) y_hat_rw,ＴＯＷＡ,0.5847610685998447,0.5705078516719744,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,いすゞ自動車,-0.291470739522548,0.7761142700361372,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アイシン,-1.9812051157831778,0.0731185133206247,0.10
(1) y_hat_ibes vs (2) y_hat_srw,アステラス製薬,0.9770285761405848,0.3495530950773955,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アズビル,0.06401061248016525,0.950110198811599,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アドバンテスト,-0.9168320091567245,0.37889313196423624,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アリアケジャパン,-1.1469523878321042,0.2757369085140483,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,アルプスアルパイン,-1.004751279558757,0.33660723610312226,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,イビデン,-1.0904662385715163,0.298818607076843,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,イリソ電子工業,-1.1265878853011622,0.2838938817578257,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エス・エム・エス,0.8453477543339517,0.41592579726588785,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エフピコ,1.2327049145574969,0.2433822189110167,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エムスリー,-1.5790007530149843,0.1426409944899193,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,エーザイ,-0.9268532069937327,0.37389170198841304,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,オリンパス,-1.676311792138517,0.12183423785159463,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,カシオ計算機,-0.7020945402121,0.49720763994794315,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,カプコン,0.3268451145351577,0.7499199689059727,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,キーエンス,-1.0593736726838585,0.3121377019020254,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ケーズホールディングス,-1.3551177292887728,0.20255410941054708,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,コマツ,-3.6657259750794973,0.0037172494817149424,0.01
(1) y_hat_ibes vs (2) y_hat_srw,シスメックス,-0.9273067374307836,0.3736664583871778,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,スクウェア・エニックス・ホール,-0.21267118024987347,0.8354732499381046,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,スズキ,-0.8616532003938167,0.40726964829355106,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,セイコーエプソン,-0.5448663741788234,0.5967188919377066,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ソニーグループ,-0.9942819209307516,0.3414543378010203,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイキン工業,0.9300759235719552,0.37229323488860633,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイセル,-0.6797078485995394,0.5107401004160113,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ダイフク,-2.6454602032770755,0.022770180700860208,0.05
(1) y_hat_ibes vs (2) y_hat_srw,テルモ,-1.9124428414821568,0.08219961011651426,0.10
(1) y_hat_ibes vs (2) y_hat_srw,ディスコ,-1.7416307972434155,0.10942733898716805,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,デンソー,-1.45252784538712,0.17427679973795507,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,トヨタ自動車,-0.05637009492667165,0.9560578672827438,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ニコン,-1.7581473617060996,0.10647569226274159,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ニチコン,-2.2702580809191613,0.04428748048246081,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ニフコ,-1.976316038698613,0.0737320511893838,0.10
(1) y_hat_ibes vs (2) y_hat_srw,バンダイナムコホールディングス,-0.5470796334986889,0.5952484693277592,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,パナソニック,-1.3722519614404982,0.19731886567410953,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ヒロセ電機,-0.18870111555546307,0.8537634501145477,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ファナック,-2.7113756493236676,0.020241060941985616,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ミネベアミツミ,-0.7588777764208201,0.46387678290210854,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,リコー,-1.0875981303592337,0.3000288422034151,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ローム,0.30955055486247957,0.7626876623559431,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三井不動産,-1.369404735013822,0.19818091899303394,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三菱地所,0.07511476349325433,0.9414720616280978,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,三菱電機,-1.0749492597758503,0.3054106721990812,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,丸井グループ,0.9801417648717197,0.3480815473796912,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,九電工,-2.029457635247762,0.06731357905824915,0.10
(1) y_hat_ibes vs (2) y_hat_srw,京セラ,0.5684855289133562,0.5811252626773009,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,任天堂,-3.390246225783426,0.006032246690429254,0.01
(1) y_hat_ibes vs (2) y_hat_srw,伊藤忠テクノソリューションズ,-2.4984607775763603,0.02958720685938588,0.05
(1) y_hat_ibes vs (2) y_hat_srw,住友不動産,-0.4869056211782256,0.6358822124293375,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,参天製薬,-0.8369627044181526,0.42042515355976184,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,大同特殊鋼,-2.202933905671965,0.04983007982170544,0.05
(1) y_hat_ibes vs (2) y_hat_srw,大阪ガス,-0.8168440679506526,0.43135310289116535,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,太平洋工業,-0.7928826912556628,0.44461128996784804,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,太陽誘電,-0.11576035865284888,0.9099287187778248,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,富士フイルムホールディングス,-0.5039412325455913,0.6242427369378969,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,富士通,0.9554150360723891,0.35989357103534514,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,小野薬品工業,-0.5081337305267375,0.6213944068577734,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,新光電気工業,-1.652058397836413,0.12675143226823618,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本ガイシ,-1.2198431997016324,0.24803271047719774,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本航空電子工業,-1.6542689523915826,0.1262960693897861,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日本製鉄,-1.8667489677534554,0.08879914277627937,0.10
(1) y_hat_ibes vs (2) y_hat_srw,日本電産,-1.4656716625684112,0.17073046198426228,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日東電工,0.943793570091715,0.3655434064421281,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日清食品ホールディングス,-1.0972364261827692,0.29597658988346565,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日産自動車,-1.9123963134717759,0.08220609379215572,0.10
(1) y_hat_ibes vs (2) y_hat_srw,日立製作所,0.24840291143172924,0.80839913810882,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日立金属,0.5009792518618008,0.6262589438001965,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,日鉄ソリューションズ,0.9907289675977831,0.3431108171852745,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,本田技研工業,-0.011882744064797527,0.9907319409933883,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,村田製作所,-1.5688405414814268,0.14498382875844928,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,東レ,-1.072770408756868,0.3063450626115109,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,東京エレクトロン,-3.023463849127047,0.011583798722893713,0.05
(1) y_hat_ibes vs (2) y_hat_srw,東京製鉄,-1.6194919319914642,0.13363051173154095,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,横河電機,-0.6154277010239576,0.5507927316175122,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,神戸製鋼所,-1.7320375375933847,0.11117538802993472,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,積水化学工業,0.9513584395514266,0.36185856457178034,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,第一三共,0.4443465805503683,0.6654072135337952,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,豊田合成,-1.926282049123958,0.08029195493575392,0.10
(1) y_hat_ibes vs (2) y_hat_srw,野村不動産ホールディングス,0.14753061769028997,0.8853826281417183,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,関西ペイント,1.2517929464815278,0.2366095695899412,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＪＦＥホールディングス,-2.4173061553760764,0.03416952646750228,0.05
(1) y_hat_ibes vs (2) y_hat_srw,ＪＳＲ,-1.3618588816702164,0.20048077154370628,not stat sig
(1) y_hat_ibes vs (2) y_hat_srw,ＳＣＲＥＥＮホールディングス,-0.7164416291043518,0.4886506503555753,not stat sig
