pair,index,DM,p_value,sig_level
(1) y_hat_sarima_br vs (2) y_test,アルコニックス,3.643608651597022,0.0038636362234733303,0.01
(1) y_hat_sarima_br vs (2) y_test,アルゴグラフィックス,3.088643969606077,0.010310989143673205,0.05
(1) y_hat_sarima_br vs (2) y_test,アルファ,1.737338378554989,0.1102064061107208,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アルファシステムズ,3.6497464506807558,0.0038224261419780364,0.01
(1) y_hat_sarima_br vs (2) y_test,アルフレッサ　ホールディングス,3.353482286838867,0.006437762302588436,0.01
(1) y_hat_sarima_br vs (2) y_test,アルプスアルパイン,1.2595817666560918,0.2338899945047562,not stat sig
(1) y_hat_sarima_br vs (2) y_test,アルプス物流,2.6246039535917394,0.023633698332215004,0.05
(1) y_hat_sarima_br vs (2) y_test,アンリツ,2.0504278187720844,0.06492780455123331,0.10
(1) y_hat_sarima_br vs (2) y_test,アートネイチャー,1.2052694676043967,0.25338762543167215,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イエローハット,1.1275162088640662,0.28351802790879144,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イソライト工業,1.1498070664133582,0.27460817545171967,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イチカワ,1.1086675069973548,0.2912249220548699,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イチケン,1.7002953669600709,0.11713959965188508,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イチネンホールディングス,1.0152311878484035,0.3318060060397191,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イノテック,1.004273815889073,0.33682718850397797,not stat sig
(1) y_hat_sarima_br vs (2) y_test,イビデン,2.564283944005551,0.026317022087255136,0.05
(1) y_hat_sarima_br vs (2) y_test,イフジ産業,2.894094502596498,0.014598524987645106,0.05
(1) y_hat_sarima_br vs (2) y_test,イリソ電子工業,1.4074963395275117,0.18690509312965028,not stat sig
(1) y_hat_sarima_br vs (2) y_test,インフォコム,2.957190370492176,0.013040638609008205,0.05
(1) y_hat_sarima_br vs (2) y_test,インプレスホールディングス,2.3086202945303977,0.04139912751665617,0.05
(1) y_hat_sarima_br vs (2) y_test,イーグル工業,1.0361408519945132,0.32237785573215705,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ウシオ電機,1.3557322183894889,0.20236437926046963,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ウッドワン,2.969349057884608,0.012760192577136014,0.05
(1) y_hat_sarima_br vs (2) y_test,エア・ウォーター,1.897535546127585,0.08430126480855599,0.10
(1) y_hat_sarima_br vs (2) y_test,エイチワン,2.8654186677467828,0.015366953556957197,0.05
(1) y_hat_sarima_br vs (2) y_test,エイベックス,1.0747827908607177,0.3054819854835278,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エクセディ,2.4203121929544693,0.033988085189170805,0.05
(1) y_hat_sarima_br vs (2) y_test,エステー,1.4774459492361498,0.1676061409509538,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エステールホールディングス,2.600228051848635,0.02468395547787616,0.05
(1) y_hat_sarima_br vs (2) y_test,エスペック,2.0277019392208606,0.06751700971973217,0.10
(1) y_hat_sarima_br vs (2) y_test,エスライン,1.2278601268797904,0.24512571810766223,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エスリード,1.0172210982385685,0.33090008377211555,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エス・エム・エス,2.8779424789262853,0.015026492531550733,0.05
(1) y_hat_sarima_br vs (2) y_test,エディオン,1.2282435887439218,0.24498735794871224,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エヌ・ティ・ティ・データ,3.0431961254005095,0.01118257179566839,0.05
(1) y_hat_sarima_br vs (2) y_test,エノモト,2.078492170315665,0.061859071794655204,0.10
(1) y_hat_sarima_br vs (2) y_test,エバラ食品工業,1.114389715263784,0.2888683877684228,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エフテック,2.4433391321205034,0.03262896276111785,0.05
(1) y_hat_sarima_br vs (2) y_test,エフピコ,2.0564664201189222,0.06425565842483467,0.10
(1) y_hat_sarima_br vs (2) y_test,エフ・シー・シー,2.505632929929548,0.029212397260971065,0.05
(1) y_hat_sarima_br vs (2) y_test,エフ・ジェー・ネクスト,1.4396851965472393,0.17780225947711154,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エムスリー,1.4582057585837733,0.17273721148261054,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エレコム,2.274317808772711,0.04397288100043373,0.05
(1) y_hat_sarima_br vs (2) y_test,エレマテック,1.0069723085972169,0.3355854637970045,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エンシュウ,1.5453311817765143,0.15053394241811222,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エンプラス,1.3487463126722985,0.20453007385647787,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エーアンドエーマテリアル,1.1472882884754143,0.27560390706308924,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エーザイ,1.519215885918785,0.15691481688635797,not stat sig
(1) y_hat_sarima_br vs (2) y_test,エー・アンド・デイ,1.1108298328712745,0.2903326995010764,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オイレス工業,1.0265045482063608,0.32669784714497596,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オカダアイヨン,1.0276914101868582,0.32616346576430455,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オカムラ,1.0000005960343183,0.33880042037797153,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オカモト,1.7472964667915565,0.10840662580217543,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オリエンタルランド,1.394196841822053,0.19077919596448528,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オリジン,1.0171466272504757,0.3309339543666744,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オリンパス,2.2582283910781817,0.04523243667681039,0.05
(1) y_hat_sarima_br vs (2) y_test,オルガノ,1.4254954379041846,0.1817677147733291,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オーイズミ,2.7269526704592972,0.019685283902860992,0.05
(1) y_hat_sarima_br vs (2) y_test,オークマ,1.1888483220526844,0.25953090847290183,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オートバックスセブン,1.9406098931883962,0.0783601697138551,0.10
(1) y_hat_sarima_br vs (2) y_test,オーハシテクニカ,1.0293593801104808,0.32541356267740884,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オーバル,1.539618478367291,0.15191018606624293,not stat sig
(1) y_hat_sarima_br vs (2) y_test,オービック,2.2860153063615973,0.043078373915707235,0.05
(1) y_hat_sarima_br vs (2) y_test,オービックビジネスコンサルタン,1.8604135080627597,0.08975167392163595,0.10
(1) y_hat_sarima_br vs (2) y_test,カシオ計算機,1.10738381897163,0.2917555934907013,not stat sig
(1) y_hat_sarima_br vs (2) y_test,カナデン,1.8172675691571547,0.09649149717873673,0.10
(1) y_hat_sarima_br vs (2) y_test,カネカ,1.3169995770787795,0.2146150051688649,not stat sig
(1) y_hat_sarima_br vs (2) y_test,カプコン,2.502845372834883,0.029357516945785523,0.05
(1) y_hat_sarima_br vs (2) y_test,カメイ,3.5707478157273393,0.00438930040436257,0.01
(1) y_hat_sarima_br vs (2) y_test,カワタ,1.0000915145373532,0.3387583492548999,not stat sig
(1) y_hat_sarima_br vs (2) y_test,カワチ薬品,3.2391020991187247,0.007886541615268017,0.01
(1) y_hat_sarima_br vs (2) y_test,キッセイ薬品工業,1.447301017744333,0.17570438609919536,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キトー,1.428888364373888,0.18081278237132825,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キムラタン,1.201472640995097,0.2547976978649837,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キムラユニティー,1.058319433499231,0.31259702069878315,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キューブシステム,2.5475465094876357,0.027113272414442655,0.05
(1) y_hat_sarima_br vs (2) y_test,キョーリン製薬ホールディングス,1.412601416787834,0.18543569078743322,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キング,1.472667641802646,0.16886812364507348,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キーエンス,1.2496305734545503,0.2373690985968196,not stat sig
(1) y_hat_sarima_br vs (2) y_test,キーコーヒー,1.3964890555804375,0.19010670993668427,not stat sig
(1) y_hat_sarima_br vs (2) y_test,クオールホールディングス,1.1260370653517207,0.2841170761197543,not stat sig
(1) y_hat_sarima_br vs (2) y_test,クニミネ工業,3.386998894381994,0.0060669897825633085,0.01
(1) y_hat_sarima_br vs (2) y_test,クボテック,2.7470131165347755,0.0189918118575792,0.05
(1) y_hat_sarima_br vs (2) y_test,クラボウ,1.8226137439034933,0.09563199305619839,0.10
(1) y_hat_sarima_br vs (2) y_test,クリナップ,3.3127303952610836,0.006919932585044608,0.01
(1) y_hat_sarima_br vs (2) y_test,クレスコ,1.181097444723781,0.26247117347340587,not stat sig
(1) y_hat_sarima_br vs (2) y_test,クレハ,2.0891224062877014,0.06073277683450411,0.10
(1) y_hat_sarima_br vs (2) y_test,クロスキャット,3.3016235666154676,0.007057629252707276,0.01
(1) y_hat_sarima_br vs (2) y_test,クロップス,1.1786644885624444,0.2633994987563682,not stat sig
(1) y_hat_sarima_br vs (2) y_test,クワザワホールディングス,3.460338099494436,0.005329981074678271,0.01
(1) y_hat_sarima_br vs (2) y_test,グランディハウス,2.146178843105074,0.055011280085287495,0.10
(1) y_hat_sarima_br vs (2) y_test,グリムス,1.705271077111235,0.11618613290970999,not stat sig
(1) y_hat_sarima_br vs (2) y_test,グルメ杵屋,1.1655872944876795,0.2684335812553326,not stat sig
(1) y_hat_sarima_br vs (2) y_test,グローセル,1.0048190132295671,0.3365760418823811,not stat sig
(1) y_hat_sarima_br vs (2) y_test,グローブライド,1.0107940583670465,0.33383262509541334,not stat sig
(1) y_hat_sarima_br vs (2) y_test,グローリー,1.9028123312833278,0.0835517321645022,0.10
(1) y_hat_sarima_br vs (2) y_test,グンゼ,2.4208109927157615,0.033958068942295624,0.05
(1) y_hat_sarima_br vs (2) y_test,ケンコーマヨネーズ,1.0263951687792752,0.3267471275704409,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ケーズホールディングス,2.43012530966874,0.03340227601715114,0.05
(1) y_hat_sarima_br vs (2) y_test,ケーユーホールディングス,1.0493318138931815,0.3165334416393428,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゲオホールディングス,2.7304854516238195,0.01956135958479138,0.05
(1) y_hat_sarima_br vs (2) y_test,コア,2.99323101142098,0.01222687807261174,0.05
(1) y_hat_sarima_br vs (2) y_test,ココカラファイン,1.057218729085258,0.3130771255490565,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コニカミノルタ,1.636434833585964,0.13001151251998022,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コニシ,3.350330194059344,0.006473802221589975,0.01
(1) y_hat_sarima_br vs (2) y_test,コネクシオ,1.6282826808480255,0.1317418580479372,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コマツ,1.4226936199785163,0.18255949349377884,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コムシスホールディングス,1.5769543930693477,0.14311018280611773,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コムチュア,1.2642988487544473,0.2322552772046926,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コメリ,1.1006180206702418,0.29456479888534576,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コロナ,2.378200621398627,0.036617378967130285,0.05
(1) y_hat_sarima_br vs (2) y_test,コロワイド,1.8836286590482119,0.08630642879324837,0.10
(1) y_hat_sarima_br vs (2) y_test,コンドーテック,1.0205954853165884,0.32936804227824434,not stat sig
(1) y_hat_sarima_br vs (2) y_test,コーセー,1.5981256592184268,0.13832076230003906,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゴールドウイン,1.619413798948664,0.13364740480774173,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゴールドクレスト,1.099111353844932,0.29519318429428076,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サイネックス,1.065189962849093,0.30961273715421617,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サカイオーベックス,1.5301455819465726,0.15421636253445456,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サカイ引越センター,2.941257261909362,0.01341754366307806,0.05
(1) y_hat_sarima_br vs (2) y_test,サックスバー　ホールディングス,2.5363121022691897,0.027660944969329866,0.05
(1) y_hat_sarima_br vs (2) y_test,サトーホールディングス,1.8783447118993026,0.08707973395588253,0.10
(1) y_hat_sarima_br vs (2) y_test,サニックス,1.0005079327120405,0.3385657071020456,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンケン電気,1.0748014319335615,0.3054739992454114,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンゲツ,1.6724314680224164,0.12260935721563872,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンコール,1.4499926981253375,0.17496797877739168,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンドラッグ,2.3703894949750532,0.03712631414121711,0.05
(1) y_hat_sarima_br vs (2) y_test,サンフロンティア不動産,1.1898862303489033,0.25913916383024527,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンマルクホールディングス,1.0002664729487283,0.33867740073434016,not stat sig
(1) y_hat_sarima_br vs (2) y_test,サンワテクノス,1.9754467709918384,0.07384163769194203,0.10
(1) y_hat_sarima_br vs (2) y_test,シキボウ,1.0633636345752953,0.3104039195448086,not stat sig
(1) y_hat_sarima_br vs (2) y_test,システムリサーチ,1.8119089683319474,0.09736005840915656,0.10
(1) y_hat_sarima_br vs (2) y_test,シスメックス,2.1431719549344876,0.05529959742534438,0.10
(1) y_hat_sarima_br vs (2) y_test,シチズン時計,1.1096471385225257,0.29082044459261935,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シップヘルスケアホールディング,1.4042538971733514,0.1878434529128218,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シモジマ,1.048437111006957,0.31692732875006324,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シンニッタン,2.562935594265812,0.02638030707432328,0.05
(1) y_hat_sarima_br vs (2) y_test,シンフォニア　テクノロジー,1.0707655872207062,0.30720672883293765,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シーティーエス,1.5165328389718955,0.1575834464507551,not stat sig
(1) y_hat_sarima_br vs (2) y_test,シード,1.8179089124907828,0.09638801803047181,0.10
(1) y_hat_sarima_br vs (2) y_test,ジェコス,3.018384869966912,0.011689401293446384,0.05
(1) y_hat_sarima_br vs (2) y_test,ジャパンフーズ,1.3809008734256942,0.1947194149526196,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ジーエス・ユアサ　コーポレーシ,1.0148704677124458,0.33197042232972085,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ジーテクト,1.6449174472595747,0.12823239657483823,not stat sig
(1) y_hat_sarima_br vs (2) y_test,スクウェア・エニックス・ホール,2.090174864542569,0.06062232519021563,0.10
(1) y_hat_sarima_br vs (2) y_test,スクロール,3.362208117426525,0.006339059434427272,0.01
(1) y_hat_sarima_br vs (2) y_test,スズキ,1.4551578640977847,0.173562212983139,not stat sig
(1) y_hat_sarima_br vs (2) y_test,スズケン,1.9418365770281636,0.07819679660807685,0.10
(1) y_hat_sarima_br vs (2) y_test,スズデン,2.2317692982825856,0.04737936263863616,0.05
(1) y_hat_sarima_br vs (2) y_test,スタンレー電気,1.7711059728954013,0.10421042419096324,not stat sig
(1) y_hat_sarima_br vs (2) y_test,スターゼン,2.099492674677761,0.059652690524408844,0.10
(1) y_hat_sarima_br vs (2) y_test,スターツコーポレーション,3.627025782983973,0.003977281484959851,0.01
(1) y_hat_sarima_br vs (2) y_test,ステラ　ケミファ,1.4657002290482697,0.17072282202169844,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セイコーエプソン,1.3637909070253336,0.19988981545407092,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セイコーホールディングス,1.170765052576964,0.266431446082966,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セイノーホールディングス,1.2570813659007334,0.2347602791950594,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セガサミーホールディングス,1.4707176412516636,0.1693854622894232,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セコム,2.4976979071931957,0.029627349506183967,0.05
(1) y_hat_sarima_br vs (2) y_test,センコーグループホールディング,1.192095167625206,0.2583069852597876,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セントケア・ホールディング,1.500441459469294,0.16164532205613447,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セントラルスポーツ,1.6174092642052813,0.13408144777662304,not stat sig
(1) y_hat_sarima_br vs (2) y_test,セントラル硝子,2.3596759737777995,0.03783551295260985,0.05
(1) y_hat_sarima_br vs (2) y_test,セーレン,1.0257650357168286,0.32703113856083965,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゼビオホールディングス,1.3617801966733578,0.2005048700138986,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ゼンショーホールディングス,3.3587864901918345,0.006377577845547741,0.01
(1) y_hat_sarima_br vs (2) y_test,ゼンリン,1.2578588974958427,0.23448937326281521,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ソトー,2.1465957804573508,0.054971414593349664,0.10
(1) y_hat_sarima_br vs (2) y_test,ソニーグループ,4.4227859586040665,0.0010237780866252095,0.01
(1) y_hat_sarima_br vs (2) y_test,ソネック,2.00161627576594,0.07060814017807046,0.10
(1) y_hat_sarima_br vs (2) y_test,ソフトクリエイトホールディング,1.0088729006162285,0.33471291714088536,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ソースネクスト,1.388635960101796,0.19241893794319803,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ソーダニッカ,1.1238022456345869,0.285024023619545,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タイガースポリマー,2.181455464066628,0.05173368736150378,0.10
(1) y_hat_sarima_br vs (2) y_test,タカノ,1.0161075486723743,0.33140681079197787,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカミヤ,1.000015735456459,0.33879341458041756,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラスタンダード,1.0222301259848032,0.32862776908314284,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラトミー,1.0092028671597737,0.3345616021770659,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラバイオ,1.7866964984887892,0.10154293657550972,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タカラレーベン,1.0078302736151048,0.33519137220025486,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タキロンシーアイ,1.4223129027689199,0.1826673068151765,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タクマ,1.6690787742371294,0.12328261147310754,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タケエイ,1.9393877218279272,0.07852325645796587,0.10
(1) y_hat_sarima_br vs (2) y_test,タダノ,1.6646514939101145,0.12417669216017574,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タチエス,1.1016198211700539,0.29414754439556484,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タツタ電線,2.4471361529356384,0.03240999426211601,0.05
(1) y_hat_sarima_br vs (2) y_test,タナベ経営,1.7695123104096242,0.10448663854192008,not stat sig
(1) y_hat_sarima_br vs (2) y_test,タムラ製作所,1.2683869871444817,0.23084601303501753,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイオーズ,1.7559264279124074,0.10686836517498831,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイキン工業,3.595187003829337,0.004205231498227091,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイコク電機,2.477335497678867,0.03071873225400167,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイジェット工業,2.055254407868559,0.06439003861109464,0.10
(1) y_hat_sarima_br vs (2) y_test,ダイセル,1.0523528112636809,0.31520617500227366,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイダン,2.812016706235498,0.01690740820906539,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイトウボウ,1.0836583958303656,0.3016973359270785,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイドーリミテッド,2.49538157835982,0.029749562733804455,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイニチ工業,1.0359105227945404,0.3224806151722234,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイニック,1.7433101290684725,0.1091238953663528,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダイビル,3.292293379293254,0.007175457616325214,0.01
(1) y_hat_sarima_br vs (2) y_test,ダイフク,2.505087576110488,0.029240732920280437,0.05
(1) y_hat_sarima_br vs (2) y_test,ダイヘン,1.0432874056528894,0.319201583540647,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ダスキン,1.629237558684661,0.13153813253769622,not stat sig
(1) y_hat_sarima_br vs (2) y_test,チノー,1.0474896269102554,0.3173448521487553,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ツカモトコーポレーション,2.1263145919662665,0.05694269953725165,0.10
(1) y_hat_sarima_br vs (2) y_test,ツツミ,1.601840514482977,0.1374950403467394,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ツムラ,2.61106404205897,0.024211514451382,0.05
(1) y_hat_sarima_br vs (2) y_test,ティアック,1.9511283782553521,0.07696951017378903,0.10
(1) y_hat_sarima_br vs (2) y_test,ティーガイア,2.1165312395355915,0.05791739235568515,0.10
(1) y_hat_sarima_br vs (2) y_test,テイカ,1.0079901199408183,0.3351179871109031,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テイクアンドギヴ・ニーズ,1.0001631282488597,0.3387252138169208,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テイ・エス　テック,1.0596705695555917,0.312008439255074,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テクノメディカ,2.5849360237736594,0.025366163106206933,0.05
(1) y_hat_sarima_br vs (2) y_test,テルモ,2.6361378034968808,0.02315223883074016,0.05
(1) y_hat_sarima_br vs (2) y_test,テレビ朝日ホールディングス,2.1547140951441497,0.05420062631103733,0.10
(1) y_hat_sarima_br vs (2) y_test,テンアライド,1.2816516121399646,0.22632111039185532,not stat sig
(1) y_hat_sarima_br vs (2) y_test,テーオーシー,1.0143714242460127,0.3321979854222562,not stat sig
(1) y_hat_sarima_br vs (2) y_test,ディスコ,3.216710229573989,0.008206960452506759,0.01
(1) y_hat_sarima_br vs (2) y_test,ディーブイエックス,1.16104377001273,0.27020016326629837,not stat sig
(1) y_hat_sarima_br vs (2) y_test,デサント,1.1411669223791536,0.2780355342392194,not stat sig
(1) y_hat_sarima_br vs (2) y_test,デリカフーズホールディングス,2.0469789237409253,0.06531465293156467,0.10
(1) y_hat_sarima_br vs (2) y_test,デンカ,2.434580821371961,0.03313955232710217,0.05
(1) y_hat_sarima_br vs (2) y_test,デンソー,1.1303521240767016,0.28237222115922994,not stat sig
(1) y_hat_sarima_br vs (2) y_test,デンヨー,2.1642803994917363,0.053305536590566104,0.10
(1) y_hat_sarima_br vs (2) y_test,トクヤマ,1.5091233949700533,0.15944271117135778,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トッパン・フォームズ,1.1461768681124456,0.27604416997340364,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トナミホールディングス,1.2649613607064858,0.23202642413541483,not stat sig
(1) y_hat_sarima_br vs (2) y_test,トピー工業,2.720979923948718,0.019896573766670735,0.05
